rup_mag,rup_hypo_depth,dist_rrup,site_lons,site_lats,result_type,pgv
5,0.0,0.0,130.8,31.5,MEAN,61.9528202445
5,0.0,10.0,130.8,31.5,MEAN,4.81252739032
5,0.0,20.0,130.8,31.5,MEAN,2.39538612947
5,0.0,25.0,130.8,31.5,MEAN,1.88870269051
5,0.0,30.0,130.8,31.5,MEAN,1.5469110851
5,0.0,50.0,130.8,31.5,MEAN,0.856299317241
5,0.0,100.0,130.8,31.5,MEAN,0.343076230672
5,0.0,0.0,130.905475,31.499957,MEAN,60.2484902205
5,0.0,10.0,130.905475,31.499957,MEAN,4.68013414511
5,0.0,20.0,130.905475,31.499957,MEAN,2.32948875009
5,0.0,25.0,130.905475,31.499957,MEAN,1.83674423747
5,0.0,30.0,130.905475,31.499957,MEAN,1.50435536292
5,0.0,50.0,130.905475,31.499957,MEAN,0.832742413293
5,0.0,100.0,130.905475,31.499957,MEAN,0.333638159602
5,0.0,0.0,131.01095,31.499827,MEAN,58.5910407673
5,0.0,10.0,131.01095,31.499827,MEAN,4.55138260708
5,0.0,20.0,131.01095,31.499827,MEAN,2.2654039931
5,0.0,25.0,131.01095,31.499827,MEAN,1.78621499232
5,0.0,30.0,131.01095,31.499827,MEAN,1.46297021012
5,0.0,50.0,131.01095,31.499827,MEAN,0.809833483085
5,0.0,100.0,131.01095,31.499827,MEAN,0.324459699143
5,0.0,0.0,131.327371,31.498919,MEAN,53.8873151548
5,0.0,10.0,131.327371,31.498919,MEAN,4.1859947481
5,0.0,20.0,131.327371,31.498919,MEAN,2.08353593536
5,0.0,25.0,131.327371,31.498919,MEAN,1.64281652902
5,0.0,30.0,131.327371,31.498919,MEAN,1.34552204129
5,0.0,50.0,131.327371,31.498919,MEAN,0.744819541595
5,0.0,100.0,131.327371,31.498919,MEAN,0.298411870377
5,0.0,0.0,131.854717,31.495675,MEAN,49.6319205947
5,0.0,10.0,131.854717,31.495675,MEAN,3.85543347911
5,0.0,20.0,131.854717,31.495675,MEAN,1.91900245545
5,0.0,25.0,131.854717,31.495675,MEAN,1.51308595142
5,0.0,30.0,131.854717,31.495675,MEAN,1.23926833096
5,0.0,50.0,131.854717,31.495675,MEAN,0.686002340989
5,0.0,100.0,131.854717,31.495675,MEAN,0.27484676519
5,0.0,0.0,132.909238,31.482703,MEAN,49.6319205947
5,0.0,10.0,132.909238,31.482703,MEAN,3.85543347911
5,0.0,20.0,132.909238,31.482703,MEAN,1.91900245545
5,0.0,25.0,132.909238,31.482703,MEAN,1.51308595142
5,0.0,30.0,132.909238,31.482703,MEAN,1.23926833096
5,0.0,50.0,132.909238,31.482703,MEAN,0.686002340989
5,0.0,100.0,132.909238,31.482703,MEAN,0.27484676519
5,0.0,0.0,135.016919,31.430847,MEAN,49.6319205947
5,0.0,10.0,135.016919,31.430847,MEAN,3.85543347911
5,0.0,20.0,135.016919,31.430847,MEAN,1.91900245545
5,0.0,25.0,135.016919,31.430847,MEAN,1.51308595142
5,0.0,30.0,135.016919,31.430847,MEAN,1.23926833096
5,0.0,50.0,135.016919,31.430847,MEAN,0.686002340989
5,0.0,100.0,135.016919,31.430847,MEAN,0.27484676519
5,0.0,0.0,130.694525,31.499957,MEAN,63.626354829
5,0.0,10.0,130.694525,31.499957,MEAN,4.94252842974
