rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_lon,site_lat,site_vs30,result_type,pgv
5.0,10,0,10.0,143.8,37.7,400,TOTAL_STDDEV,0.345387763949
5.0,10,25,26.92582403567252,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
5.0,10,50,50.99019513592785,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
5.0,10,100,100.4987562112089,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
5.0,10,0,10.0,144.027324,37.699782,400,TOTAL_STDDEV,0.345387763949
5.0,10,25,26.92582403567252,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
5.0,10,50,50.99019513592785,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
5.0,10,100,100.4987562112089,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
5.0,10,0,10.0,144.936566,37.694545,400,TOTAL_STDDEV,0.345387763949
5.0,10,25,26.92582403567252,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
5.0,10,50,50.99019513592785,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
5.0,10,100,100.4987562112089,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
5.0,10,0,10.0,148.342925,37.6128,400,TOTAL_STDDEV,0.345387763949
5.0,10,25,26.92582403567252,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
5.0,10,50,50.99019513592785,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
5.0,10,100,100.4987562112089,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
5.0,50,0,50.0,143.8,37.7,400,TOTAL_STDDEV,0.345387763949
5.0,50,25,55.90169943749474,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
5.0,50,50,70.71067811865476,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
5.0,50,100,111.80339887498948,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
5.0,50,0,50.0,144.027324,37.699782,400,TOTAL_STDDEV,0.345387763949
5.0,50,25,55.90169943749474,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
5.0,50,50,70.71067811865476,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
5.0,50,100,111.80339887498948,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
5.0,50,0,50.0,144.936566,37.694545,400,TOTAL_STDDEV,0.345387763949
5.0,50,25,55.90169943749474,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
5.0,50,50,70.71067811865476,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
5.0,50,100,111.80339887498948,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
5.0,50,0,50.0,148.342925,37.6128,400,TOTAL_STDDEV,0.345387763949
5.0,50,25,55.90169943749474,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
5.0,50,50,70.71067811865476,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
5.0,50,100,111.80339887498948,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
7.0,10,0,10.0,143.8,37.7,400,TOTAL_STDDEV,0.345387763949
7.0,10,25,26.92582403567252,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
7.0,10,50,50.99019513592785,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
7.0,10,100,100.4987562112089,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
7.0,10,0,10.0,144.027324,37.699782,400,TOTAL_STDDEV,0.345387763949
7.0,10,25,26.92582403567252,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
7.0,10,50,50.99019513592785,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
7.0,10,100,100.4987562112089,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
7.0,10,0,10.0,144.936566,37.694545,400,TOTAL_STDDEV,0.345387763949
7.0,10,25,26.92582403567252,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
7.0,10,50,50.99019513592785,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
7.0,10,100,100.4987562112089,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
7.0,10,0,10.0,148.342925,37.6128,400,TOTAL_STDDEV,0.345387763949
7.0,10,25,26.92582403567252,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
7.0,10,50,50.99019513592785,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
7.0,10,100,100.4987562112089,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
7.0,50,0,50.0,143.8,37.7,400,TOTAL_STDDEV,0.345387763949
7.0,50,25,55.90169943749474,143.8,37.7,400,TOTAL_STDDEV,0.429888792825
7.0,50,50,70.71067811865476,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
7.0,50,100,111.80339887498948,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
7.0,50,0,50.0,144.027324,37.699782,400,TOTAL_STDDEV,0.345387763949
7.0,50,25,55.90169943749474,144.027324,37.699782,400,TOTAL_STDDEV,0.429888792825
7.0,50,50,70.71067811865476,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
7.0,50,100,111.80339887498948,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
7.0,50,0,50.0,144.936566,37.694545,400,TOTAL_STDDEV,0.345387763949
7.0,50,25,55.90169943749474,144.936566,37.694545,400,TOTAL_STDDEV,0.429888792825
7.0,50,50,70.71067811865476,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
7.0,50,100,111.80339887498948,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
7.0,50,0,50.0,148.342925,37.6128,400,TOTAL_STDDEV,0.345387763949
7.0,50,25,55.90169943749474,148.342925,37.6128,400,TOTAL_STDDEV,0.429888792825
7.0,50,50,70.71067811865476,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
7.0,50,100,111.80339887498948,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
8.5,10,0,10.0,143.8,37.7,400,TOTAL_STDDEV,0.345387763949
8.5,10,25,26.92582403567252,143.8,37.7,400,TOTAL_STDDEV,0.345387763949
8.5,10,50,50.99019513592785,143.8,37.7,400,TOTAL_STDDEV,0.379231117397
8.5,10,100,100.4987562112089,143.8,37.7,400,TOTAL_STDDEV,0.460517018599
8.5,10,0,10.0,144.027324,37.699782,400,TOTAL_STDDEV,0.345387763949
8.5,10,25,26.92582403567252,144.027324,37.699782,400,TOTAL_STDDEV,0.345387763949
8.5,10,50,50.99019513592785,144.027324,37.699782,400,TOTAL_STDDEV,0.379231117397
8.5,10,100,100.4987562112089,144.027324,37.699782,400,TOTAL_STDDEV,0.460517018599
8.5,10,0,10.0,144.936566,37.694545,400,TOTAL_STDDEV,0.345387763949
8.5,10,25,26.92582403567252,144.936566,37.694545,400,TOTAL_STDDEV,0.345387763949
8.5,10,50,50.99019513592785,144.936566,37.694545,400,TOTAL_STDDEV,0.379231117397
8.5,10,100,100.4987562112089,144.936566,37.694545,400,TOTAL_STDDEV,0.460517018599
8.5,10,0,10.0,148.342925,37.6128,400,TOTAL_STDDEV,0.345387763949
8.5,10,25,26.92582403567252,148.342925,37.6128,400,TOTAL_STDDEV,0.345387763949
8.5,10,50,50.99019513592785,148.342925,37.6128,400,TOTAL_STDDEV,0.379231117397
8.5,10,100,100.4987562112089,148.342925,37.6128,400,TOTAL_STDDEV,0.460517018599
8.5,50,0,50.0,143.8,37.7,400,TOTAL_STDDEV,0.345387763949
8.5,50,25,55.90169943749474,143.8,37.7,400,TOTAL_STDDEV,0.345387763949
8.5,50,50,70.71067811865476,143.8,37.7,400,TOTAL_STDDEV,0.345387763949
8.5,50,100,111.80339887498948,143.8,37.7,400,TOTAL_STDDEV,0.433572939285
8.5,50,0,50.0,144.027324,37.699782,400,TOTAL_STDDEV,0.345387763949
8.5,50,25,55.90169943749474,144.027324,37.699782,400,TOTAL_STDDEV,0.345387763949
8.5,50,50,70.71067811865476,144.027324,37.699782,400,TOTAL_STDDEV,0.345387763949
8.5,50,100,111.80339887498948,144.027324,37.699782,400,TOTAL_STDDEV,0.433572939285
8.5,50,0,50.0,144.936566,37.694545,400,TOTAL_STDDEV,0.345387763949
8.5,50,25,55.90169943749474,144.936566,37.694545,400,TOTAL_STDDEV,0.345387763949
8.5,50,50,70.71067811865476,144.936566,37.694545,400,TOTAL_STDDEV,0.345387763949
8.5,50,100,111.80339887498948,144.936566,37.694545,400,TOTAL_STDDEV,0.433572939285
8.5,50,0,50.0,148.342925,37.6128,400,TOTAL_STDDEV,0.345387763949
8.5,50,25,55.90169943749474,148.342925,37.6128,400,TOTAL_STDDEV,0.345387763949
8.5,50,50,70.71067811865476,148.342925,37.6128,400,TOTAL_STDDEV,0.345387763949
8.5,50,100,111.80339887498948,148.342925,37.6128,400,TOTAL_STDDEV,0.433572939285
