rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,pga
5.0,10.0,1.000,800.0,MEAN,0.42066590
5.0,10.0,15.950,800.0,MEAN,0.05875029
5.0,10.0,30.900,800.0,MEAN,0.02871633
5.0,10.0,45.850,800.0,MEAN,0.01776276
5.0,10.0,60.800,800.0,MEAN,0.01219036
5.0,10.0,75.750,800.0,MEAN,0.00887315
5.0,10.0,90.700,800.0,MEAN,0.00670831
5.0,10.0,105.650,800.0,MEAN,0.00520785
5.0,10.0,120.600,800.0,MEAN,0.00412291
5.0,10.0,135.550,800.0,MEAN,0.00331347
5.0,10.0,150.500,800.0,MEAN,0.00269490
5.0,10.0,165.450,800.0,MEAN,0.00221315
5.0,10.0,180.400,800.0,MEAN,0.00183217
5.0,10.0,195.350,800.0,MEAN,0.00152706
5.0,10.0,210.300,800.0,MEAN,0.00128013
5.0,10.0,225.250,800.0,MEAN,0.00107848
5.0,10.0,240.200,800.0,MEAN,0.00091256
5.0,10.0,255.150,800.0,MEAN,0.00077513
5.0,10.0,270.100,800.0,MEAN,0.00066063
5.0,10.0,285.050,800.0,MEAN,0.00056475
5.0,10.0,300.000,800.0,MEAN,0.00048410
5.0,20.0,1.000,800.0,MEAN,0.46444797
5.0,20.0,15.950,800.0,MEAN,0.06486491
5.0,20.0,30.900,800.0,MEAN,0.03170511
5.0,20.0,45.850,800.0,MEAN,0.01961149
5.0,20.0,60.800,800.0,MEAN,0.01345911
5.0,20.0,75.750,800.0,MEAN,0.00979666
5.0,20.0,90.700,800.0,MEAN,0.00740650
5.0,20.0,105.650,800.0,MEAN,0.00574987
5.0,20.0,120.600,800.0,MEAN,0.00455201
5.0,20.0,135.550,800.0,MEAN,0.00365833
5.0,20.0,150.500,800.0,MEAN,0.00297539
5.0,20.0,165.450,800.0,MEAN,0.00244349
5.0,20.0,180.400,800.0,MEAN,0.00202286
5.0,20.0,195.350,800.0,MEAN,0.00168600
5.0,20.0,210.300,800.0,MEAN,0.00141336
5.0,20.0,225.250,800.0,MEAN,0.00119073
5.0,20.0,240.200,800.0,MEAN,0.00100754
5.0,20.0,255.150,800.0,MEAN,0.00085580
5.0,20.0,270.100,800.0,MEAN,0.00072938
5.0,20.0,285.050,800.0,MEAN,0.00062353
5.0,20.0,300.000,800.0,MEAN,0.00053449
6.0,10.0,1.000,800.0,MEAN,0.56060383
6.0,10.0,15.950,800.0,MEAN,0.15321180
6.0,10.0,30.900,800.0,MEAN,0.08142688
6.0,10.0,45.850,800.0,MEAN,0.05205697
6.0,10.0,60.800,800.0,MEAN,0.03636268
6.0,10.0,75.750,800.0,MEAN,0.02676059
6.0,10.0,90.700,800.0,MEAN,0.02038422
6.0,10.0,105.650,800.0,MEAN,0.01591146
6.0,10.0,120.600,800.0,MEAN,0.01264895
6.0,10.0,135.550,800.0,MEAN,0.01019873
6.0,10.0,150.500,800.0,MEAN,0.00831658
6.0,10.0,165.450,800.0,MEAN,0.00684464
6.0,10.0,180.400,800.0,MEAN,0.00567662
6.0,10.0,195.350,800.0,MEAN,0.00473857
6.0,10.0,210.300,800.0,MEAN,0.00397757
6.0,10.0,225.250,800.0,MEAN,0.00335488
