rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,pgv
5,0,0,400,TOTAL_STDDEV,0.345387763949
5,0,10,400,TOTAL_STDDEV,0.460517018599
5,0,20,400,TOTAL_STDDEV,0.460517018599
5,0,25,400,TOTAL_STDDEV,0.460517018599
5,0,30,400,TOTAL_STDDEV,0.460517018599
5,0,50,400,TOTAL_STDDEV,0.460517018599
5,0,100,400,TOTAL_STDDEV,0.460517018599
5,10,0,400,TOTAL_STDDEV,0.345387763949
5,10,10,400,TOTAL_STDDEV,0.460517018599
5,10,20,400,TOTAL_STDDEV,0.460517018599
5,10,25,400,TOTAL_STDDEV,0.460517018599
5,10,30,400,TOTAL_STDDEV,0.460517018599
5,10,50,400,TOTAL_STDDEV,0.460517018599
5,10,100,400,TOTAL_STDDEV,0.460517018599
5,50,0,400,TOTAL_STDDEV,0.345387763949
5,50,10,400,TOTAL_STDDEV,0.460517018599
5,50,20,400,TOTAL_STDDEV,0.460517018599
5,50,25,400,TOTAL_STDDEV,0.460517018599
5,50,30,400,TOTAL_STDDEV,0.460517018599
5,50,50,400,TOTAL_STDDEV,0.460517018599
5,50,100,400,TOTAL_STDDEV,0.460517018599
6,0,0,400,TOTAL_STDDEV,0.345387763949
6,0,10,400,TOTAL_STDDEV,0.460517018599
6,0,20,400,TOTAL_STDDEV,0.460517018599
6,0,25,400,TOTAL_STDDEV,0.460517018599
6,0,30,400,TOTAL_STDDEV,0.460517018599
6,0,50,400,TOTAL_STDDEV,0.460517018599
6,0,100,400,TOTAL_STDDEV,0.460517018599
6,10,0,400,TOTAL_STDDEV,0.345387763949
6,10,10,400,TOTAL_STDDEV,0.460517018599
6,10,20,400,TOTAL_STDDEV,0.460517018599
6,10,25,400,TOTAL_STDDEV,0.460517018599
6,10,30,400,TOTAL_STDDEV,0.460517018599
6,10,50,400,TOTAL_STDDEV,0.460517018599
6,10,100,400,TOTAL_STDDEV,0.460517018599
6,50,0,400,TOTAL_STDDEV,0.345387763949
6,50,10,400,TOTAL_STDDEV,0.460517018599
6,50,20,400,TOTAL_STDDEV,0.460517018599
6,50,25,400,TOTAL_STDDEV,0.460517018599
6,50,30,400,TOTAL_STDDEV,0.460517018599
6,50,50,400,TOTAL_STDDEV,0.460517018599
6,50,100,400,TOTAL_STDDEV,0.460517018599
7,0,0,400,TOTAL_STDDEV,0.345387763949
7,0,10,400,TOTAL_STDDEV,0.394581699192
7,0,20,400,TOTAL_STDDEV,0.460517018599
7,0,25,400,TOTAL_STDDEV,0.460517018599
7,0,30,400,TOTAL_STDDEV,0.460517018599
7,0,50,400,TOTAL_STDDEV,0.460517018599
7,0,100,400,TOTAL_STDDEV,0.460517018599
7,10,0,400,TOTAL_STDDEV,0.345387763949
7,10,10,400,TOTAL_STDDEV,0.378025093621
7,10,20,400,TOTAL_STDDEV,0.452326142702
7,10,25,400,TOTAL_STDDEV,0.460517018599
7,10,30,400,TOTAL_STDDEV,0.460517018599
7,10,50,400,TOTAL_STDDEV,0.460517018599
7,10,100,400,TOTAL_STDDEV,0.460517018599
7,50,0,400,TOTAL_STDDEV,0.345387763949
7,50,10,400,TOTAL_STDDEV,0.345387763949
7,50,20,400,TOTAL_STDDEV,0.400647914421
7,50,25,400,TOTAL_STDDEV,0.429888792825
7,50,30,400,TOTAL_STDDEV,0.451536572179
7,50,50,400,TOTAL_STDDEV,0.460517018599
7,50,100,400,TOTAL_STDDEV,0.460517018599
8,0,0,400,TOTAL_STDDEV,0.345387763949
8,0,10,400,TOTAL_STDDEV,0.345387763949
8,0,20,400,TOTAL_STDDEV,0.345387763949
8,0,25,400,TOTAL_STDDEV,0.347102278203
8,0,30,400,TOTAL_STDDEV,0.371558169369
8,0,50,400,TOTAL_STDDEV,0.437241495692
8,0,100,400,TOTAL_STDDEV,0.460517018599
8,10,0,400,TOTAL_STDDEV,0.345387763949
8,10,10,400,TOTAL_STDDEV,0.345387763949
8,10,20,400,TOTAL_STDDEV,0.345387763949
8,10,25,400,TOTAL_STDDEV,0.345387763949
8,10,30,400,TOTAL_STDDEV,0.352896284485
8,10,50,400,TOTAL_STDDEV,0.424585716266
8,10,100,400,TOTAL_STDDEV,0.460517018599
8,50,0,400,TOTAL_STDDEV,0.345387763949
8,50,10,400,TOTAL_STDDEV,0.345387763949
8,50,20,400,TOTAL_STDDEV,0.345387763949
8,50,25,400,TOTAL_STDDEV,0.345387763949
8,50,30,400,TOTAL_STDDEV,0.345387763949
8,50,50,400,TOTAL_STDDEV,0.361282653631
8,50,100,400,TOTAL_STDDEV,0.460517018599
8.5,0,0,400,TOTAL_STDDEV,0.345387763949
8.5,0,10,400,TOTAL_STDDEV,0.345387763949
8.5,0,20,400,TOTAL_STDDEV,0.345387763949
8.5,0,25,400,TOTAL_STDDEV,0.345387763949
8.5,0,30,400,TOTAL_STDDEV,0.345387763949
8.5,0,50,400,TOTAL_STDDEV,0.395686682887
8.5,0,100,400,TOTAL_STDDEV,0.460517018599
8.5,10,0,400,TOTAL_STDDEV,0.345387763949
8.5,10,10,400,TOTAL_STDDEV,0.345387763949
8.5,10,20,400,TOTAL_STDDEV,0.345387763949
8.5,10,25,400,TOTAL_STDDEV,0.345387763949
8.5,10,30,400,TOTAL_STDDEV,0.345387763949
8.5,10,50,400,TOTAL_STDDEV,0.379231117397
8.5,10,100,400,TOTAL_STDDEV,0.460517018599
8.5,50,0,400,TOTAL_STDDEV,0.345387763949
8.5,50,10,400,TOTAL_STDDEV,0.345387763949
8.5,50,20,400,TOTAL_STDDEV,0.345387763949
8.5,50,25,400,TOTAL_STDDEV,0.345387763949
8.5,50,30,400,TOTAL_STDDEV,0.345387763949
8.5,50,50,400,TOTAL_STDDEV,0.345387763949
8.5,50,100,400,TOTAL_STDDEV,0.433572939285
