rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,pgv
5,0,0,400,MEAN,64.8725667103
5,0,10,400,MEAN,5.03933481868
5,0,20,400,MEAN,2.50827719977
5,0,25,400,MEAN,1.97771450602
5,0,30,400,MEAN,1.6198147585
5,0,50,400,MEAN,0.89665546076
5,0,100,400,MEAN,0.359244915294
5,10,0,400,MEAN,70.8045360365
5,10,10,400,MEAN,5.50013328998
5,10,20,400,MEAN,2.73763491083
5,10,25,400,MEAN,2.15855738585
5,10,30,400,MEAN,1.76793116501
5,10,50,400,MEAN,0.97864593777
5,10,100,400,MEAN,0.392094391216
5,50,0,400,MEAN,100.475709432
5,50,10,400,MEAN,7.80500551544
5,50,20,400,MEAN,3.88486141185
5,50,25,400,MEAN,3.06311709438
5,50,30,400,MEAN,2.50879601753
5,50,50,400,MEAN,1.38875487906
5,50,100,400,MEAN,0.556404495067
6,0,0,400,MEAN,77.9939797381
6,0,10,400,MEAN,16.2933033384
6,0,20,400,MEAN,8.73542955227
6,0,25,400,MEAN,7.00122954349
6,0,30,400,MEAN,5.79889531846
6,0,50,400,MEAN,3.28537683115
6,0,100,400,MEAN,1.34037400929
6,10,0,400,MEAN,85.1257754863
6,10,10,400,MEAN,17.7831684775
6,10,20,400,MEAN,9.53420016956
6,10,25,400,MEAN,7.6414243285
6,10,30,400,MEAN,6.32914825741
6,10,50,400,MEAN,3.58579279395
6,10,100,400,MEAN,1.46293825966
6,50,0,400,MEAN,120.798371993
6,50,10,400,MEAN,25.2353389875
6,50,20,400,MEAN,13.5295784639
6,50,25,400,MEAN,10.8436206698
6,50,30,400,MEAN,8.98142544056
6,50,50,400,MEAN,5.08844623547
6,50,100,400,MEAN,2.07599354114
7,0,0,400,MEAN,93.7693879534
7,0,10,400,MEAN,42.0539617755
7,0,20,400,MEAN,26.2426328287
7,0,25,400,MEAN,21.8576909317
7,0,30,400,MEAN,18.6114049154
7,0,50,400,MEAN,11.205734863
7,0,100,400,MEAN,4.81252739032
7,10,0,400,MEAN,102.343692336
7,10,10,400,MEAN,45.8993901892
7,10,20,400,MEAN,28.6422680039
7,10,25,400,MEAN,23.8563655444
7,10,30,400,MEAN,20.3132380426
7,10,50,400,MEAN,12.230391029
7,10,100,400,MEAN,5.25258651406
7,50,0,400,MEAN,145.231586407
7,50,10,400,MEAN,65.133874889
7,50,20,400,MEAN,40.6450258492
7,50,25,400,MEAN,33.853554966
7,50,30,400,MEAN,28.8256532342
7,50,50,400,MEAN,17.355628383
7,50,100,400,MEAN,7.4537224011
8,0,0,400,MEAN,112.735600192
8,0,10,400,MEAN,79.3296459526
8,0,20,400,MEAN,59.9760521247
8,0,25,400,MEAN,53.0815068699
8,0,30,400,MEAN,47.4013945803
8,0,50,400,MEAN,32.1458201045
8,0,100,400,MEAN,15.55998389
8,10,0,400,MEAN,123.044181404
8,10,10,400,MEAN,86.5835754688
8,10,20,400,MEAN,65.4602825098
8,10,25,400,MEAN,57.9352977173
8,10,30,400,MEAN,51.7357940489
8,10,50,400,MEAN,35.0852447103
8,10,100,400,MEAN,16.982794052
8,50,0,400,MEAN,174.606771121
8,50,10,400,MEAN,122.867074024
8,50,20,400,MEAN,92.8919062674
8,50,25,400,MEAN,82.2135199971
8,50,30,400,MEAN,73.4160676856
8,50,50,400,MEAN,49.7879804065
8,50,100,400,MEAN,24.0995616388
