rup_mag,rup_hypo_depth,dist_rrup,site_lons,site_lats,site_vs30,result_type,pgv
5,10,0,130.8,31.5,400,TOTAL_STDDEV,0.345387763949
5,10,25,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
5,10,50,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
5,10,100,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
5,10,0,135.016919,31.430847,400,TOTAL_STDDEV,0.345387763949
5,10,25,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
5,10,50,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
5,10,100,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
5,10,0,126.583081,31.430847,400,TOTAL_STDDEV,0.345387763949
5,10,25,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
5,10,50,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
5,10,100,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
5,50,0,130.8,31.5,400,TOTAL_STDDEV,0.345387763949
5,50,25,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
5,50,50,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
5,50,100,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
5,50,0,135.016919,31.430847,400,TOTAL_STDDEV,0.345387763949
5,50,25,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
5,50,50,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
5,50,100,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
5,50,0,126.583081,31.430847,400,TOTAL_STDDEV,0.345387763949
5,50,25,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
5,50,50,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
5,50,100,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
7,10,0,130.8,31.5,400,TOTAL_STDDEV,0.345387763949
7,10,25,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
7,10,50,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
7,10,100,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
7,10,0,135.016919,31.430847,400,TOTAL_STDDEV,0.345387763949
7,10,25,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
7,10,50,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
7,10,100,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
7,10,0,126.583081,31.430847,400,TOTAL_STDDEV,0.345387763949
7,10,25,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
7,10,50,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
7,10,100,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
7,50,0,130.8,31.5,400,TOTAL_STDDEV,0.345387763949
7,50,25,130.8,31.5,400,TOTAL_STDDEV,0.429888792825
7,50,50,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
7,50,100,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
7,50,0,135.016919,31.430847,400,TOTAL_STDDEV,0.345387763949
7,50,25,135.016919,31.430847,400,TOTAL_STDDEV,0.429888792825
7,50,50,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
7,50,100,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
7,50,0,126.583081,31.430847,400,TOTAL_STDDEV,0.345387763949
7,50,25,126.583081,31.430847,400,TOTAL_STDDEV,0.429888792825
7,50,50,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
7,50,100,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
8.5,10,0,130.8,31.5,400,TOTAL_STDDEV,0.345387763949
8.5,10,25,130.8,31.5,400,TOTAL_STDDEV,0.345387763949
8.5,10,50,130.8,31.5,400,TOTAL_STDDEV,0.379231117397
8.5,10,100,130.8,31.5,400,TOTAL_STDDEV,0.460517018599
8.5,10,0,135.016919,31.430847,400,TOTAL_STDDEV,0.345387763949
8.5,10,25,135.016919,31.430847,400,TOTAL_STDDEV,0.345387763949
8.5,10,50,135.016919,31.430847,400,TOTAL_STDDEV,0.379231117397
8.5,10,100,135.016919,31.430847,400,TOTAL_STDDEV,0.460517018599
8.5,10,0,126.583081,31.430847,400,TOTAL_STDDEV,0.345387763949
8.5,10,25,126.583081,31.430847,400,TOTAL_STDDEV,0.345387763949
8.5,10,50,126.583081,31.430847,400,TOTAL_STDDEV,0.379231117397
8.5,10,100,126.583081,31.430847,400,TOTAL_STDDEV,0.460517018599
8.5,50,0,130.8,31.5,400,TOTAL_STDDEV,0.345387763949
8.5,50,25,130.8,31.5,400,TOTAL_STDDEV,0.345387763949
8.5,50,50,130.8,31.5,400,TOTAL_STDDEV,0.345387763949
8.5,50,100,130.8,31.5,400,TOTAL_STDDEV,0.433572939285
8.5,50,0,135.016919,31.430847,400,TOTAL_STDDEV,0.345387763949
8.5,50,25,135.016919,31.430847,400,TOTAL_STDDEV,0.345387763949
8.5,50,50,135.016919,31.430847,400,TOTAL_STDDEV,0.345387763949
8.5,50,100,135.016919,31.430847,400,TOTAL_STDDEV,0.433572939285
8.5,50,0,126.583081,31.430847,400,TOTAL_STDDEV,0.345387763949
8.5,50,25,126.583081,31.430847,400,TOTAL_STDDEV,0.345387763949
8.5,50,50,126.583081,31.430847,400,TOTAL_STDDEV,0.345387763949
8.5,50,100,126.583081,31.430847,400,TOTAL_STDDEV,0.433572939285
