rup_mag,dist_rrup,rup_hypo_depth,site_lons,site_lats,site_vs30,result_type,pga
5.0,1.000,10.000,141.000,37.000,600,MEAN,0.683678
5.0,12.000,10.000,141.000,37.000,600,MEAN,0.126334
5.0,23.000,10.000,141.000,37.000,600,MEAN,0.065028
5.0,34.000,10.000,141.000,37.000,600,MEAN,0.041719
5.0,45.000,10.000,141.000,37.000,600,MEAN,0.029567
5.0,56.000,10.000,141.000,37.000,600,MEAN,0.022183
5.0,67.000,10.000,141.000,37.000,600,MEAN,0.017269
5.0,78.000,10.000,141.000,37.000,600,MEAN,0.013798
5.0,89.000,10.000,141.000,37.000,600,MEAN,0.011238
5.0,100.000,10.000,141.000,37.000,600,MEAN,0.009290
6.0,1.000,10.000,141.000,37.000,600,MEAN,0.911109
6.0,12.000,10.000,141.000,37.000,600,MEAN,0.313650
6.0,23.000,10.000,141.000,37.000,600,MEAN,0.178500
6.0,34.000,10.000,141.000,37.000,600,MEAN,0.119368
6.0,45.000,10.000,141.000,37.000,600,MEAN,0.086535
6.0,56.000,10.000,141.000,37.000,600,MEAN,0.065858
6.0,67.000,10.000,141.000,37.000,600,MEAN,0.051778
6.0,78.000,10.000,141.000,37.000,600,MEAN,0.041667
6.0,89.000,10.000,141.000,37.000,600,MEAN,0.034123
6.0,100.000,10.000,141.000,37.000,600,MEAN,0.028329
7.0,1.000,10.000,141.000,37.000,600,MEAN,1.018222
7.0,12.000,10.000,141.000,37.000,600,MEAN,0.590537
7.0,23.000,10.000,141.000,37.000,600,MEAN,0.398275
7.0,34.000,10.000,141.000,37.000,600,MEAN,0.290124
7.0,45.000,10.000,141.000,37.000,600,MEAN,0.221488
7.0,56.000,10.000,141.000,37.000,600,MEAN,0.174515
7.0,67.000,10.000,141.000,37.000,600,MEAN,0.140663
7.0,78.000,10.000,141.000,37.000,600,MEAN,0.115337
7.0,89.000,10.000,141.000,37.000,600,MEAN,0.095846
7.0,100.000,10.000,141.000,37.000,600,MEAN,0.080509
8.0,1.000,10.000,141.000,37.000,600,MEAN,1.057537
8.0,12.000,10.000,141.000,37.000,600,MEAN,0.819236
8.0,23.000,10.000,141.000,37.000,600,MEAN,0.652213
8.0,34.000,10.000,141.000,37.000,600,MEAN,0.529778
8.0,45.000,10.000,141.000,37.000,600,MEAN,0.437002
8.0,56.000,10.000,141.000,37.000,600,MEAN,0.364889
8.0,67.000,10.000,141.000,37.000,600,MEAN,0.307697
8.0,78.000,10.000,141.000,37.000,600,MEAN,0.261597
8.0,89.000,10.000,141.000,37.000,600,MEAN,0.223935
8.0,100.000,10.000,141.000,37.000,600,MEAN,0.192820
5.0,1.000,30.000,141.000,37.000,600,MEAN,1.063780
5.0,12.000,30.000,141.000,37.000,600,MEAN,0.196572
5.0,23.000,30.000,141.000,37.000,600,MEAN,0.101181
5.0,34.000,30.000,141.000,37.000,600,MEAN,0.064914
5.0,45.000,30.000,141.000,37.000,600,MEAN,0.046005
5.0,56.000,30.000,141.000,37.000,600,MEAN,0.034515
5.0,67.000,30.000,141.000,37.000,600,MEAN,0.026871
5.0,78.000,30.000,141.000,37.000,600,MEAN,0.021469
5.0,89.000,30.000,141.000,37.000,600,MEAN,0.017486
5.0,100.000,30.000,141.000,37.000,600,MEAN,0.014454
6.0,1.000,30.000,141.000,37.000,600,MEAN,1.417654
6.0,12.000,30.000,141.000,37.000,600,MEAN,0.488029
6.0,23.000,30.000,141.000,37.000,600,MEAN,0.277740
6.0,34.000,30.000,141.000,37.000,600,MEAN,0.185732
6.0,45.000,30.000,141.000,37.000,600,MEAN,0.134646
6.0,56.000,30.000,141.000,37.000,600,MEAN,0.102473
6.0,67.000,30.000,141.000,37.000,600,MEAN,0.080565
6.0,78.000,30.000,141.000,37.000,600,MEAN,0.064833
6.0,89.000,30.000,141.000,37.000,600,MEAN,0.053095
6.0,100.000,30.000,141.000,37.000,600,MEAN,0.044079
7.0,1.000,30.000,141.000,37.000,600,MEAN,1.584318
7.0,12.000,30.000,141.000,37.000,600,MEAN,0.918855
7.0,23.000,30.000,141.000,37.000,600,MEAN,0.619702
7.0,34.000,30.000,141.000,37.000,600,MEAN,0.451423
7.0,45.000,30.000,141.000,37.000,600,MEAN,0.344628
7.0,56.000,30.000,141.000,37.000,600,MEAN,0.271539
7.0,67.000,30.000,141.000,37.000,600,MEAN,0.218867
7.0,78.000,30.000,141.000,37.000,600,MEAN,0.179461
7.0,89.000,30.000,141.000,37.000,600,MEAN,0.149133
7.0,100.000,30.000,141.000,37.000,600,MEAN,0.125269
8.0,1.000,30.000,141.000,37.000,600,MEAN,1.645492
8.0,12.000,30.000,141.000,37.000,600,MEAN,1.274703
8.0,23.000,30.000,141.000,37.000,600,MEAN,1.014820
8.0,34.000,30.000,141.000,37.000,600,MEAN,0.824316
8.0,45.000,30.000,141.000,37.000,600,MEAN,0.679961
8.0,56.000,30.000,141.000,37.000,600,MEAN,0.567755
8.0,67.000,30.000,141.000,37.000,600,MEAN,0.478767
8.0,78.000,30.000,141.000,37.000,600,MEAN,0.407035
8.0,89.000,30.000,141.000,37.000,600,MEAN,0.348435
8.0,100.000,30.000,141.000,37.000,600,MEAN,0.300021
