rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_lon,site_lat,site_vs30,result_type,pgv
5.0,10,0,10.0,143.8,37.7,400,MEAN,67.6178069716
5.0,10,25,26.92582403567252,143.8,37.7,400,MEAN,2.06140629999
5.0,10,50,50.99019513592785,143.8,37.7,400,MEAN,0.934599614911
5.0,10,100,100.4987562112089,143.8,37.7,400,MEAN,0.374447236632
5.0,10,0,10.0,144.027324,37.699782,400,MEAN,67.6178069716
5.0,10,25,26.92582403567252,144.027324,37.699782,400,MEAN,2.06140629999
5.0,10,50,50.99019513592785,144.027324,37.699782,400,MEAN,0.934599614911
5.0,10,100,100.4987562112089,144.027324,37.699782,400,MEAN,0.374447236632
5.0,10,0,10.0,144.936566,37.694545,400,MEAN,67.6178069716
5.0,10,25,26.92582403567252,144.936566,37.694545,400,MEAN,2.06140629999
5.0,10,50,50.99019513592785,144.936566,37.694545,400,MEAN,0.934599614911
5.0,10,100,100.4987562112089,144.936566,37.694545,400,MEAN,0.374447236632
5.0,10,0,10.0,148.342925,37.6128,400,MEAN,67.6178069716
5.0,10,25,26.92582403567252,148.342925,37.6128,400,MEAN,2.06140629999
5.0,10,50,50.99019513592785,148.342925,37.6128,400,MEAN,0.934599614911
5.0,10,100,100.4987562112089,148.342925,37.6128,400,MEAN,0.374447236632
5.0,50,0,50.0,143.8,37.7,400,MEAN,151.412273762
5.0,50,25,55.90169943749474,143.8,37.7,400,MEAN,4.61597660449
5.0,50,50,70.71067811865476,143.8,37.7,400,MEAN,2.09278974117
5.0,50,100,111.80339887498948,143.8,37.7,400,MEAN,0.838475987931
5.0,50,0,50.0,144.027324,37.699782,400,MEAN,146.01910083
5.0,50,25,55.90169943749474,144.027324,37.699782,400,MEAN,4.45155954994
5.0,50,50,70.71067811865476,144.027324,37.699782,400,MEAN,2.01824639866
5.0,50,100,111.80339887498948,144.027324,37.699782,400,MEAN,0.808610205658
5.0,50,0,50.0,144.936566,37.694545,400,MEAN,126.300235265
5.0,50,25,55.90169943749474,144.936566,37.694545,400,MEAN,3.85040734572
5.0,50,50,70.71067811865476,144.936566,37.694545,400,MEAN,1.74569623785
5.0,50,100,111.80339887498948,144.936566,37.694545,400,MEAN,0.699413012622
5.0,50,0,50.0,148.342925,37.6128,400,MEAN,73.3063270768
5.0,50,25,55.90169943749474,148.342925,37.6128,400,MEAN,2.23482735145
5.0,50,50,70.71067811865476,148.342925,37.6128,400,MEAN,1.01322518616
5.0,50,100,111.80339887498948,148.342925,37.6128,400,MEAN,0.405948563417
7.0,10,0,10.0,143.8,37.7,400,MEAN,97.7374674074
7.0,10,25,26.92582403567252,143.8,37.7,400,MEAN,22.7826522244
7.0,10,50,50.99019513592785,143.8,37.7,400,MEAN,11.6799327569
7.0,10,100,100.4987562112089,143.8,37.7,400,MEAN,5.01618117836
7.0,10,0,10.0,144.027324,37.699782,400,MEAN,97.7374674074
7.0,10,25,26.92582403567252,144.027324,37.699782,400,MEAN,22.7826522244
7.0,10,50,50.99019513592785,144.027324,37.699782,400,MEAN,11.6799327569
7.0,10,100,100.4987562112089,144.027324,37.699782,400,MEAN,5.01618117836
7.0,10,0,10.0,144.936566,37.694545,400,MEAN,97.7374674074
7.0,10,25,26.92582403567252,144.936566,37.694545,400,MEAN,22.7826522244
7.0,10,50,50.99019513592785,144.936566,37.694545,400,MEAN,11.6799327569
7.0,10,100,100.4987562112089,144.936566,37.694545,400,MEAN,5.01618117836
7.0,10,0,10.0,148.342925,37.6128,400,MEAN,97.7374674074
7.0,10,25,26.92582403567252,148.342925,37.6128,400,MEAN,22.7826522244
7.0,10,50,50.99019513592785,148.342925,37.6128,400,MEAN,11.6799327569
7.0,10,100,100.4987562112089,148.342925,37.6128,400,MEAN,5.01618117836
7.0,50,0,50.0,143.8,37.7,400,MEAN,218.857322274
7.0,50,25,55.90169943749474,143.8,37.7,400,MEAN,51.0157505857
7.0,50,50,70.71067811865476,143.8,37.7,400,MEAN,26.1541338785
7.0,50,100,111.80339887498948,143.8,37.7,400,MEAN,11.2324169007
7.0,50,0,50.0,144.027324,37.699782,400,MEAN,211.061815629
7.0,50,25,55.90169943749474,144.027324,37.699782,400,MEAN,49.1986141126
7.0,50,50,70.71067811865476,144.027324,37.699782,400,MEAN,25.2225464756
7.0,50,100,111.80339887498948,144.027324,37.699782,400,MEAN,10.8323280223
7.0,50,0,50.0,144.936566,37.694545,400,MEAN,182.559383106
7.0,50,25,55.90169943749474,144.936566,37.694545,400,MEAN,42.554682927
7.0,50,50,70.71067811865476,144.936566,37.694545,400,MEAN,21.8164167272
7.0,50,100,111.80339887498948,144.936566,37.694545,400,MEAN,9.36949734594
7.0,50,0,50.0,148.342925,37.6128,400,MEAN,105.959880604
7.0,50,25,55.90169943749474,148.342925,37.6128,400,MEAN,24.6993008268
7.0,50,50,70.71067811865476,148.342925,37.6128,400,MEAN,12.6625368266
7.0,50,100,111.80339887498948,148.342925,37.6128,400,MEAN,5.43818018665
8.5,10,0,10.0,143.8,37.7,400,MEAN,124.182695196
8.5,10,25,26.92582403567252,143.8,37.7,400,MEAN,67.813442764
8.5,10,50,50.99019513592785,143.8,37.7,400,MEAN,43.5660739388
8.5,10,100,100.4987562112089,143.8,37.7,400,MEAN,22.2068009727
8.5,10,0,10.0,144.027324,37.699782,400,MEAN,124.182695196
8.5,10,25,26.92582403567252,144.027324,37.699782,400,MEAN,67.813442764
8.5,10,50,50.99019513592785,144.027324,37.699782,400,MEAN,43.5660739388
8.5,10,100,100.4987562112089,144.027324,37.699782,400,MEAN,22.2068009727
8.5,10,0,10.0,144.936566,37.694545,400,MEAN,124.182695196
8.5,10,25,26.92582403567252,144.936566,37.694545,400,MEAN,67.813442764
8.5,10,50,50.99019513592785,144.936566,37.694545,400,MEAN,43.5660739388
8.5,10,100,100.4987562112089,144.936566,37.694545,400,MEAN,22.2068009727
8.5,10,0,10.0,148.342925,37.6128,400,MEAN,124.182695196
8.5,10,25,26.92582403567252,148.342925,37.6128,400,MEAN,67.813442764
8.5,10,50,50.99019513592785,148.342925,37.6128,400,MEAN,43.5660739388
8.5,10,100,100.4987562112089,148.342925,37.6128,400,MEAN,22.2068009727
8.5,50,0,50.0,143.8,37.7,400,MEAN,278.074446417
