rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_lon,site_lat,site_vs30,result_type,pga
5.0,1.0,10.04987562112089,10.0,141,37,600,MEAN,0.872673
5.0,12.0,15.620499351813308,10.0,141,37,600,MEAN,0.161258
5.0,23.0,25.079872407968907,10.0,141,37,600,MEAN,0.083004
5.0,34.0,35.4400902933387,10.0,141,37,600,MEAN,0.053252
5.0,45.0,46.09772228646444,10.0,141,37,600,MEAN,0.03774
5.0,56.0,56.88585061331157,10.0,141,37,600,MEAN,0.028315
5.0,67.0,67.7421582177598,10.0,141,37,600,MEAN,0.022043
5.0,78.0,78.63841300535,10.0,141,37,600,MEAN,0.017612
5.0,89.0,89.56003573022959,10.0,141,37,600,MEAN,0.014345
5.0,100.0,100.4987562112089,10.0,141,37,600,MEAN,0.011858
6.0,1.0,10.04987562112089,10.0,141,37,600,MEAN,1.162975
6.0,12.0,15.620499351813308,10.0,141,37,600,MEAN,0.400355
6.0,23.0,25.079872407968907,10.0,141,37,600,MEAN,0.227845
6.0,34.0,35.4400902933387,10.0,141,37,600,MEAN,0.152366
6.0,45.0,46.09772228646444,10.0,141,37,600,MEAN,0.110457
6.0,56.0,56.88585061331157,10.0,141,37,600,MEAN,0.084064
6.0,67.0,67.7421582177598,10.0,141,37,600,MEAN,0.066092
6.0,78.0,78.63841300535,10.0,141,37,600,MEAN,0.053186
6.0,89.0,89.56003573022959,10.0,141,37,600,MEAN,0.043556
6.0,100.0,100.4987562112089,10.0,141,37,600,MEAN,0.03616
7.0,1.0,10.04987562112089,10.0,141,37,600,MEAN,1.299698
7.0,12.0,15.620499351813308,10.0,141,37,600,MEAN,0.753784
7.0,23.0,25.079872407968907,10.0,141,37,600,MEAN,0.508373
7.0,34.0,35.4400902933387,10.0,141,37,600,MEAN,0.370326
7.0,45.0,46.09772228646444,10.0,141,37,600,MEAN,0.282717
7.0,56.0,56.88585061331157,10.0,141,37,600,MEAN,0.222757
7.0,67.0,67.7421582177598,10.0,141,37,600,MEAN,0.179548
7.0,78.0,78.63841300535,10.0,141,37,600,MEAN,0.147221
7.0,89.0,89.56003573022959,10.0,141,37,600,MEAN,0.122341
7.0,100.0,100.4987562112089,10.0,141,37,600,MEAN,0.102765
8.0,1.0,10.04987562112089,10.0,141,37,600,MEAN,1.349882
8.0,12.0,15.620499351813308,10.0,141,37,600,MEAN,1.045704
8.0,23.0,25.079872407968907,10.0,141,37,600,MEAN,0.832509
8.0,34.0,35.4400902933387,10.0,141,37,600,MEAN,0.676229
8.0,45.0,46.09772228646444,10.0,141,37,600,MEAN,0.557807
