-122.34 37.72 0.8261913 0.825189 0.8223873 0.8161711 0.804501 0.7851897 0.7552945 0.709514 0.6423677 0.550716 0.4327187 0.3046952 0.1856011
-122.15 37.56 0.8441327 0.8427235 0.8391527 0.8316988 0.8178546 0.7945289 0.7578384 0.7025175 0.6255511 0.5278696 0.4096561 0.2851196 0.1698924
-121.95 37.39 0.8501694 0.8494108 0.8469208 0.8403865 0.8259739 0.7988994 0.7546329 0.6892138 0.602774 0.4979472 0.3745976 0.2489965 0.1396965
-121.76 37.23 0.8363868 0.8357803 0.8336481 0.8276366 0.8134582 0.7855224 0.7387951 0.6697152 0.5797057 0.4728657 0.3505049 0.2303851 0.1302635
-121.57 37.06 0.8353774 0.8345936 0.8317745 0.8240315 0.8066977 0.7745935 0.7238055 0.6518076 0.5609316 0.4563774 0.3396597 0.224851 0.1256635
-121.38 36.9 0.8052717 0.8041292 0.8005716 0.7918091 0.7738711 0.7428382 0.6959156 0.6306461 0.5477409 0.4508315 0.3432718 0.2418621 0.1581429
-121.19 36.73 0.7538219 0.7529958 0.7502513 0.7431595 0.7281215 0.7017282 0.6621827 0.6081985 0.5396186 0.4565948 0.3587526 0.2596039 0.1715676
-121.0 36.57 0.7280399 0.7270591 0.7237503 0.7153372 0.6983235 0.670754 0.6334059 0.5868109 0.5300599 0.4597914 0.370642 0.2705103 0.1713936
-120.81 36.4 0.7224211 0.7200796 0.7136098 0.6998431 0.6763686 0.643831 0.6050515 0.5604923 0.5079869 0.4435066 0.3612231 0.2666264 0.1700335
-120.62 36.24 0.718226 0.7162609 0.7104855 0.6973566 0.6730997 0.6366723 0.5904925 0.5366164 0.4757832 0.4066673 0.3263503 0.2425025 0.1629362
-120.44 36.07 0.7188874 0.7178313 0.7141391 0.7041788 0.6823801 0.6438488 0.5874715 0.5157965 0.4355763 0.3526188 0.2681612 0.191569 0.128348
-120.25 35.9 0.7503387 0.7493882 0.7459566 0.7362622 0.7136957 0.6703257 0.6006232 0.5048032 0.3956489 0.2916203 0.2037523 0.1419046 0.1016675
-120.06 35.74 0.8375687 0.8359772 0.8306606 0.8167584 0.7864 0.7302609 0.6411318 0.5185245 0.3804364 0.2562274 0.1632501 0.1067556 0.07242349
-119.88 35.57 0.8613358 0.8599212 0.8552576 0.8429907 0.8155912 0.7630722 0.6760934 0.5510753 0.4039317 0.264945 0.1548237 0.08446803 0.0430092
-119.69 35.4 0.8708654 0.8693718 0.8647324 0.8531803 0.828582 0.7830851 0.7088451 0.5999237 0.4625664 0.3168802 0.1845784 0.09153144 0.03792128
-119.51 35.23 0.8926542 0.8906006 0.8848938 0.8721247 0.8476767 0.8068813 0.7454225 0.6572315 0.5397797 0.4006443 0.2563688 0.1403329 0.06430901
-119.33 35.06 0.9090413 0.906925 0.9014755 0.8898101 0.8681315 0.8330732 0.7822483 0.7116413 0.6171837 0.4982483 0.360213 0.2318383 0.1326607
-119.15 34.9 0.9009915 0.8993192 0.895336 0.8872294 0.8722014 0.8468289 0.8078444 0.7519686 0.6776605 0.5834505 0.4655409 0.3389197 0.2230467
-118.97 34.73 0.8937117 0.8929383 0.890961 0.8864884 0.8771081 0.8593457 0.8296244 0.785093 0.7261569 0.653977 0.5633835 0.4559423 0.3366815
-118.79 34.56 0.8994047 0.8985815 0.8964965 0.8920136 0.8833935 0.8684279 0.8446229 0.8091276 0.7610498 0.7015044 0.6293326 0.548351 0.4582226
-118.61 34.39 0.8942682 0.893371 0.8912605 0.8871053 0.8797822 0.86796 0.8498469 0.8224761 0.7830525 0.7302339 0.6627059 0.5871414 0.5077409
-118.43 34.22 0.8972699 0.8962582 0.8939718 0.8896005 0.8820919 0.8703738 0.853217 0.828213 0.7922147 0.7422976 0.6748114 0.59282 0.4957081
-118.25 34.05 0.9035712 0.9024022 0.8998213 0.8948797 0.8862668 0.8727052 0.8529893 0.824839 0.7847704 0.7272774 0.643332 0.5353635 0.412806
