rup_mag,dist_rjb,result_type,damping,0.03,0.04,0.1,0.2,0.4,1.0,2.0,3.0,4.0,pga
5.0,0.0,MEAN,5.0,0.6728255796060691,0.6721491435193698,0.5112102004118891,0.36788569750584665,0.16254134839539697,0.04218581223401223,0.010136064996500705,6.613631080816352E-6,3.5760297605457176E-14,0.2688836101610739
5.0,10.0,MEAN,5.0,0.38592000321597686,0.38333615003827815,0.2828888381723211,0.202284453091869,0.08918063989556364,0.02305138911506524,0.005539117078401676,1.3765963376568743E-6,6.078833686184192E-16,0.15051280979557397
5.0,30.0,MEAN,5.0,0.1068632930179814,0.11142487646346738,0.09657995998286023,0.0745703931911376,0.03457795329571517,0.00928387294712537,0.002220325996327487,1.281079135339997E-7,1.278361553331623E-18,0.047758179365542004
5.0,60.0,MEAN,5.0,0.037334756662712076,0.04099781707706674,0.04101177449604914,0.033977294655000365,0.016706060670548497,0.004709461936097509,0.0011315806517388598,2.2245137726257205E-8,1.3575041117024126E-20,0.0192735505189611
5.0,90.0,MEAN,5.0,0.019515126530975393,0.022033191536356325,0.023407260345467015,0.02021053941088859,0.010411440563820623,0.003060019251811206,7.426208168601055E-4,7.44941873960547E-9,7.930603997124622E-22,0.010889863950996148
5.0,120.0,MEAN,5.0,0.011605330814244166,0.013192607150837223,0.015382858784460465,0.014275605033261179,0.007733170078499389,0.0023792573651009695,5.899364970536787E-4,4.0971438104938165E-9,1.6797886920515043E-22,0.007259669364648367
5.0,150.0,MEAN,5.0,0.007548914390409614,0.00856526902506783,0.010875636880166798,0.010867767524190485,0.006183894044297346,0.001991210873570871,5.060519899774809E-4,2.7508561994327507E-9,5.97168203765859E-23,0.005267733639947253
5.0,200.0,MEAN,5.0,0.004291972753978025,0.00483130100377218,0.006644659063256038,0.007289053554838269,0.004464574924671298,0.0015419130202994804,4.0729109345256177E-4,1.5651581101717695E-9,1.381304310531838E-23,0.0034000230760298836
6.0,0.0,MEAN,5.0,1.0359550819826713,1.070584139196019,0.8885043875404111,0.6773290280200145,0.41343502731377424,0.17316266050332133,0.07185106424482089,0.0010707710896306125,1.944590171461359E-8,0.45103837952702946
6.0,10.0,MEAN,5.0,0.6976712597016018,0.7156263315229796,0.5716140414440292,0.43066026721936523,0.261603924712373,0.1089751100384505,0.04528418553323545,3.2281381079683465E-4,8.648263929852358E-10,0.2951521835116389
