rup_mag,rup_rake,dist_rjb,result_type,damping,0.03,0.04,0.1,0.2,0.4,1.0,2.0,3.0,4.0,pga
5.0,0.0,0.0,TOTAL_STDDEV,5.0,0.2676239391297096,0.2856125865775176,0.2911008775097059,0.2264000231007197,0.1640451744517223,0.12705527372476988,0.12567324763528634,0.12567324763528634,0.12567324763528634,0.27910715171593004
5.0,0.0,10.0,TOTAL_STDDEV,5.0,0.2508607670820908,0.2674519163100994,0.26940496805661396,0.21063778059889637,0.15326247153416778,0.11863119601835809,0.11701265270661972,0.11701265270661972,0.11701265270661972,0.2555715296623534
5.0,0.0,30.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,0.0,60.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,0.0,90.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,0.0,120.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,0.0,150.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,0.0,200.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,90.0,0.0,TOTAL_STDDEV,5.0,0.2676239391297096,0.2856125865775176,0.2911008775097059,0.2264000231007197,0.1640451744517223,0.12705527372476988,0.12567324763528634,0.12567324763528634,0.12567324763528634,0.27910715171593004
5.0,90.0,10.0,TOTAL_STDDEV,5.0,0.2508607670820908,0.2674519163100994,0.26940496805661396,0.21063778059889637,0.15326247153416778,0.11863119601835809,0.11701265270661972,0.11701265270661972,0.11701265270661972,0.2555715296623534
5.0,90.0,30.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,90.0,60.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,90.0,90.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,90.0,120.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,90.0,150.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,90.0,200.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,-90.0,0.0,TOTAL_STDDEV,5.0,0.2676239391297096,0.2856125865775176,0.2911008775097059,0.2264000231007197,0.1640451744517223,0.12705527372476988,0.12567324763528634,0.12567324763528634,0.12567324763528634,0.27910715171593004
5.0,-90.0,10.0,TOTAL_STDDEV,5.0,0.2508607670820908,0.2674519163100994,0.26940496805661396,0.21063778059889637,0.15326247153416778,0.11863119601835809,0.11701265270661972,0.11701265270661972,0.11701265270661972,0.2555715296623534
5.0,-90.0,30.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,-90.0,60.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,-90.0,90.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,-90.0,120.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,-90.0,150.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
5.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.22277663616047128,0.23836181546862745,0.23932342979144433,0.1906462585806079,0.13966005263721765,0.10799582486527569,0.10603909698295248,0.10603909698295248,0.10603909698295248,0.2213617082670117
6.0,0.0,0.0,TOTAL_STDDEV,5.0,0.2716594888239128,0.2902397974382734,0.30016473564344165,0.2391495461907614,0.17565668817870495,0.1323452781596437,0.1312725149316246,0.1312725149316246,0.1312725149316246,0.2931934872725339
6.0,0.0,10.0,TOTAL_STDDEV,5.0,0.2551615753474298,0.2723878079934094,0.2791741113544764,0.224285107840154,0.16563163351780472,0.12428029103049028,0.12300678395403077,0.12300678395403077,0.12300678395403077,0.27088452450076483
6.0,0.0,30.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,0.0,60.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,0.0,90.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,0.0,120.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,0.0,150.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,0.0,200.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,90.0,0.0,TOTAL_STDDEV,5.0,0.2716594888239128,0.2902397974382734,0.30016473564344165,0.2391495461907614,0.17565668817870495,0.1323452781596437,0.1312725149316246,0.1312725149316246,0.1312725149316246,0.2931934872725339
6.0,90.0,10.0,TOTAL_STDDEV,5.0,0.2551615753474298,0.2723878079934094,0.2791741113544764,0.224285107840154,0.16563163351780472,0.12428029103049028,0.12300678395403077,0.12300678395403077,0.12300678395403077,0.27088452450076483
6.0,90.0,30.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,90.0,60.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,90.0,90.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,90.0,120.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
6.0,90.0,150.0,TOTAL_STDDEV,5.0,0.22760873158062742,0.2438871572654247,0.2502695580451542,0.20562473317678667,0.1531319141904952,0.114172362059338,0.11261881767375112,0.11261881767375112,0.11261881767375112,0.2388778447804231
