rup_mag,rup_rake,dist_rjb,result_type,damping,0.03,0.04,0.1,0.2,0.4,1.0,2.0,3.0,4.0,pga
5.0,0.0,0.0,MEAN,5.0,0.24915546700060032,0.2838767404208408,0.42698327521130547,0.38277392635580837,0.17991189115270173,0.04619371043311957,0.011088016376898057,6.033941801203458E-4,2.962557157489574E-4,0.1683393318742935
5.0,0.0,10.0,MEAN,5.0,0.14291085467120154,0.16189891456018018,0.23628011050291528,0.21047084699312474,0.09871123708650928,0.025241405521735382,0.00605933573828472,2.2479974778359712E-4,1.0050912271317226E-4,0.09423120220801613
5.0,0.0,30.0,MEAN,5.0,0.03957277262363611,0.04705939304872811,0.08066745851321518,0.07758823565358786,0.038273245737378704,0.01016589502267819,0.002428852914600582,5.0473581067609586E-5,1.9586918876501193E-5,0.029899851467748168
5.0,0.0,60.0,MEAN,5.0,0.013825512902018531,0.017315095598083134,0.03425467993878334,0.03535234604176483,0.018491411561559735,0.005156888286637986,0.0012378555980642465,1.6778190236909583E-5,5.865386833669216E-6,0.012066546619422986
5.0,0.0,90.0,MEAN,5.0,0.007226687884321813,0.009305539781928841,0.019550683217937563,0.021028454154436604,0.01152409512996242,0.003350738927434279,8.123657239779905E-4,8.430607091442144E-6,2.7610377303642976E-6,0.0068177916110784016
5.0,0.0,120.0,MEAN,5.0,0.004297594661030004,0.005571790653519478,0.012848380999850594,0.014853334681757443,0.008559602016121284,0.0026053006911344757,6.453417122837416E-4,5.787919561600644E-6,1.8291516143808453E-6,0.004545044191206353
5.0,0.0,150.0,MEAN,5.0,0.002795454494151777,0.0036174719184088027,0.009083768382088186,0.011307582964380999,0.006844757245959768,0.0021803875197370743,5.535790027361995E-4,4.504871508849953E-6,1.3902415454491848E-6,0.0032979576587403208
5.0,0.0,200.0,MEAN,5.0,0.00158936953095236,0.002040460802734415,0.005549885912303022,0.007584039465298497,0.004941697148571771,0.0016884037500016326,4.455427541087994E-4,3.1594640274240933E-6,9.42787150290275E-7,0.00212864448165205
5.0,90.0,0.0,MEAN,5.0,0.293853957780508,0.3304325258498587,0.46114193722820995,0.4555009723634118,0.22129162611782316,0.0552784888828699,0.012640338669663784,6.87869365337194E-4,3.3773151595381165E-4,0.20537398488663805
5.0,90.0,10.0,MEAN,5.0,0.16854906199921507,0.18845033654804977,0.25518251934314856,0.2504603079218184,0.12141482161640642,0.030205557021478504,0.006907642741644579,2.5627171247330087E-4,1.1458039989301645E-4,0.11496206669377966
5.0,90.0,30.0,MEAN,5.0,0.04667212803231643,0.05477713350871952,0.08712085519427237,0.09233000042776957,0.04707609225697579,0.012165191099103247,0.002768892322644663,5.753988241707497E-5,2.2329087519211377E-5,0.036477818790652754
5.0,90.0,60.0,MEAN,5.0,0.01630580991664065,0.020154771276168767,0.036995054333886015,0.04206929178970012,0.022744436220718475,0.006171078035306216,0.0014111553817932406,1.912713687007694E-5,6.686540990382911E-6,0.014721186875696039
5.0,90.0,90.0,MEAN,5.0,0.008523155690769144,0.01083164830616516,0.021114737875372575,0.025023860443779564,0.01417463700985378,0.004009718700075999,9.26096925334909E-4,9.61089208424405E-6,3.147583012615301E-6,0.008317705765515647
5.0,90.0,120.0,MEAN,5.0,0.005068583143218791,0.0064855643206966716,0.013876251479838638,0.017675468271291354,0.010528310479829179,0.0031176773621578186,7.356895520034652E-4,6.5982283002247385E-6,2.085232840394165E-6,0.005544953913271753
5.0,90.0,150.0,MEAN,5.0,0.003296959030402605,0.004210737313027846,0.009810469852655239,0.013456023727613385,0.008419051412530515,0.0026091977920812068,6.310800631192673E-4,5.135553520088949E-6,1.5848753618120718E-6,0.004023508343663194
5.0,90.0,200.0,MEAN,5.0,0.0018745024248052128,0.0023750963743828586,0.005993876785287263,0.00902500696370521,0.006078287492743278,0.0020204570503032046,5.079187396840311E-4,3.6017889912634683E-6,1.0747773513309141E-6,0.0025969462676155007
5.0,-90.0,0.0,MEAN,5.0,0.2366976936505703,0.2696829033997987,0.4056341114507402,0.36363523003801784,0.17091629659506666,0.04388402491146359,0.01053361555805315,5.732244711143281E-4,2.814429299615096E-4,0.15992236528057882
5.0,-90.0,10.0,MEAN,5.0,0.13576531193764146,0.1538039688321712,0.22446610497776948,0.1999473046434685,0.0937756752321838,0.02397933524564861,0.005756368951370481,2.1355976039441735E-4,9.548366657751368E-5,0.08951964209761532
5.0,-90.0,30.0,MEAN,5.0,0.037594133992454294,0.0447064233962917,0.07663408558755441,0.07370882387090846,0.03635958345050975,0.009657600271544284,0.002307410268870552,4.794990201422913E-5,1.860757293267614E-5,0.028404858894360757
5.0,-90.0,60.0,MEAN,5.0,0.013134237256917598,0.01644934081817897,0.03254194594184417,0.033584728739676585,0.017566840983481755,0.004899043872306084,0.0011759628181610335,1.593928072506411E-5,5.572117491985757E-6,0.01146321928845183
5.0,-90.0,90.0,MEAN,5.0,0.006865353490105719,0.008840262792832395,0.018573149057040685,0.019977031446714772,0.010947890373464305,0.0031832019810625663,7.717474377790907E-4,8.00907673687004E-6,2.6229858438460835E-6,0.006476902030524484
5.0,-90.0,120.0,MEAN,5.0,0.004082714927978506,0.005293201120843502,0.012205961949858058,0.014110667947669577,0.008131621915315223,0.002475035656577751,6.130746266695542E-4,5.498523583520614E-6,1.7376940336618037E-6,0.004317791981646037
5.0,-90.0,150.0,MEAN,5.0,0.0026556817694441868,0.003436598322488361,0.008629579962983773,0.010742203816161953,0.006502519383661782,0.0020713681437502214,5.259000525993893E-4,4.279627933407457E-6,1.320729468176726E-6,0.003133059775803306
5.0,-90.0,200.0,MEAN,5.0,0.0015099010544047413,0.001938437762597695,0.005272391616687869,0.007204837492033575,0.004694612291143184,0.0016039835625015514,4.232656164033592E-4,3.0014908260528895E-6,8.956477927757616E-7,0.0020222122575694465
