#,,,,"generated_by='OpenQuake engine 3.24.0-git9c718412f1', start_date='2025-02-26T18:12:17', checksum=2410141246"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA
wsr7st46,1.22896E+02,2.45494E+01,0.00000E+00,0.00000E+00
wsprzuvj,1.23043E+02,2.38893E+01,0.00000E+00,0.00000E+00
wsr9pzgn,1.23392E+02,2.41257E+01,0.00000E+00,0.00000E+00
wsrv6bqb,1.23529E+02,2.48306E+01,0.00000E+00,0.00000E+00
wsrvnhvy,1.23670E+02,2.48124E+01,0.00000E+00,0.00000E+00
wspyy20x,1.23674E+02,2.36879E+01,0.00000E+00,0.00000E+00
wu0n1qq9,1.23814E+02,2.35892E+01,0.00000E+00,0.00000E+00
wu2nu8g0,1.23952E+02,2.50969E+01,0.00000E+00,0.00000E+00
wu0jzzd1,1.24094E+02,2.35522E+01,0.00000E+00,0.00000E+00
wu82wr8e,1.24377E+02,2.54423E+01,0.00000E+00,0.00000E+00
wu26zz4m,1.24445E+02,2.44290E+01,0.00000E+00,0.00000E+00
wu2whxtg,1.24659E+02,2.50028E+01,0.00000E+00,0.00000E+00
wu2tqrbw,1.24729E+02,2.48728E+01,0.00000E+00,0.00000E+00
wu2bdcnu,1.24935E+02,2.40005E+01,0.00000E+00,0.00000E+00
wu2guthc,1.25009E+02,2.45931E+01,0.00000E+00,0.00000E+00
wu8cw6n6,1.25088E+02,2.55875E+01,0.00000E+00,0.00000E+00
wu30364d,1.25215E+02,2.39615E+01,0.00000E+00,0.00000E+00
wu3p74yv,1.25297E+02,2.51968E+01,0.00000E+00,0.00000E+00
wu33zg96,1.25850E+02,2.42336E+01,0.00000E+00,0.00000E+00
wu98cu7p,1.25941E+02,2.54690E+01,0.00000E+00,0.00000E+00
wudsjufc,1.27522E+02,2.60419E+01,0.00000E+00,0.00000E+00
wuducnn4,1.27669E+02,2.61808E+01,0.00000E+00,0.00000E+00
wvfg1esu,1.27690E+02,3.28910E+01,0.00000E+00,0.00000E+00
wvfbqktq,1.27899E+02,3.24135E+01,0.00000E+00,0.00000E+00
wvfcw3qm,1.27901E+02,3.26153E+01,0.00000E+00,0.00000E+00
wy55tg0x,1.28222E+02,3.43830E+01,0.00000E+00,0.00000E+00
wue5xtvj,1.28305E+02,2.59603E+01,0.00000E+00,0.00000E+00
wy50r9wc,1.28308E+02,3.38025E+01,0.00000E+00,0.00000E+00
wueq1shx,1.28393E+02,2.63904E+01,0.00000E+00,0.00000E+00
wvg3fpwh,1.28417E+02,3.26933E+01,0.00000E+00,0.00000E+00
