#,,,,,,,,,,"generated_by='OpenQuake engine 3.20.0-git58aa8d2993', start_date='2024-05-29T14:35:12', checksum=3935284098, risk_investigation_time=1.0, num_events=4311, effective_time=2000.0, limit_states=''"
return_period,loss_type,rlz_id,loss_aep_value,loss_aep_ratio,pla_loss_aep_value,pla_loss_aep_ratio,loss_oep_value,loss_oep_ratio,pla_loss_oep_value,pla_loss_oep_ratio
10,structural,0,1.02244E+07,1.48393E-02,1.12468E+07,1.63233E-02,8.11114E+06,1.17722E-02,8.92225E+06,1.29494E-02
20,structural,0,1.59215E+07,2.31079E-02,1.75137E+07,2.54187E-02,1.21503E+07,1.76345E-02,1.33653E+07,1.93979E-02
50,structural,0,2.46033E+07,3.57083E-02,2.95240E+07,4.28500E-02,2.14809E+07,3.11766E-02,2.57771E+07,3.74119E-02
100,structural,0,3.37341E+07,4.89605E-02,4.38543E+07,6.36486E-02,3.08492E+07,4.47734E-02,4.01039E+07,5.82054E-02
500,structural,0,5.61786E+07,8.15356E-02,7.86500E+07,1.14150E-01,5.48050E+07,7.95420E-02,7.67270E+07,1.11359E-01
1000,structural,0,6.75408E+07,9.80264E-02,1.01311E+08,1.47040E-01,6.50677E+07,9.44369E-02,9.76015E+07,1.41655E-01
10,structural,1,1.01898E+07,1.47890E-02,1.12087E+07,1.62679E-02,7.99129E+06,1.15983E-02,8.79042E+06,1.27581E-02
20,structural,1,1.52443E+07,2.21251E-02,1.67687E+07,2.43376E-02,1.24100E+07,1.80114E-02,1.36510E+07,1.98125E-02
50,structural,1,2.32858E+07,3.37962E-02,2.79430E+07,4.05555E-02,1.83809E+07,2.66774E-02,2.20571E+07,3.20129E-02
100,structural,1,3.07607E+07,4.46449E-02,3.99889E+07,5.80384E-02,3.04770E+07,4.42332E-02,3.96201E+07,5.75031E-02
500,structural,1,6.40777E+07,9.30001E-02,8.97088E+07,1.30200E-01,5.74852E+07,8.34319E-02,8.04792E+07,1.16805E-01
1000,structural,1,6.65522E+07,9.65914E-02,9.98282E+07,1.44887E-01,6.49992E+07,9.43375E-02,9.74988E+07,1.41506E-01
