rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,MEAN,5,0.0325028,0.04225111,0.07070028,0.06872314,0.01929402,0.00457972,0.00112373,2.363e-05
4,20,500,MEAN,5,0.01590698,0.02048322,0.03417048,0.03382081,0.00952166,0.00230317,0.00057994,1.225e-05
4,50,500,MEAN,5,0.00596676,0.00746841,0.012345,0.01289962,0.00366212,0.00093742,0.00025509,5.46e-06
4,100,500,MEAN,5,0.00268036,0.00319999,0.00520908,0.00595802,0.00171515,0.00048248,0.00014942,3.27e-06
4,150,500,MEAN,5,0.00160542,0.00182813,0.00293069,0.00366915,0.00107105,0.00033111,0.0001167,2.61e-06
4,200,500,MEAN,5,0.00108177,0.00117495,0.00185495,0.00254204,0.00075244,0.00025563,0.00010254,2.34e-06
5,10,500,MEAN,5,0.09431569,0.117437,0.1831558,0.20278559,0.08450636,0.0270577,0.00767151,0.000189
5,20,500,MEAN,5,0.04615842,0.05693312,0.08852189,0.09979714,0.04170416,0.01360745,0.00395914,9.796e-05
5,50,500,MEAN,5,0.01731418,0.02075845,0.0319809,0.03806371,0.01603982,0.00553841,0.00174145,4.365e-05
5,100,500,MEAN,5,0.0077778,0.00889436,0.01349462,0.0175807,0.00751224,0.00285059,0.00102007,2.613e-05
5,150,500,MEAN,5,0.00465855,0.00508129,0.00759223,0.01082679,0.00469114,0.00195625,0.00079669,2.085e-05
5,200,500,MEAN,5,0.00313904,0.00326577,0.00480541,0.00750095,0.00329564,0.00151031,0.0007,1.872e-05
6,10,500,MEAN,5,0.24685451,0.29564887,0.4326981,0.53884132,0.32079968,0.13459598,0.04348208,0.00123615
6,20,500,MEAN,5,0.12081144,0.14332971,0.20912935,0.26518069,0.15831568,0.067689,0.02244038,0.00064072
6,50,500,MEAN,5,0.04531678,0.05225962,0.07555357,0.10114278,0.06088971,0.02755028,0.00987053,0.00028551
6,100,500,MEAN,5,0.02035701,0.02239166,0.03188049,0.04671538,0.02851766,0.01417999,0.00578176,0.0001709
6,150,500,MEAN,5,0.01219292,0.01279219,0.01793634,0.02876893,0.01780831,0.00973116,0.00451564,0.0001364
6,200,500,MEAN,5,0.00821588,0.0082216,0.01135259,0.0199315,0.01251077,0.00751287,0.00396762,0.00012246
7,10,500,MEAN,5,0.55236279,0.64036065,0.88863603,1.22107167,0.97993332,0.5155444,0.18577926,0.00595401
7,20,500,MEAN,5,0.27032824,0.31044498,0.42949086,0.60092761,0.48360027,0.25926989,0.09587762,0.0030861
7,50,500,MEAN,5,0.10140104,0.11319171,0.15516505,0.22920028,0.18599725,0.10552614,0.04217229,0.00137518
7,100,500,MEAN,5,0.04555095,0.04849921,0.06547325,0.10586201,0.08711171,0.05431379,0.02470286,0.00082315
7,150,500,MEAN,5,0.02728294,0.02770725,0.03683602,0.06519344,0.05439829,0.03727338,0.01929328,0.00065696
7,200,500,MEAN,5,0.01838389,0.01780757,0.02331492,0.04516689,0.03821611,0.02877664,0.01695186,0.00058986
8,10,500,MEAN,5,1.04777202,1.18367149,1.57456562,2.33966152,2.38063466,1.49926403,0.58929071,0.0207739
8,20,500,MEAN,5,0.51278321,0.5738405,0.76101071,1.15142071,1.17485091,0.75398747,0.30412323,0.01076758
8,50,500,MEAN,5,0.19234672,0.20922866,0.27493546,0.4391643,0.4518588,0.3068825,0.13377026,0.00479809
8,100,500,MEAN,5,0.08640518,0.08964812,0.11601143,0.20283927,0.21162782,0.15795091,0.07835732,0.00287202
8,150,500,MEAN,5,0.05175276,0.05121532,0.06526938,0.12491534,0.13215436,0.1083954,0.06119816,0.00229217
8,200,500,MEAN,5,0.03487224,0.03291631,0.04131148,0.08654302,0.09284163,0.08368587,0.05377118,0.00205806
4,10,900,MEAN,5,0.02991718,0.04333494,0.07805867,0.06296555,0.01320452,0.0028956,0.00083246,1.55e-05
4,20,900,MEAN,5,0.01464157,0.02100865,0.0377269,0.03098732,0.00651647,0.00145621,0.00042962,8.04e-06
4,50,900,MEAN,5,0.0054921,0.00765999,0.01362985,0.0118189,0.0025063,0.0005927,0.00018897,3.58e-06
4,100,900,MEAN,5,0.00246714,0.00328207,0.00575124,0.00545886,0.00117382,0.00030506,0.00011069,2.14e-06
4,150,900,MEAN,5,0.0014777,0.00187502,0.00323571,0.00336175,0.00073301,0.00020935,8.645e-05,1.71e-06
4,200,900,MEAN,5,0.00099571,0.00120509,0.00204801,0.00232907,0.00051496,0.00016163,7.596e-05,1.54e-06
5,10,900,MEAN,5,0.08681284,0.12044948,0.20221841,0.18579631,0.05783482,0.01710767,0.00568304,0.00012401
5,20,900,MEAN,5,0.0424865,0.05839356,0.09773513,0.09143618,0.02854167,0.00860353,0.00293292,6.428e-05
5,50,900,MEAN,5,0.01593683,0.02129095,0.03530943,0.03487475,0.0109774,0.00350175,0.00129006,2.864e-05
5,100,900,MEAN,5,0.00715908,0.00912252,0.01489912,0.01610779,0.00514126,0.00180233,0.00075567,1.714e-05
5,150,900,MEAN,5,0.00428796,0.00521163,0.00838242,0.00991973,0.00321054,0.00123687,0.00059019,1.368e-05
5,200,900,MEAN,5,0.00288933,0.00334954,0.00530555,0.00687252,0.00225548,0.00095492,0.00051856,1.229e-05
6,10,900,MEAN,5,0.22721713,0.30323283,0.47773272,0.49369746,0.21955024,0.08510049,0.03221145,0.00081109
6,20,900,MEAN,5,0.11120084,0.14700639,0.23089525,0.24296398,0.10834876,0.04279747,0.0166238,0.00042041
6,50,900,MEAN,5,0.04171181,0.05360018,0.08341708,0.09266909,0.04167196,0.01741911,0.00731207,0.00018734
6,100,900,MEAN,5,0.0187376,0.02296605,0.03519857,0.04280159,0.01951704,0.00896553,0.00428312,0.00011213
6,150,900,MEAN,5,0.01122297,0.01312034,0.01980312,0.02635868,0.01218773,0.00615269,0.00334518,8.949e-05
6,200,900,MEAN,5,0.0075623,0.0084325,0.01253415,0.01826165,0.00856217,0.00475014,0.00293921,8.035e-05
7,10,900,MEAN,5,0.50842209,0.65678714,0.98112405,1.11877088,0.67065092,0.32596133,0.13762497,0.00390669
7,20,900,MEAN,5,0.24882351,0.31840849,0.47419167,0.55058219,0.3309684,0.1639276,0.07102598,0.00202493
7,50,900,MEAN,5,0.09333454,0.1160953,0.17131442,0.209998,0.12729359,0.06672062,0.03124117,0.00090232
7,100,900,MEAN,5,0.04192735,0.04974331,0.07228762,0.09699295,0.05961788,0.03434077,0.01829984,0.00054011
7,150,900,MEAN,5,0.02511257,0.02841799,0.04066986,0.05973157,0.03722933,0.0235667,0.01429243,0.00043106
