rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
4,20,500,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
4,50,500,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
4,100,500,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
4,150,500,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
4,200,500,TOTAL_STDDEV,5,0.678140684963717,0.697407604988409,0.699092617708489,0.753070677508971,0.826612944723684,0.871527097353419,0.93992432042082,0.976692232493664
5,10,500,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
5,20,500,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
5,50,500,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
5,100,500,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
5,150,500,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
5,200,500,TOTAL_STDDEV,5,0.676767848911504,0.696178565653173,0.698029688773129,0.751795488147141,0.824447316121329,0.868555114498926,0.936701913871991,0.973057592188278
6,10,500,TOTAL_STDDEV,5,0.675883142829465,0.695386698834469,0.697344983086134,0.750973933751417,0.823051018387052,0.866637662723575,0.934622863263351,0.97071200458519
