rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,MEAN,5,0.024988356201719,0.032829882201786,0.055897983687336,0.052616935652658,0.013400216788243,0.002954260130937,0.000699490140138,1.4142172902e-05
4,20,500,MEAN,5,0.012229387109662,0.015915831357476,0.027016317212998,0.025894441952286,0.006613050341472,0.001485712365056,0.000360995344775,7.330205446e-06
4,50,500,MEAN,5,0.0045872845859,0.00580309018715,0.009760366783539,0.009876419934132,0.002543441891928,0.000604703843758,0.000158785774903,3.266375717e-06
4,100,500,MEAN,5,0.002060680626337,0.002486447675489,0.004118472235995,0.004561677219346,0.001191219583153,0.00031123808429,9.3010418214e-05,1.955177283e-06
4,150,500,MEAN,5,0.001234253674985,0.001420489622727,0.002317100567336,0.002809236436182,0.000743876031289,0.000213590274782,7.2642425739e-05,1.560432128e-06
4,200,500,MEAN,5,0.0008316693422,0.000912954910206,0.001466581312909,0.001946276576961,0.000522590882883,0.000164900790607,6.3826583983e-05,1.401058105e-06
5,10,500,MEAN,5,0.080150552281316,0.100457787774405,0.158368524283358,0.171889333779338,0.067436890787565,0.020627293116408,0.005720630994765,0.000137563480563
5,20,500,MEAN,5,0.03922595480026,0.048701643183952,0.076541835793674,0.084592124580353,0.033280323796087,0.010373570058967,0.002952323470747,7.1302237743e-05
5,50,500,MEAN,5,0.014713788696761,0.017757164003005,0.027652784268917,0.032264350280862,0.012799928225111,0.004222175056015,0.001298595610306,3.1772628971e-05
5,100,500,MEAN,5,0.006609666075793,0.007608404786871,0.011668334478123,0.014902115610188,0.005994839203165,0.002173132665742,0.000760665877529,1.9018364014e-05
5,150,500,MEAN,5,0.003958888408133,0.004346626776745,0.006564741217102,0.009177231122534,0.003743572770072,0.00149133421211,0.000594090593093,1.5178606303e-05
5,200,500,MEAN,5,0.002667592720172,0.002793596091921,0.004155075066143,0.006358108468584,0.002629950309944,0.001151373539306,0.000521992110639,1.362834628e-05
6,10,500,MEAN,5,0.257084178692718,0.307395776277818,0.448685047818112,0.561529148374338,0.339377661642304,0.144024291176864,0.046784961074343,0.001338104923214
6,20,500,MEAN,5,0.12581787755957,0.14902457782721,0.216856079252988,0.276346080529703,0.167483974078733,0.072430544632528,0.024144948133198,0.000693569797526
6,50,500,MEAN,5,0.047194712636394,0.054336028436681,0.078345055547801,0.105401380863584,0.064415925163449,0.029480153611793,0.010620287366037,0.000309058124115
6,100,500,MEAN,5,0.021200609679699,0.023281335847731,0.03305838225724,0.04868232428143,0.030169162411425,0.015173289585333,0.006220943721649,0.000184995075832
6,150,500,MEAN,5,0.012698197903476,0.013300459245906,0.018599031848266,0.029980235907404,0.018839613719691,0.010412823029898,0.004858643268189,0.000147645056217
6,200,500,MEAN,5,0.008556346326163,0.008548263487656,0.011772036540572,0.020770708426965,0.013235283774215,0.008039142942437,0.004269001199294,0.000132565395826
7,10,500,MEAN,5,0.545233790433941,0.632427832189591,0.87838110776662,1.205066039452826,0.962442019972572,0.504497602985707,0.181478381697107,0.005804936230362
7,20,500,MEAN,5,0.266839284451465,0.30659917269993,0.424534501531646,0.593050739656776,0.474968250842815,0.25371439672761,0.093658004896285,0.003008828662158
7,50,500,MEAN,5,0.100092320694454,0.111789488749986,0.153374437179846,0.226195959653844,0.182677294765662,0.10326498892146,0.041195985207385,0.001340748898566
7,100,500,MEAN,5,0.044963049978229,0.047898396454711,0.064717686870319,0.104474390836203,0.085556808517162,0.053149980205825,0.024130976564023,0.000802541414731
7,150,500,MEAN,5,0.026930815462073,0.027364008412439,0.036410926278268,0.064338893628923,0.053427311026126,0.036474710036566,0.018846627149127,0.0006405104123
7,200,500,MEAN,5,0.018146620937166,0.017586968213895,0.023045863791227,0.044574846048822,0.037533976717628,0.028160029890641,0.016559411642555,0.000575092173845
8,10,500,MEAN,5,1.122702928843124,1.26478588590588,1.674806649613682,2.509704085092984,2.61989588456698,1.682276338310477,0.667449572499825,0.0237722941292
8,20,500,MEAN,5,0.549454658607334,0.613164516999056,0.809458673312613,1.235103982068772,1.292927095721081,0.846025280948,0.344459735339421,0.012321713297568
8,50,500,MEAN,5,0.206102306148217,0.22356664328655,0.292438583888363,0.471082003300452,0.497272025564746,0.344343058144099,0.151512496740633,0.005490616245428
8,100,500,MEAN,5,0.09258440835096,0.095791508074049,0.12339702136083,0.21758127512105,0.232897074191737,0.1772316727627,0.088750019925469,0.003286556441751
8,150,500,MEAN,5,0.05545383636502,0.054724997636548,0.069424605003731,0.133993971188658,0.145436285382487,0.121627023157509,0.069314995627101,0.002623009333742
8,200,500,MEAN,5,0.037366107589458,0.035171995982209,0.043941480050473,0.092832815429696,0.102172503998475,0.093901242921233,0.060902968818175,0.002355109473302
4,10,900,MEAN,5,0.023000521764688,0.033672031918869,0.061715768684823,0.048208714572396,0.009170897181379,0.001867878974304,0.000518181134068,9.279319805e-06
4,20,900,MEAN,5,0.011256534127892,0.016324103089688,0.029828138223363,0.023725018296959,0.004525867431498,0.000939365785528,0.000267424751851,4.809679605e-06
4,50,900,MEAN,5,0.004222364132602,0.005951950628661,0.010776212288108,0.009048978312701,0.001740691545986,0.000382333831611,0.000117628238329,2.143216965e-06
4,100,900,MEAN,5,0.001896752600032,0.002550229847889,0.004547117142422,0.004179502137687,0.000815251908993,0.000196785336389,6.8901963337e-05,1.282880319e-06
4,150,900,MEAN,5,0.001136068266575,0.00145692791777,0.002558261196559,0.002573879984427,0.000509097032268,0.000135045922058,5.381338834e-05,1.023870154e-06
4,200,900,MEAN,5,0.000765509689868,0.000936373962234,0.00161922107193,0.001783218479256,0.000357652964171,0.000104261204488,4.7282627408e-05,9.19297644e-07
5,10,900,MEAN,5,0.073774541523118,0.103034723537774,0.174851301726698,0.157488529642049,0.046152745244184,0.013041941264912,0.004237833939827,9.0261626587e-05
5,20,900,MEAN,5,0.036105513297508,0.049950934143229,0.08450820442785,0.077505037843473,0.022776529105461,0.006558858239566,0.002187076323771,4.6784625772e-05
5,50,900,MEAN,5,0.0135433005048,0.018212669464444,0.030530847892076,0.029561258827799,0.008760069149367,0.002669538789213,0.000961997471345,2.0847460097e-05
5,100,900,MEAN,5,0.006083864308896,0.007803575025355,0.012882758627162,0.013653623668221,0.004102773471498,0.001373998441168,0.000563500018723,1.247880952e-05
5,150,900,MEAN,5,0.003643957139885,0.004458126126264,0.007247990422993,0.008408367197051,0.002562042204829,0.000942920289683,0.00044010132467,9.959370675e-06
5,200,900,MEAN,5,0.002455384576895,0.002865257212847,0.004587529544616,0.005825429257335,0.001799896543897,0.000727974629965,0.000386690888612,8.942174899e-06
6,10,900,MEAN,5,0.236633022182228,0.315281070060891,0.495383568365718,0.514484511541325,0.232264723008738,0.091061698481177,0.034658221461199,0.000877991211184
6,20,900,MEAN,5,0.115809011518599,0.152847345307281,0.239426160699013,0.253193941346218,0.114623392298577,0.045795388835173,0.017886537476002,0.000455082539497
6,50,900,MEAN,5,0.043440353035183,0.055729852230933,0.086499100805368,0.096570904834369,0.044085243981701,0.01863930617148,0.007867491242085,0.000202787025151
6,100,900,MEAN,5,0.019514092100585,0.023878546957932,0.036499053058769,0.04460374301341,0.020647299285952,0.009593558905215,0.00460846477696,0.000121383643296
6,150,900,MEAN,5,0.011688050822291,0.013641641645592,0.020534793414548,0.027468506437055,0.012893534715929,0.006583676568295,0.00359927486361,9.687660473e-05
6,200,900,MEAN,5,0.007875685311689,0.008767542912219,0.012997253857151,0.019030548655135,0.009058019625935,0.005082878760863,0.003162468998278,8.6982156947e-05
