rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,MEAN,5,0.06597453,0.08334304,0.13308813,0.1410556,0.05148721,0.01491061,0.00402744,9.408e-05
4,20,500,MEAN,5,0.03228816,0.04040446,0.06432345,0.06941788,0.0254091,0.00749862,0.0020785,4.877e-05
4,50,500,MEAN,5,0.0121114,0.01473192,0.02323857,0.02647673,0.00977258,0.00305203,0.00091424,2.173e-05
4,100,500,MEAN,5,0.00544063,0.00631218,0.00980572,0.01222895,0.00457698,0.00157087,0.00053552,1.301e-05
4,150,500,MEAN,5,0.00325869,0.0036061,0.00551681,0.00753101,0.00285817,0.00107802,0.00041825,1.038e-05
4,200,500,MEAN,5,0.00219578,0.00231766,0.0034918,0.00521758,0.00200793,0.00083228,0.00036749,9.32e-06
5,10,500,MEAN,5,0.13526216,0.16598518,0.25277803,0.29247606,0.13931546,0.04936229,0.01469702,0.00038204
5,20,500,MEAN,5,0.06619777,0.08046913,0.12217134,0.14393663,0.06875263,0.02482455,0.00758489,0.00019802
5,50,500,MEAN,5,0.02483101,0.02933995,0.04413766,0.05489899,0.02644291,0.01010391,0.00333626,8.824e-05
5,100,500,MEAN,5,0.01115448,0.01257127,0.01862427,0.0253565,0.01238452,0.00520043,0.00195425,5.282e-05
5,150,500,MEAN,5,0.00668102,0.00718188,0.01047823,0.0156154,0.00773371,0.00356885,0.00152629,4.215e-05
5,200,500,MEAN,5,0.00450183,0.00461582,0.00663207,0.01081856,0.00543312,0.0027553,0.00134106,3.785e-05
6,10,500,MEAN,5,0.27731689,0.33057448,0.48010842,0.60644347,0.37696352,0.16341628,0.05363266,0.00155135
6,20,500,MEAN,5,0.13571984,0.16026155,0.23204346,0.29844983,0.18603272,0.08218287,0.02767893,0.0008041
6,50,500,MEAN,5,0.05090897,0.05843315,0.0838319,0.11383199,0.07154995,0.03344948,0.01217473,0.00035831
6,100,500,MEAN,5,0.02286911,0.02503683,0.03537361,0.05257622,0.03351038,0.01721628,0.00713147,0.00021448
6,150,500,MEAN,5,0.01369756,0.01430336,0.0199016,0.03237823,0.02092609,0.01181485,0.00556978,0.00017117
6,200,500,MEAN,5,0.00922974,0.00919283,0.01259648,0.02243207,0.01470108,0.00912156,0.00489384,0.00015369
7,10,500,MEAN,5,0.56856003,0.65836893,0.91188343,1.25744884,1.01999801,0.54099758,0.19571735,0.00629955
