rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.1,0.2,0.3,0.5,1,2
5,10,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
5,50,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
5,100,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
5,150,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
5,200,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
6,10,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
6,50,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
6,100,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
6,150,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
6,200,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
7,10,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
7,50,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
7,100,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
7,150,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
7,200,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
8,10,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
8,50,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
8,100,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
8,150,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
8,200,900,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
5,10,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
5,50,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
5,100,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
5,150,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
5,200,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
6,10,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
6,50,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
6,100,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
6,150,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
6,200,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
7,10,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
7,50,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
7,100,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
7,150,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
7,200,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
8,10,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
8,50,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
8,100,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
8,150,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
8,200,500,TOTAL_STDDEV,5,0.675928,0.69738,0.751016,0.803809,0.823122,0.866736,0.934729
