rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,STD_TOTAL,5,1.24762423,1.2655522,1.26731572,1.31535333,1.37765652,1.41431422,1.46929983,1.49792282
4,20,500,STD_TOTAL,5,1.24762423,1.2655522,1.26731572,1.31535333,1.37765652,1.41431422,1.46929983,1.49792282
4,50,500,STD_TOTAL,5,1.24762423,1.2655522,1.26731572,1.31535333,1.37765652,1.41431422,1.46929983,1.49792282
4,100,500,STD_TOTAL,5,1.24762423,1.2655522,1.26731572,1.31535333,1.37765652,1.41431422,1.46929983,1.49792282
4,150,500,STD_TOTAL,5,1.24762423,1.2655522,1.26731572,1.31535333,1.37765652,1.41431422,1.46929983,1.49792282
4,200,500,STD_TOTAL,5,1.24762423,1.2655522,1.26731572,1.31535333,1.37765652,1.41431422,1.46929983,1.49792282
5,10,500,STD_TOTAL,5,1.24715797,1.26512895,1.26694926,1.31489707,1.37684473,1.41317041,1.46801233,1.49644278
5,20,500,STD_TOTAL,5,1.24715797,1.26512895,1.26694926,1.31489707,1.37684473,1.41317041,1.46801233,1.49644278
5,50,500,STD_TOTAL,5,1.24715797,1.26512895,1.26694926,1.31489707,1.37684473,1.41317041,1.46801233,1.49644278
5,100,500,STD_TOTAL,5,1.24715797,1.26512895,1.26694926,1.31489707,1.37684473,1.41317041,1.46801233,1.49644278
5,150,500,STD_TOTAL,5,1.24715797,1.26512895,1.26694926,1.31489707,1.37684473,1.41317041,1.46801233,1.49644278
5,200,500,STD_TOTAL,5,1.24715797,1.26512895,1.26694926,1.31489707,1.37684473,1.41317041,1.46801233,1.49644278
6,10,500,STD_TOTAL,5,1.24680142,1.26480531,1.26666906,1.31454818,1.37622386,1.41229543,1.46702737,1.49531041
6,20,500,STD_TOTAL,5,1.24680142,1.26480531,1.26666906,1.31454818,1.37622386,1.41229543,1.46702737,1.49531041
6,50,500,STD_TOTAL,5,1.24680142,1.26480531,1.26666906,1.31454818,1.37622386,1.41229543,1.46702737,1.49531041
6,100,500,STD_TOTAL,5,1.24680142,1.26480531,1.26666906,1.31454818,1.37622386,1.41229543,1.46702737,1.49531041
6,150,500,STD_TOTAL,5,1.24680142,1.26480531,1.26666906,1.31454818,1.37622386,1.41229543,1.46702737,1.49531041
6,200,500,STD_TOTAL,5,1.24680142,1.26480531,1.26666906,1.31454818,1.37622386,1.41229543,1.46702737,1.49531041
7,10,500,STD_TOTAL,5,1.2465227,1.26455231,1.26645002,1.31427545,1.37573843,1.41161122,1.46625713,1.49442482
7,20,500,STD_TOTAL,5,1.2465227,1.26455231,1.26645002,1.31427545,1.37573843,1.41161122,1.46625713,1.49442482
7,50,500,STD_TOTAL,5,1.2465227,1.26455231,1.26645002,1.31427545,1.37573843,1.41161122,1.46625713,1.49442482
