rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.1,0.2,0.3,0.5,1,2
5,10,900,MEAN,5,0.124502,0.279087,0.267973,0.187066,0.0953453,0.0312101,0.0108875
5,50,900,MEAN,5,0.0228557,0.0487314,0.0502996,0.0345902,0.0180971,0.00638836,0.00247149
5,100,900,MEAN,5,0.0102671,0.0205627,0.0232321,0.0156795,0.00847577,0.00328806,0.0014477
5,150,900,MEAN,5,0.00614955,0.0115688,0.0143071,0.00947659,0.00529283,0.00225646,0.00113068
5,200,900,MEAN,5,0.00414371,0.00732233,0.00991218,0.00644353,0.00371834,0.00174208,0.000993458
6,10,900,MEAN,5,0.255256,0.530077,0.555636,0.427548,0.257988,0.103323,0.039731
6,50,900,MEAN,5,0.0468591,0.092557,0.104295,0.0790575,0.0489677,0.021149,0.00901902
6,100,900,MEAN,5,0.0210499,0.0390552,0.0481714,0.0358363,0.022934,0.0108853,0.00528298
6,150,900,MEAN,5,0.0126079,0.0219729,0.0296656,0.0216592,0.0143215,0.00747013,0.00412608
6,200,900,MEAN,5,0.00849551,0.0139075,0.0205527,0.014727,0.0100612,0.00576726,0.00362534
7,10,900,MEAN,5,0.523331,1.00679,1.1521,0.97718,0.698071,0.342055,0.144987
7,50,900,MEAN,5,0.0960714,0.175796,0.216254,0.180689,0.132498,0.0700147,0.0329124
7,100,900,MEAN,5,0.0431568,0.0741787,0.0998825,0.0819054,0.0620554,0.0360362,0.0192788
7,150,900,MEAN,5,0.025849,0.0417338,0.061511,0.049503,0.0387515,0.0247302,0.015057
7,200,900,MEAN,5,0.0174176,0.0264149,0.0426157,0.0336591,0.0272238,0.0190928,0.0132297
8,10,900,MEAN,5,1.07294,1.91223,2.38886,2.23339,1.88886,1.13239,0.52909
8,50,900,MEAN,5,0.196967,0.333895,0.448399,0.412974,0.358517,0.231787,0.120105
8,100,900,MEAN,5,0.0884809,0.14089,0.207104,0.187199,0.167911,0.1193,0.0703525
8,150,900,MEAN,5,0.052996,0.0792662,0.127542,0.113141,0.104855,0.0818706,0.0549463
8,200,900,MEAN,5,0.03571,0.0501706,0.0883628,0.0769294,0.073663,0.0632076,0.048278
5,10,500,MEAN,5,0.135262,0.252778,0.292476,0.237673,0.139315,0.0493623,0.014697
5,50,500,MEAN,5,0.024831,0.0441377,0.054899,0.0439479,0.0264429,0.0101039,0.00333626
5,100,500,MEAN,5,0.0111545,0.0186243,0.0253565,0.0199213,0.0123845,0.00520043,0.00195425
5,150,500,MEAN,5,0.00668102,0.0104782,0.0156154,0.0120403,0.00773371,0.00356885,0.00152629
5,200,500,MEAN,5,0.00450183,0.00663207,0.0108186,0.0081867,0.00543312,0.0027553,0.00134106
6,10,500,MEAN,5,0.277317,0.480108,0.606443,0.543213,0.376964,0.163416,0.0536327
6,50,500,MEAN,5,0.050909,0.0838319,0.113832,0.100445,0.0715499,0.0334495,0.0121747
6,100,500,MEAN,5,0.0228691,0.0353736,0.0525762,0.0455311,0.0335104,0.0172163,0.00713147
6,150,500,MEAN,5,0.0136976,0.0199016,0.0323782,0.0275187,0.0209261,0.0118148,0.00556978
6,200,500,MEAN,5,0.00922974,0.0125965,0.0224321,0.0187111,0.0147011,0.00912156,0.00489384
7,10,500,MEAN,5,0.56856,0.911883,1.25745,1.24154,1.02,0.540998,0.195717
7,50,500,MEAN,5,0.104374,0.159224,0.236028,0.229571,0.193602,0.110736,0.0444283
7,100,500,MEAN,5,0.0468867,0.0671861,0.109016,0.104063,0.0906733,0.0569953,0.0260243
7,150,500,MEAN,5,0.028083,0.0377997,0.0671356,0.0628951,0.0566224,0.0391136,0.0203254
7,200,500,MEAN,5,0.018923,0.0239249,0.0465125,0.042765,0.0397786,0.0301974,0.0178587
8,10,500,MEAN,5,1.16567,1.73197,2.6073,2.83759,2.75994,1.791,0.714216
8,50,500,MEAN,5,0.21399,0.302419,0.4894,0.524696,0.523853,0.366597,0.162128
8,100,500,MEAN,5,0.0961279,0.127608,0.226042,0.237842,0.245346,0.188686,0.0949684
8,150,500,MEAN,5,0.0575762,0.071794,0.139204,0.14375,0.15321,0.129488,0.0741717
8,200,500,MEAN,5,0.0387962,0.0454412,0.0964427,0.0977412,0.107634,0.0999699,0.0651702
