rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
4,20,500,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
4,50,500,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
4,100,500,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
4,150,500,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
4,200,500,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
5,10,500,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
5,20,500,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
5,50,500,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
5,100,500,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
5,150,500,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
5,200,500,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
6,10,500,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
6,20,500,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
6,50,500,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
6,100,500,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
6,150,500,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
6,200,500,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
7,10,500,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
7,20,500,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
7,50,500,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
7,100,500,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
7,150,500,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
7,200,500,STD_TOTAL,5,1.24609688,1.26416581,1.26611542,1.31385879,1.37499668,1.41056556,1.46507994,1.49307122
8,10,500,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
8,20,500,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
8,50,500,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
8,100,500,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
8,150,500,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
8,200,500,STD_TOTAL,5,1.24586416,1.26395458,1.26593256,1.31363109,1.37459125,1.40999392,1.46443635,1.49233114
4,10,900,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
4,20,900,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
4,50,900,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
4,100,900,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
4,150,900,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
4,200,900,STD_TOTAL,5,1.24764947,1.26557511,1.26733555,1.31537802,1.37770045,1.41437611,1.46936949,1.49800289
5,10,900,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
5,20,900,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
5,50,900,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
5,100,900,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
5,150,900,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
5,200,900,STD_TOTAL,5,1.24690382,1.26489825,1.26674952,1.31464838,1.37640217,1.41254674,1.46731028,1.49563566
6,10,900,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
6,20,900,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
6,50,900,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
6,100,900,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
6,150,900,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
6,200,900,STD_TOTAL,5,1.24642386,1.26446259,1.26637235,1.31417873,1.37556626,1.41136853,1.46598392,1.49411068
