rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,MEAN,5,0.03250279579006,0.042251113599604,0.07070028012806,0.068723139660585,0.01929401797406,0.004579723238809,0.001123731645047,2.3625940994e-05
4,20,500,MEAN,5,0.015906979580978,0.020483216923644,0.034170484675643,0.033820809377179,0.009521660296098,0.002303165985006,0.000579939400658,1.2245855185e-05
4,50,500,MEAN,5,0.005966761995979,0.007468410066749,0.012345001022016,0.012899622109515,0.0036621208712,0.000937417872196,0.000255089514208,5.456813496e-06
4,100,500,MEAN,5,0.002680363648001,0.003199986602171,0.005209081286602,0.005958020487948,0.001715152255489,0.00048248435285,0.000149421334581,3.266322894e-06
4,150,500,MEAN,5,0.001605415531431,0.001828129264918,0.002930689953181,0.003669152252001,0.001071054128822,0.000331109753931,0.000116700133271,2.606860886e-06
4,200,500,MEAN,5,0.001081766986839,0.001174946695981,0.001854945434762,0.002542037755668,0.00075244140052,0.000255630834582,0.000102537474227,2.34061034e-06
5,10,500,MEAN,5,0.094315694348274,0.117436999054772,0.183155804880926,0.202785587726768,0.084506359663154,0.027057699932363,0.007671511637538,0.000188998307952
5,20,500,MEAN,5,0.046158423843113,0.05693311540369,0.088521892877972,0.099797138792244,0.04170416191455,0.013607454177281,0.00395914085078,9.7962062544e-05
5,50,500,MEAN,5,0.017314181349095,0.020758450872115,0.031980900137139,0.038063706982111,0.016039816272983,0.005538407055295,0.001741449736232,4.3652378452e-05
5,100,500,MEAN,5,0.007777803491118,0.008894364942324,0.013494620870096,0.017580696870136,0.007512238952731,0.00285059078043,0.001020072285221,2.6129308476e-05
5,150,500,MEAN,5,0.004658549422715,0.005081286538166,0.007592231264983,0.010826792832163,0.004691137198621,0.00195624667679,0.000796690592845,2.0853869766e-05
5,200,500,MEAN,5,0.00313904087346,0.0032657651425,0.004805412701317,0.00750094688416,0.003295637212701,0.001510305766287,0.000700004694436,1.8723969301e-05
6,10,500,MEAN,5,0.249844517437483,0.299084346164676,0.437378058598918,0.545471196830236,0.326199593908817,0.137325309090417,0.044436324462104,0.001265540119345
6,20,500,MEAN,5,0.122274762545586,0.144995220694365,0.211391245151308,0.268443459653484,0.160980555014548,0.069061592651997,0.02293285544606,0.000655957831936
6,50,500,MEAN,5,0.045865678176697,0.0528668797436,0.076370738144616,0.102387235878433,0.061914648500715,0.028108947273353,0.010087141774643,0.000292298046657
6,100,500,MEAN,5,0.02060358642737,0.022651850308984,0.032225301739839,0.047290164307849,0.02899769088971,0.014467536449566,0.005908648149486,0.000174962879431
6,150,500,MEAN,5,0.012340608214991,0.012940838697981,0.018130331022111,0.029122896307357,0.018108069679729,0.009928492821593,0.004614736097948,0.000139638333904
6,200,500,MEAN,5,0.008315393929563,0.008317133784357,0.011475377913547,0.020176732085002,0.012721356413161,0.007665219390224,0.00405469445875,0.00012537643644
7,10,500,MEAN,5,0.612941520466456,0.707608322451446,0.9752282952487,1.357206804038518,1.132028422841431,0.613231253286308,0.224123150332572,0.007294984780829
7,20,500,MEAN,5,0.299975679426784,0.343046455605957,0.471342170889411,0.667923974828568,0.558659689356319,0.308397099532819,0.115666267876762,0.003781154250026
7,50,500,MEAN,5,0.112521894845598,0.1250785758878,0.170284958980892,0.254753420507654,0.214865815904843,0.125521545002658,0.050876439934004,0.001684900991469
7,100,500,MEAN,5,0.050546610833732,0.053592366177318,0.071853229629968,0.117664384729535,0.100632284334166,0.064605319789168,0.029801403547651,0.001008542932104
