rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
4,20,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
4,50,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
4,100,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
4,150,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
4,200,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,10,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,20,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,50,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,100,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,150,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
5,200,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,10,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,20,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,50,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,100,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,150,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
6,200,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
7,10,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
7,20,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
7,50,500,TOTAL_STDDEV,5,0.67592838364106,0.695427188899157,0.697379991139106,0.751015940922216,0.823122433345604,0.866735756581044,0.934729224869259,0.970832012797356
