rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,MEAN,5,0.03766064,0.04866539,0.08064492,0.0798133,0.02366523,0.00585462,0.00146555,3.15e-05
4,20,500,MEAN,5,0.01843125,0.02359284,0.03897688,0.03927862,0.01167887,0.00294432,0.00075635,1.632e-05
4,50,500,MEAN,5,0.00691362,0.00860221,0.01408144,0.01498129,0.0044918,0.00119838,0.00033268,7.27e-06
4,100,500,MEAN,5,0.00310571,0.00368579,0.00594179,0.00691949,0.00210373,0.0006168,0.00019487,4.35e-06
4,150,500,MEAN,5,0.00186018,0.00210566,0.00334292,0.00426126,0.00131371,0.00042328,0.0001522,3.48e-06
4,200,500,MEAN,5,0.00125343,0.00135332,0.00211586,0.00295226,0.00092291,0.00032679,0.00013373,3.12e-06
5,10,500,MEAN,5,0.10728714,0.13289454,0.20550645,0.23114275,0.10103717,0.03354329,0.00967805,0.00024305
5,20,500,MEAN,5,0.05250669,0.06442689,0.09932429,0.11375259,0.04986217,0.01686909,0.00499468,0.00012598
5,50,500,MEAN,5,0.01969544,0.02349076,0.03588356,0.04338647,0.01917746,0.00686593,0.00219694,5.614e-05
5,100,500,MEAN,5,0.0088475,0.01006508,0.01514138,0.02003915,0.00898175,0.00353386,0.00128688,3.36e-05
5,150,500,MEAN,5,0.00529925,0.00575011,0.00851872,0.01234079,0.0056088,0.00242515,0.00100507,2.682e-05
5,200,500,MEAN,5,0.00357076,0.00369562,0.00539182,0.00854987,0.00394032,0.00187232,0.0008831,2.408e-05
6,10,500,MEAN,5,0.26500417,0.31647743,0.46101584,0.57910424,0.3539592,0.15149834,0.04941583,0.00141975
6,20,500,MEAN,5,0.12969395,0.15342734,0.22281573,0.28499533,0.17468001,0.07618928,0.0255027,0.00073589
6,50,500,MEAN,5,0.04864864,0.05594132,0.08049814,0.1087003,0.06718359,0.03101001,0.0112175,0.00032791
