rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
4,20,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
4,50,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
4,100,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
4,150,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
4,200,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,10,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,20,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,50,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,100,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,150,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,200,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,10,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,20,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,50,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,100,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,150,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,200,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,10,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,20,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,50,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,100,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,150,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,200,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,10,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,20,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,50,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,100,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,150,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,200,500,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
4,10,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
4,20,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
4,50,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
4,100,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
4,150,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
4,200,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,10,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,20,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,50,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,100,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,150,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
5,200,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,10,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,20,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,50,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,100,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,150,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
6,200,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,10,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,20,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,50,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,100,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,150,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
7,200,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,10,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,20,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,50,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,100,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,150,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
8,200,900,STD_TOTAL,5,1.24488747,1.26306815,1.26516522,1.31267547,1.37288921,1.40759345,1.46173354,1.48922261
