rup_mag,dist_rhypo,site_vs30,result_type,damping,0.029412,0.03,0.032258,0.034,0.035714,0.04,0.045455,0.05,0.053,0.055556,0.058824,0.059999,0.0625,0.064998,0.066667,0.068966,0.069999,0.071429,0.074074,0.075002,0.076923,0.08,0.083333,0.084998,0.086957,0.090001,0.090909,0.095238,0.1,0.10526,0.11,0.11111,0.11765,0.12,0.125,0.12903,0.13001,0.13333,0.13793,0.14,0.14286,0.14815,0.14999,0.15385,0.16,0.16667,0.17001,0.17391,0.17999,0.18182,0.19001,0.19048,0.2,0.20833,0.21739,0.21978,0.22727,0.2381,0.23998,0.25,0.25974,0.26316,0.27778,0.28003,0.29002,0.30003,0.30303,0.31696,0.32,0.33333,0.34002,0.34483,0.35714,0.35997,0.37037,0.37994,0.38462,0.4,0.41667,0.41999,0.43478,0.43995,0.45455,0.45998,0.47619,0.48008,0.5,0.52002,0.52632,0.53996,0.55556,0.55991,0.58005,0.58824,0.59988,0.61996,0.625,0.6402,0.66007,0.66667,0.67981,0.69979,0.71429,0.75019,0.76923,0.8,0.83333,0.85034,0.90009,0.90909,1,1.1001,1.1111,1.2005,1.25,1.3004,1.4006,1.4286,1.4993,1.6,1.6667,1.7986,2,2.1978,2.3981,2.5,2.5974,2.8011,3.003,3.2051,3.3333,3.4014,3.5971,3.8023,4,4.5045,5,5.4945,5.988,6.993,8,9.009,10
4,4,500,MEAN,5,0.167062634,0.167602049,0.170011901,0.172893762,0.176880242,0.190624766,0.203085691,0.212265457,0.219826135,0.225568953,0.233657284,0.235819288,0.241201122,0.248301489,0.25268492,0.258154277,0.261324016,0.265876115,0.274649824,0.276489934,0.281306213,0.286866163,0.295378802,0.300247448,0.305759053,0.316868687,0.319800637,0.333180307,0.339530915,0.350896733,0.362142357,0.363813931,0.374868825,0.377641161,0.383865715,0.387150054,0.38679364,0.387863868,0.389295447,0.38831067,0.387596034,0.390282721,0.391362603,0.390103031,0.39064235,0.389385096,0.386526545,0.380083769,0.370577737,0.368026697,0.359980789,0.35981505,0.35602404,0.349284509,0.33906216,0.336573039,0.328835975,0.317672283,0.315921603,0.306252276,0.296878895,0.294021659,0.28104724,0.279112524,0.269326647,0.263014277,0.261023329,0.248931195,0.245855158,0.235060321,0.231301966,0.228338595,0.219068192,0.217059763,0.209787363,0.202199149,0.198006444,0.185942782,0.176595375,0.175137572,0.167101106,0.16352318,0.154269234,0.1510356,0.14160524,0.139565901,0.129741622,0.121752903,0.119338156,0.114335034,0.109214254,0.107690979,0.101362969,0.098805091,0.095538699,0.09067328,0.089511601,0.086134934,0.081767237,0.08018245,0.077460327,0.073481722,0.070693474,0.064875292,0.062112545,0.057488281,0.052988219,0.050825227,0.045580525,0.044727984,0.037143201,0.030773672,0.030232866,0.026228855,0.024147897,0.02230896,0.019336565,0.018568607,0.016880267,0.0149582,0.013809544,0.011911853,0.009879144,0.008323947,0.007150548,0.006629783,0.006126879,0.005400442,0.004736083,0.004187543,0.00386856,0.003694701,0.003262191,0.002883164,0.002529644,0.001732285,0.001207367,0.000896568,0.000707847,0.00049145,0.000365847,0.000284295,0.000230181
4,5,500,MEAN,5,0.133376502,0.133807151,0.135699837,0.138031855,0.141181998,0.152082528,0.161986688,0.169269739,0.175298954,0.179878528,0.186285617,0.188009297,0.192300018,0.197960857,0.201455591,0.205768705,0.20829523,0.211923601,0.218967331,0.220383626,0.224222569,0.22870693,0.235493717,0.239320182,0.243713353,0.252568581,0.25496427,0.26557019,0.27075677,0.279755945,0.288721632,0.290054311,0.298867936,0.301078209,0.306111274,0.30865927,0.308446129,0.309228365,0.310441179,0.309655875,0.309157171,0.311300146,0.31216149,0.311371834,0.31194593,0.31101356,0.308730349,0.303584311,0.295923411,0.293886289,0.28746126,0.287395077,0.284367084,0.278984018,0.270881487,0.268830986,0.262651161,0.253734385,0.252394173,0.244725556,0.237126081,0.234789853,0.224480864,0.222935548,0.215069747,0.210029029,0.208439165,0.198737272,0.19623629,0.187620083,0.184620246,0.182254947,0.174895777,0.173292323,0.167486314,0.161465345,0.158117276,0.148518079,0.141052025,0.139919848,0.133468667,0.130640948,0.123247842,0.120664446,0.1131304,0.111526821,0.103652391,0.097270092,0.095362873,0.091385928,0.087292981,0.086075455,0.081036248,0.079009502,0.076379942,0.072506898,0.071577961,0.068877809,0.065400237,0.06413267,0.061941159,0.058759667,0.056530044,0.05186559,0.049656868,0.045959926,0.042372035,0.040642398,0.036465261,0.035783212,0.029735779,0.024642191,0.024209138,0.02100774,0.019341018,0.017868139,0.015498131,0.014886045,0.01353254,0.011994422,0.011075908,0.00955717,0.007928286,0.006684506,0.005744462,0.005327327,0.004924241,0.004342995,0.003810214,0.003369685,0.00311293,0.002973099,0.002625242,0.002320702,0.002036382,0.001393636,0.000970587,0.000720459,0.000568734,0.000394766,0.000293839,0.000228291,0.000184807
4,10,500,MEAN,5,0.065974989,0.06618801,0.067124231,0.06826205,0.069803842,0.075072231,0.079814046,0.083344957,0.086214304,0.088466598,0.091596594,0.092422843,0.09448858,0.097247697,0.098987265,0.101060007,0.102277316,0.104058922,0.107542301,0.108262817,0.110174053,0.112351616,0.115658971,0.117511217,0.119668356,0.124073583,0.125250459,0.130460586,0.133100389,0.137619294,0.141997051,0.142652479,0.146987135,0.148074176,0.150549502,0.15180264,0.151732748,0.152152581,0.152854886,0.152503329,0.152257721,0.153419062,0.153914425,0.153808142,0.154518088,0.154233717,0.153136714,0.150514841,0.146649074,0.145639549,0.142521152,0.142488339,0.141052025,0.138413779,0.134393828,0.133345795,0.130310474,0.125973537,0.125337008,0.121528832,0.117592419,0.116433868,0.111270317,0.110504337,0.106580886,0.103987066,0.103176151,0.098305841,0.097046376,0.09272126,0.09123875,0.090111314,0.086532515,0.085758924,0.082923825,0.079979618,0.078321198,0.073651115,0.069996983,0.069435141,0.066264256,0.064860355,0.061203932,0.059934836,0.056218509,0.055408874,0.051484835,0.048336959,0.047400107,0.045465223,0.043468967,0.042872551,0.040390509,0.039389396,0.038095995,0.036164238,0.035709135,0.034369984,0.032642193,0.032009532,0.030908599,0.029321037,0.028201962,0.025845166,0.02473884,0.022912861,0.021138751,0.020289873,0.018238089,0.017909329,0.014910058,0.012375972,0.012161281,0.010557943,0.009723874,0.008988957,0.007817346,0.007513622,0.006837531,0.00606484,0.005606984,0.004847628,0.004027442,0.003406429,0.002933387,0.002723261,0.002519645,0.002229202,0.001959609,0.00173476,0.001602542,0.001530697,0.001352102,0.001196463,0.001050484,0.000716753,0.000497198,0.000368374,0.000290589,0.000201437,0.000149861,0.000116319,9.40761E-05
4,20,500,MEAN,5,0.032290839,0.032387642,0.032838199,0.033387148,0.034117667,0.036583001,0.038741758,0.040409114,0.041713759,0.042793649,0.044287312,0.044666233,0.045633032,0.04696554,0.047794654,0.048772984,0.049326389,0.050162517,0.051877534,0.052249161,0.053196042,0.05423496,0.05579295,0.056647314,0.057713754,0.059893449,0.060461557,0.062947621,0.06432493,0.066585448,0.068671941,0.069004804,0.071101592,0.071643917,0.072875127,0.07343098,0.073414074,0.073668075,0.074110429,0.073957007,0.073871909,0.074538273,0.074830617,0.075054947,0.075854146,0.075871614,0.075349318,0.073991073,0.072024346,0.071512066,0.070061483,0.070045352,0.069419155,0.068136422,0.066157536,0.065611403,0.064162211,0.062098245,0.061812929,0.059976252,0.057846798,0.057263689,0.054673808,0.054297436,0.052333445,0.050977593,0.050556771,0.048114871,0.047476569,0.045298031,0.04458403,0.044063534,0.04236228,0.041993234,0.040642398,0.039253585,0.038457347,0.036230917,0.034465083,0.034196316,0.032664749,0.031972701,0.030184176,0.029565098,0.027763827,0.027357684,0.025408517,0.023871479,0.02343038,0.022505016,0.021556553,0.02127058,0.020071477,0.019578496,0.018953059,0.018004428,0.017773761,0.017119037,0.016262201,0.015947012,0.015394987,0.014604252,0.014033931,0.012834511,0.012279462,0.011388836,0.01052154,0.010110656,0.009126606,0.008972828,0.007498585,0.006244092,0.006138317,0.005333463,0.00491665,0.004549978,0.003978316,0.003829035,0.003491398,0.003101982,0.002874414,0.002494304,0.002078497,0.00176925,0.001529781,0.001423211,0.001319378,0.001174598,0.001036643,0.000919537,0.000849394,0.000811464,0.000717314,0.000636047,0.000559074,0.000379166,0.000260945,0.000192606,0.000151722,0.000104899,7.79614E-05,6.0392E-05,4.87617E-05
4,50,500,MEAN,5,0.012110981,0.012147288,0.012307769,0.012501995,0.01275203,0.01354501,0.014183366,0.014732597,0.015117477,0.01550527,0.016013244,0.0161391,0.016450508,0.016919181,0.017221831,0.017529895,0.017700247,0.017987853,0.018637142,0.018787947,0.019154875,0.019515484,0.020048382,0.020313246,0.020709963,0.021541668,0.021761024,0.022634939,0.023236961,0.024142338,0.024864477,0.024990752,0.025750124,0.025946532,0.026435001,0.026587611,0.026612111,0.026759582,0.027025848,0.027000967,0.027000967,0.027332498,0.027515621,0.02791768,0.028693222,0.028892114,0.028719662,0.028130621,0.027301048,0.027100626,0.026636633,0.0266305,0.026477643,0.026018324,0.025256858,0.02501954,0.024506389,0.023805611,0.023723531,0.023055754,0.022038363,0.021791109,0.020762485,0.020619557,0.019828019,0.019225574,0.019036159,0.018054245,0.017790138,0.016895822,0.016633335,0.016480839,0.015913999,0.015778994,0.015317198,0.014851808,0.014560602,0.013800008,0.013172837,0.013079144,0.012522162,0.012259685,0.01158989,0.011360026,0.010697427,0.010536086,0.009772582,0.009198761,0.009050224,0.008736939,0.008410064,0.008312073,0.007879512,0.007696607,0.00746843,0.007104595,0.007011797,0.006769854,0.00643516,0.006310435,0.006087925,0.005773103,0.005536169,0.005027584,0.004807279,0.004475786,0.004152879,0.004004417,0.00365889,0.003610018,0.003052034,0.002565957,0.002525395,0.002200388,0.002033805,0.001888206,0.00167799,0.001621696,0.001487405,0.001328096,0.001239251,0.001087325,0.000914238,0.000793249,0.000694319,0.000650069,0.000606191,0.000549869,0.000491088,0.000438237,0.000404724,0.000386865,0.000342736,0.00030578,0.000269687,0.000179622,0.000120715,8.81007E-05,6.91003E-05,4.74001E-05,3.5122E-05,2.70507E-05,2.1731E-05
4,100,500,MEAN,5,0.005440632,0.005454304,0.005521529,0.005600275,0.005694549,0.005953595,0.006118984,0.006312179,0.00641179,0.006574751,0.006768296,0.006812073,0.006914795,0.007105249,0.007234014,0.007336338,0.007387191,0.007495133,0.007790751,0.007868271,0.008040431,0.00818049,0.008384542,0.008464072,0.008641305,0.009025667,0.009125976,0.009475002,0.009805716,0.010248949,0.010531236,0.010589594,0.010911371,0.010997129,0.011229989,0.011263655,0.01129222,0.011391458,0.011584554,0.011595229,0.011613933,0.011827129,0.011958572,0.012367426,0.013076133,0.013313104,0.013248885,0.012926452,0.012478987,0.012381673,0.012234306,0.012237123,0.012228673,0.012041465,0.011683671,0.011552589,0.011346955,0.011086114,0.011070808,0.010788954,0.010156155,0.010029501,0.009520929,0.00945321,0.009059815,0.008715239,0.00860814,0.008112586,0.00797626,0.007521065,0.007407631,0.00737054,0.007163732,0.007110323,0.00693313,0.006766114,0.006642466,0.006360618,0.006103084,0.006066655,0.00583189,0.005713462,0.005412144,0.005312749,0.005026195,0.004945832,0.004576983,0.004322344,0.004269523,0.004156036,0.00403431,0.003997416,0.003819085,0.003738172,0.003641911,0.003473356,0.003426331,0.003320621,0.003160744,0.003099412,0.002986065,0.002830605,0.002704515,0.002428227,0.002318779,0.002172698,0.002030763,0.00196947,0.001836366,0.001822507,0.001570867,0.001342021,0.001323334,0.001158429,0.001075423,0.001003851,0.000916515,0.000891865,0.000826075,0.000743737,0.000702068,0.00062745,0.000535524,0.000479711,0.000428528,0.000405489,0.000381838,0.000357338,0.000325521,0.000293413,0.000270881,0.000259167,0.000230451,0.00020772,0.000184238,0.000119064,7.69093E-05,5.50781E-05,4.29022E-05,2.90455E-05,2.14081E-05,1.63297E-05,1.30071E-05
4,200,500,MEAN,5,0.002195783,0.00219973,0.002222334,0.00224755,0.002270959,0.002300643,0.002277452,0.002317658,0.002307009,0.00236401,0.002417961,0.002426886,0.002443708,0.002506394,0.002552991,0.002569504,0.002573057,0.002602851,0.002723011,0.00275962,0.002833018,0.002875076,0.002932576,0.002939337,0.003009188,0.003168468,0.003209588,0.003320851,0.0034918,0.003693595,0.00377789,0.003802326,0.003917864,0.003950475,0.004053679,0.004042493,0.004066767,0.004129042,0.004256467,0.004276114,0.004297831,0.004428425,0.004516992,0.004853436,0.005431619,0.005653395,0.005640652,0.005457947,0.00521422,0.005170462,0.00516261,0.005167843,0.005217582,0.005157857,0.005000913,0.004925942,0.004865073,0.004808718,0.00482269,0.004725517,0.004314687,0.004248634,0.004003587,0.003974196,0.003782068,0.003581371,0.00351973,0.003276494,0.003206929,0.002980227,0.002937983,0.002947741,0.002903818,0.00288715,0.002841511,0.002809114,0.002765345,0.002702025,0.002620531,0.002610895,0.002529935,0.002481357,0.002360638,0.002323429,0.002219061,0.002179562,0.002007933,0.001908663,0.001900419,0.001880829,0.001856647,0.001849053,0.001794359,0.001763638,0.001732006,0.001660311,0.001636249,0.001597825,0.001524998,0.001495372,0.001436777,0.001360972,0.001290831,0.001132842,0.00107897,0.001023975,0.000971201,0.000952773,0.000925153,0.000929042,0.00083228,0.000734191,0.00072674,0.000642139,0.00060138,0.000567452,0.000546851,0.000539497,0.0005096,0.000466476,0.00045066,0.000417878,0.000367493,0.000350873,0.000326475,0.000315536,0.000303005,0.000301821,0.000286055,0.000263057,0.000242689,0.000232621,0.000208377,0.000191712,0.000171969,0.000104628,6.24423E-05,4.30606E-05,3.30735E-05,2.18112E-05,1.59103E-05,1.19037E-05,9.32E-06
4,300,500,MEAN,5,0.001181594,0.001182874,0.00119261,0.001202675,0.001207531,0.001185382,0.001130208,0.001134641,0.001106772,0.001133335,0.00115175,0.001152812,0.001151485,0.001178849,0.001201319,0.001199937,0.001194974,0.001205198,0.00126899,0.001290504,0.001330943,0.001347285,0.001367601,0.001361004,0.001397202,0.001483062,0.001505079,0.001551884,0.001657904,0.00177484,0.001807005,0.001820369,0.001875683,0.001892166,0.001951009,0.001934458,0.001952807,0.001995535,0.002085256,0.002102613,0.002120603,0.00221085,0.002274884,0.002539565,0.00300801,0.003200732,0.00320169,0.003072765,0.002905155,0.002878587,0.00290462,0.002909707,0.002968174,0.002945706,0.002854035,0.002800395,0.002781117,0.002781181,0.00280104,0.002759684,0.002444046,0.002399713,0.002244705,0.002227713,0.002105132,0.001962273,0.001918887,0.001764409,0.001719172,0.00157456,0.001553672,0.00157188,0.001569421,0.001563109,0.001552778,0.001555032,0.001535003,0.001530451,0.00150027,0.001498198,0.001463354,0.001436876,0.00137287,0.001354813,0.001306289,0.001280673,0.001174514,0.001123772,0.001127868,0.001134902,0.001139274,0.001140403,0.001124083,0.001109426,0.001098268,0.001058201,0.001041857,0.001025128,0.000981044,0.000961963,0.000921761,0.000872486,0.000821464,0.000704676,0.000669421,0.000643457,0.000619298,0.000614567,0.00062144,0.00063145,0.000587949,0.000535549,0.000532144,0.000474602,0.000448393,0.00042769,0.00043505,0.00043513,0.00041916,0.000390103,0.000385709,0.000371073,0.000336248,0.000342184,0.000331634,0.000327385,0.000320597,0.000339906,0.000335166,0.000314456,0.000289907,0.000278394,0.000251223,0.000235917,0.000214022,0.000122591,6.75895E-05,4.48827E-05,3.39922E-05,2.18363E-05,1.57645E-05,1.15686E-05,8.91E-06
4.5,4,500,MEAN,5,0.239209996,0.239871872,0.242817132,0.246592194,0.251813683,0.270258477,0.287395077,0.299556898,0.309869852,0.317526023,0.328533246,0.331573127,0.339374592,0.348481177,0.35414354,0.361475881,0.36574578,0.371688671,0.38263027,0.384750617,0.390822289,0.399005906,0.410468018,0.417137587,0.424403859,0.438307926,0.441956295,0.458859074,0.467928314,0.483035805,0.498860737,0.501163374,0.516986645,0.521650135,0.531715505,0.538244158,0.538120237,0.54072858,0.543725028,0.543099402,0.543349566,0.548124639,0.549894435,0.548250864,0.547998443,0.546989922,0.544351375,0.53787248,0.528907012,0.526476905,0.517105699,0.517105699,0.512600853,0.504637273,0.493150326,0.490432593,0.480927182,0.466637164,0.464279304,0.451210632,0.440635339,0.436997874,0.420609739,0.41819547,0.405582609,0.397630166,0.395165776,0.379908775,0.375992623,0.361642385,0.356270058,0.352029715,0.339530915,0.337038353,0.32740049,0.317160668,0.311300146,0.2946316,0.280788505,0.27866301,0.266980366,0.261805837,0.248702027,0.2439941,0.23023923,0.227394169,0.213392585,0.201409209,0.197596535,0.189617896,0.181626546,0.17921705,0.169620885,0.165721679,0.160686475,0.153242534,0.151488381,0.146210757,0.139469526,0.13705009,0.132886029,0.12670079,0.12245579,0.113365087,0.108862756,0.101526479,0.094336406,0.090798636,0.081974603,0.080496931,0.067589514,0.056478002,0.055511035,0.048627207,0.045006923,0.041752196,0.0363479,0.034952587,0.031891821,0.028358243,0.026253023,0.022749891,0.018870323,0.015892028,0.01368924,0.012710988,0.011778211,0.010367626,0.009111069,0.008058595,0.007461039,0.007133938,0.00630753,0.005565053,0.004888317,0.003399533,0.002406242,0.001810837,0.001438598,0.001000537,0.000742248,0.000575267,0.000463841
