rup_mag,dist_rhypo,site_vs30,result_type,damping,0.029412,0.03,0.032258,0.034,0.035714,0.04,0.045455,0.05,0.053,0.055556,0.058824,0.059999,0.0625,0.064998,0.066667,0.068966,0.069999,0.071429,0.074074,0.075002,0.076923,0.08,0.083333,0.084998,0.086957,0.090001,0.090909,0.095238,0.1,0.10526,0.11,0.11111,0.11765,0.12,0.125,0.12903,0.13001,0.13333,0.13793,0.14,0.14286,0.14815,0.14999,0.15385,0.16,0.16667,0.17001,0.17391,0.17999,0.18182,0.19001,0.19048,0.2,0.20833,0.21739,0.21978,0.22727,0.2381,0.23998,0.25,0.25974,0.26316,0.27778,0.28003,0.29002,0.30003,0.30303,0.31696,0.32,0.33333,0.34002,0.34483,0.35714,0.35997,0.37037,0.37994,0.38462,0.4,0.41667,0.41999,0.43478,0.43995,0.45455,0.45998,0.47619,0.48008,0.5,0.52002,0.52632,0.53996,0.55556,0.55991,0.58005,0.58824,0.59988,0.61996,0.625,0.6402,0.66007,0.66667,0.67981,0.69979,0.71429,0.75019,0.76923,0.8,0.83333,0.85034,0.90009,0.90909,1,1.1001,1.1111,1.2005,1.25,1.3004,1.4006,1.4286,1.4993,1.6,1.6667,1.7986,2,2.1978,2.3981,2.5,2.5974,2.8011,3.003,3.2051,3.3333,3.4014,3.5971,3.8023,4,4.5045,5,5.4945,5.988,6.993,8,9.009,10
4,4,500,MEAN,5,1.63832478,1.643614636,1.667247213,1.695508612,1.734602628,1.869390365,1.991590289,2.081613041,2.155757968,2.212075776,2.291395205,2.312597224,2.365374987,2.4350058,2.477992571,2.531628639,2.562713165,2.607354004,2.693394693,2.711440009,2.758671575,2.813196057,2.896676526,2.944421634,2.998472016,3.10742031,3.136172917,3.267382661,3.329660852,3.441121444,3.55140335,3.567795883,3.676207358,3.703394694,3.764436711,3.796645079,3.79314985,3.803645203,3.817684195,3.808026833,3.801018646,3.827366048,3.837956075,3.825603887,3.830892806,3.81856335,3.790530539,3.727348497,3.634126161,3.609109012,3.530205604,3.528580258,3.491403155,3.425310927,3.325063932,3.300653995,3.224779319,3.115300896,3.098132588,3.003308879,2.911387413,2.883367507,2.756131914,2.737158836,2.641192163,2.579288964,2.559764431,2.441181106,2.411015487,2.305154294,2.268297426,2.239236683,2.148325087,2.128629125,2.057311246,1.982896289,1.941779894,1.823475783,1.731809031,1.71751287,1.638702061,1.603614594,1.512864388,1.481153264,1.388673027,1.368673946,1.272330681,1.193988104,1.170307532,1.121243659,1.071025966,1.056087738,0.994031163,0.96894695,0.936914586,0.889201118,0.877808941,0.844695149,0.801862678,0.786321227,0.759626313,0.720609528,0.693266157,0.636209281,0.609115989,0.563767453,0.51963692,0.498425209,0.446992257,0.438631685,0.364250369,0.301786633,0.296483139,0.257217196,0.236809979,0.218776162,0.189626924,0.18209583,0.165538875,0.146689828,0.13542536,0.116815373,0.096881309,0.081630038,0.070122921,0.065015963,0.060084161,0.052960247,0.04644511,0.041065773,0.037937613,0.036232642,0.031991161,0.028274179,0.024807329,0.016987912,0.011840226,0.00879233,0.006941607,0.004819478,0.003587732,0.002787982,0.002257304
4,5,500,MEAN,5,1.307976677,1.312199899,1.330760802,1.353630091,1.384522443,1.491420128,1.588546749,1.659969085,1.719095486,1.764005764,1.826837845,1.843741368,1.885818969,1.941332835,1.975604469,2.017901671,2.042678416,2.07826058,2.147335975,2.161225087,2.198872258,2.242848816,2.309404459,2.346929263,2.390011551,2.476851676,2.500345362,2.604353905,2.655216878,2.743468639,2.831391996,2.844461107,2.930893245,2.952568622,3.001926122,3.026913428,3.024823232,3.032494347,3.04438799,3.036686788,3.03179617,3.052811577,3.061258472,3.053514594,3.059144559,3.050001128,3.027610481,2.977145088,2.902017319,2.882039973,2.819031963,2.818382931,2.788688463,2.735898618,2.656439932,2.636331386,2.575728005,2.488284304,2.475141318,2.399937877,2.325412486,2.302501915,2.201405261,2.186250894,2.109113735,2.059681177,2.044089936,1.94894687,1.924420613,1.83992449,1.810506132,1.787310472,1.715141676,1.699417163,1.64247966,1.583434124,1.550600787,1.456464823,1.383247838,1.372144977,1.308880507,1.281150056,1.208648452,1.183313992,1.109430242,1.093704503,1.01648272,0.953893743,0.935190314,0.896189807,0.856051712,0.844111856,0.794694121,0.774818533,0.749031359,0.71104977,0.701940014,0.675460567,0.641357238,0.628926653,0.607435263,0.576235486,0.554370357,0.50862769,0.486967525,0.450712912,0.415527719,0.398565772,0.35760205,0.350913438,0.29160838,0.241657345,0.237410542,0.206015549,0.189670592,0.175226586,0.151984745,0.145982232,0.132708885,0.117625098,0.108617549,0.093723824,0.077749929,0.065552612,0.056333924,0.052243228,0.048290311,0.042590231,0.037365431,0.033045323,0.030527413,0.029156138,0.025744828,0.02275831,0.019970089,0.013666899,0.009518204,0.00706529,0.005577377,0.003871328,0.002881575,0.002238773,0.001812341
4,10,500,MEAN,5,0.646993623,0.649082649,0.658263842,0.669422029,0.684541843,0.736207097,0.78270841,0.817334818,0.8454735,0.867560959,0.898255738,0.906358475,0.926616437,0.953674126,0.970733461,0.991060119,1.002997845,1.020469432,1.054629706,1.061695557,1.080438372,1.101792978,1.134227049,1.152391377,1.173545682,1.216746204,1.228287409,1.279381304,1.305268929,1.349584246,1.392515378,1.398942937,1.441451386,1.452111618,1.476386278,1.488675359,1.487989957,1.492107111,1.498994364,1.495546773,1.493138178,1.504527049,1.509384897,1.508342611,1.515304804,1.512516078,1.501758159,1.476046366,1.43813614,1.42823608,1.397655056,1.397333271,1.383247838,1.357375481,1.317953234,1.307675539,1.27790921,1.23537839,1.229136173,1.191790722,1.153187696,1.14182619,1.091189052,1.083677359,1.045201441,1.01976476,1.011812406,0.964050979,0.951699848,0.909284944,0.894746483,0.883690121,0.848594085,0.841007754,0.813204925,0.784332119,0.768068581,0.722270704,0.686435918,0.68092613,0.649830363,0.636062805,0.60020554,0.587759964,0.551315243,0.543375434,0.504893756,0.474023639,0.464836262,0.445861528,0.42628495,0.420436101,0.396095583,0.386278023,0.373594092,0.354650029,0.350186984,0.337054399,0.320110559,0.313906277,0.303109815,0.287541146,0.276566772,0.253454496,0.242605141,0.22469841,0.207300333,0.198975681,0.178854553,0.175630525,0.146217717,0.121366828,0.119261427,0.103538054,0.095358629,0.08815156,0.076661974,0.073683458,0.067053276,0.05947576,0.054985731,0.047538995,0.039495717,0.033405656,0.028766697,0.026706071,0.024709275,0.021860999,0.019217195,0.017012181,0.015715565,0.015011013,0.013259587,0.011733295,0.010301726,0.007028943,0.004875846,0.003612518,0.002849706,0.001975423,0.001469637,0.001140696,0.000922571
4,20,500,MEAN,5,0.316664953,0.317614265,0.32203272,0.327416077,0.334580018,0.358756683,0.379926861,0.396278034,0.409072232,0.419662342,0.434310171,0.438026111,0.447507172,0.460574617,0.468705446,0.478299581,0.483726634,0.491926252,0.50874482,0.512389239,0.52167497,0.531863271,0.547141932,0.555520385,0.565978586,0.587354094,0.592925325,0.617305292,0.630812078,0.652980181,0.673441693,0.676705958,0.697268426,0.702586822,0.714660864,0.72011192,0.719946127,0.722437032,0.726775034,0.725270478,0.72443596,0.730970752,0.733837667,0.736037599,0.743875063,0.744046366,0.738924387,0.725604554,0.706317554,0.701293801,0.68706844,0.686910255,0.680769359,0.668190043,0.648783804,0.643428065,0.629216351,0.608975751,0.606177762,0.588166114,0.567283302,0.561564958,0.536166901,0.532475954,0.513215778,0.499919411,0.495792554,0.471845698,0.465586094,0.444221935,0.43721998,0.432115654,0.415432051,0.411812951,0.398565772,0.384946167,0.377137745,0.355303921,0.337987003,0.335351304,0.32033176,0.313545087,0.29600565,0.289934569,0.272270131,0.268287229,0.249172437,0.234099238,0.229773532,0.220698814,0.211397574,0.20859313,0.196833946,0.191999457,0.18586602,0.176563122,0.174301049,0.167880402,0.159477713,0.156386766,0.150973249,0.14321879,0.137625845,0.125863557,0.120420382,0.111686325,0.103181064,0.099151662,0.089501435,0.08799338,0.073536,0.061233629,0.060196328,0.052303409,0.048215869,0.044620045,0.039013957,0.037550005,0.034238915,0.030420055,0.028188372,0.024460763,0.020383089,0.01735042,0.015002029,0.013956933,0.012938681,0.011518873,0.010165998,0.00901758,0.008329712,0.007957745,0.007034448,0.006237492,0.005482643,0.003718348,0.002558998,0.001888818,0.001487887,0.001028703,0.00076454,0.000592243,0.000478189
4,50,500,MEAN,5,0.118768152,0.119124201,0.120697979,0.12260269,0.125054695,0.132831171,0.139091311,0.144477427,0.148251809,0.152054753,0.15703628,0.158270509,0.161324378,0.165920482,0.168888469,0.171909549,0.173580126,0.176400576,0.182767933,0.18424682,0.187845156,0.19138152,0.196607463,0.199204892,0.203095359,0.211251597,0.213402744,0.221972922,0.227876741,0.236755458,0.243837221,0.245075558,0.252522453,0.254448562,0.259238799,0.2607354,0.260975657,0.262421854,0.265033029,0.264789037,0.264789037,0.268040241,0.269836068,0.273778916,0.281384389,0.283334853,0.281643673,0.275867158,0.267731826,0.265766355,0.261216135,0.261155995,0.259656979,0.255152601,0.247685168,0.245357874,0.24032558,0.233453291,0.232648362,0.226099707,0.216122509,0.213697775,0.20361042,0.202208776,0.194446442,0.188538479,0.186680949,0.177051659,0.17446166,0.165691412,0.163117291,0.161621823,0.156063018,0.154739076,0.150210399,0.145646482,0.142790725,0.135331844,0.129181404,0.128262588,0.122800462,0.120226443,0.113657997,0.111403799,0.104905921,0.103323712,0.095836292,0.090209027,0.088752378,0.085680107,0.082474559,0.081513586,0.077271617,0.075477933,0.073240281,0.069672276,0.068762237,0.066389592,0.063107358,0.061884231,0.059702154,0.056614803,0.05429127,0.049303755,0.047143302,0.043892468,0.040725835,0.039269919,0.035881451,0.03540218,0.029930226,0.025163439,0.024765665,0.021578438,0.019944814,0.018516973,0.016455459,0.015903401,0.014586463,0.013024168,0.012152902,0.010663015,0.008965613,0.007779112,0.006808948,0.006374997,0.005944701,0.005392374,0.004815928,0.00429764,0.00396899,0.003793849,0.003361089,0.002998679,0.002644722,0.001761489,0.001183805,0.000863973,0.000677642,0.000464836,0.000344429,0.000265277,0.000213108
4,100,500,MEAN,5,0.05335437,0.053488448,0.054147698,0.054919933,0.055844448,0.058384827,0.060006735,0.061901333,0.062878185,0.064476284,0.066374307,0.06680362,0.067810977,0.069678694,0.07094144,0.071944898,0.072443596,0.073502143,0.076401168,0.077161382,0.078849692,0.080223203,0.082224265,0.083004187,0.084742252,0.088511561,0.089495253,0.092918031,0.096161228,0.100507854,0.103276141,0.103848446,0.107003997,0.107844996,0.11012857,0.110458718,0.110738848,0.111712044,0.113605668,0.113710351,0.113893778,0.115984512,0.117273531,0.121283019,0.128233058,0.130556951,0.129927176,0.126765187,0.122377056,0.121422732,0.119977553,0.120005182,0.119922314,0.118086432,0.114577674,0.113292197,0.111275614,0.108717636,0.108567541,0.105803492,0.099597858,0.098355806,0.093368418,0.092704326,0.088846434,0.085467303,0.084417017,0.079557293,0.078220394,0.073756449,0.072644042,0.072280309,0.070252211,0.069728448,0.067990776,0.066352914,0.065140337,0.062376356,0.059850806,0.059493566,0.057191304,0.05602992,0.053075,0.052100273,0.049290134,0.048502039,0.044884873,0.042387714,0.041869715,0.040756793,0.039563071,0.039201258,0.03745243,0.036658948,0.035714946,0.034061989,0.03360083,0.032564169,0.03099631,0.03039485,0.029283299,0.027758756,0.026522228,0.023812775,0.022739452,0.021306887,0.019914986,0.019313901,0.018008602,0.017872693,0.01540494,0.013160731,0.012977469,0.011360305,0.010546297,0.009844417,0.008987937,0.008746212,0.008101026,0.007293567,0.006884937,0.006153185,0.005251701,0.004704354,0.004202425,0.003976491,0.003744553,0.00350429,0.003192273,0.002877398,0.00265644,0.002541558,0.002259956,0.002037042,0.001806758,0.001167616,0.000754223,0.000540132,0.000420727,0.000284839,0.000209942,0.00016014,0.000127556
4,200,500,MEAN,5,0.021533271,0.02157198,0.021793651,0.022040934,0.022270502,0.022561605,0.022334179,0.022728459,0.022624032,0.023183019,0.023712099,0.023799619,0.02396459,0.024579328,0.025036292,0.025198228,0.025233065,0.02552525,0.026703611,0.02706263,0.027782415,0.028194864,0.02875875,0.028825045,0.029510054,0.031072057,0.031475309,0.032566419,0.034242858,0.036221798,0.037048446,0.037288078,0.038421118,0.038740926,0.039753008,0.039643318,0.039881364,0.040492072,0.041741687,0.041934358,0.042147323,0.043428017,0.04429656,0.04759595,0.05326599,0.055440865,0.055315902,0.053524177,0.051134027,0.050704908,0.05062791,0.050679229,0.051167005,0.050581302,0.049042206,0.048306993,0.047710064,0.047157416,0.04729443,0.046341491,0.042312628,0.041664867,0.039261781,0.038973553,0.037089416,0.035121253,0.034516758,0.032131426,0.031449229,0.029226042,0.028811774,0.028907464,0.028476722,0.028313268,0.027865703,0.027547995,0.027118771,0.026497811,0.025698632,0.025604129,0.024810185,0.024333804,0.023149947,0.022785051,0.021761559,0.021374206,0.019691101,0.018717593,0.018636742,0.018444632,0.018207487,0.018133014,0.01759665,0.017295376,0.016985174,0.016282084,0.016046119,0.015669315,0.014955123,0.014664593,0.014089968,0.01334658,0.012658726,0.011109385,0.01058108,0.010041764,0.009524233,0.009343509,0.009072647,0.009110789,0.008161876,0.007199959,0.007126889,0.006297236,0.005897528,0.005564806,0.00536278,0.005290662,0.004997468,0.004574567,0.004419468,0.004097982,0.003603877,0.003440884,0.003201622,0.003094354,0.002971461,0.002959852,0.00280524,0.002579705,0.002379962,0.002281235,0.002043478,0.001880053,0.001686437,0.001026053,0.00061235,0.00042228,0.00032434,0.000213895,0.000156027,0.000116735,9.14113E-05
4,300,500,MEAN,5,0.01158748,0.011600027,0.011695506,0.011794214,0.011841835,0.011624626,0.011083553,0.011127023,0.01085373,0.01111422,0.011294812,0.01130522,0.011292211,0.011560563,0.011780914,0.011767359,0.011718688,0.011818953,0.012444544,0.01265552,0.013052088,0.013212348,0.013411582,0.013346888,0.013701875,0.014543871,0.014759784,0.015218786,0.016258482,0.017405239,0.017720664,0.017851717,0.018394162,0.018555814,0.019132865,0.018970553,0.019150495,0.019569512,0.020449373,0.020619589,0.020796009,0.021681034,0.022308995,0.024904625,0.029498505,0.031388459,0.031397856,0.030133529,0.028489839,0.028229293,0.028484592,0.028534482,0.029107841,0.028887503,0.027988524,0.027462496,0.027273445,0.027274073,0.02746882,0.027063253,0.023967901,0.023533147,0.022013039,0.021846406,0.020644292,0.01924332,0.01881785,0.017302944,0.016859318,0.015441163,0.015236317,0.015414875,0.015390758,0.015328865,0.015227549,0.015249654,0.01505324,0.015008594,0.014712619,0.014692307,0.014350598,0.014090941,0.013463253,0.013286176,0.012810321,0.012559114,0.011518051,0.011020442,0.011060608,0.011129586,0.011172465,0.011183532,0.011023487,0.010879752,0.01077033,0.010377411,0.010217125,0.01005307,0.009620752,0.009433634,0.009039387,0.008556162,0.008055806,0.006910508,0.006564777,0.006310155,0.006073234,0.006026845,0.006094246,0.006192414,0.005765806,0.005251943,0.005218552,0.004654253,0.004397238,0.004194208,0.004266385,0.004267171,0.004110551,0.003825604,0.003782509,0.003638983,0.003297464,0.003355676,0.003252221,0.003210554,0.003143982,0.003333343,0.003286851,0.003083756,0.002843021,0.002730109,0.002463656,0.002313556,0.002098843,0.001202209,0.000662827,0.000440149,0.00033335,0.000214141,0.000154597,0.000113449,8.73373E-05
4.5,4,500,MEAN,5,2.345848711,2.352339493,2.381222623,2.418243338,2.469448651,2.65033029,2.818382931,2.937649652,3.038785182,3.113866577,3.221810555,3.251621601,3.32812784,3.417432931,3.472961749,3.544867445,3.586740858,3.645020708,3.752321139,3.773114634,3.832657404,3.912911271,4.02531619,4.090722316,4.161980106,4.298332425,4.334110703,4.499870339,4.588809196,4.736963082,4.892152651,4.914733802,5.069907083,5.1156403,5.214347854,5.278372068,5.277156818,5.302735926,5.332121047,5.325985748,5.32843902,5.375266488,5.392622259,5.376504331,5.37402893,5.364138714,5.338263414,5.274727157,5.186805946,5.162974737,5.071074606,5.071074606,5.026897154,4.948801109,4.836152643,4.809500785,4.716284553,4.576147349,4.553024633,4.424864744,4.321156545,4.285485204,4.124772498,4.101096609,3.977406691,3.899419867,3.875252454,3.725632385,3.687228059,3.546500292,3.493815764,3.452232208,3.329660852,3.305217169,3.210702011,3.110283669,3.052811577,2.889348982,2.753594592,2.732750611,2.618183008,2.567438208,2.43893373,2.392764739,2.257875546,2.22997503,2.092666394,1.975149622,1.937760059,1.859516344,1.781147969,1.757518884,1.66341265,1.625174502,1.575796023,1.502795895,1.485593532,1.433837716,1.367728826,1.344002263,1.303166778,1.242510307,1.200881073,1.111731727,1.067578945,0.995634644,0.925124111,0.890430444,0.803896245,0.789405231,0.662826709,0.553859998,0.544377291,0.476869998,0.441367143,0.409449175,0.356451133,0.342767787,0.312751931,0.278099367,0.257454211,0.223100221,0.185054649,0.155847557,0.134245581,0.124652215,0.115504791,0.10167168,0.089349062,0.07902782,0.073167801,0.069960032,0.061855739,0.054574529,0.04793801,0.033338035,0.023597174,0.017758243,0.014107823,0.00981192,0.007278971,0.00564144,0.004548728
