rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
4,20,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
4,50,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
4,100,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
4,150,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
4,200,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,10,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,20,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,50,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,100,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,150,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,200,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,10,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,20,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,50,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,100,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,150,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,200,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,10,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,20,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,50,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,100,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,150,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,200,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,10,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,20,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,50,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,100,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,150,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,200,500,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
4,10,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
4,20,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
4,50,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
4,100,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
4,150,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
4,200,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,10,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,20,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,50,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,100,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,150,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
5,200,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,10,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,20,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,50,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,100,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,150,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
6,200,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,10,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,20,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,50,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,100,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,150,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
7,200,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,10,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,20,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,50,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,100,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,150,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
8,200,900,STD_TOTAL,5,1.24644839,1.26448486,1.26639163,1.31420274,1.375609,1.41142877,1.46605174,1.49418866
