rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,0.05,0.1,0.2,0.5,1.0,2.0,10.0
4,10,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
4,20,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
4,50,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
4,100,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
4,150,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
4,200,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
5,10,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
5,20,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
5,50,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
5,100,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
5,150,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
5,200,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
6,10,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
6,20,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
6,50,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
6,100,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
6,150,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
6,200,500,TOTAL_STDDEV,5,0.67714605869307,0.696517127901521,0.698322467048847,0.752146754501365,0.825044065540161,0.869374294020668,0.937590124584008,0.974059536083065
7,10,500,TOTAL_STDDEV,5,0.67525510830274,0.694824650796372,0.696859060625572,0.750390836501115,0.82205948696227,0.865275450974346,0.9331458320336,0.969045342414268
7,20,500,TOTAL_STDDEV,5,0.67525510830274,0.694824650796372,0.696859060625572,0.750390836501115,0.82205948696227,0.865275450974346,0.9331458320336,0.969045342414268
7,50,500,TOTAL_STDDEV,5,0.67525510830274,0.694824650796372,0.696859060625572,0.750390836501115,0.82205948696227,0.865275450974346,0.9331458320336,0.969045342414268
