rup_mag,dist_rjb,site_vs30,result_type,damping,pga,0.01,0.05,0.10,0.20,0.50,0.75,1.00,2.00,3.00,4.00
4.0,0.5,150.0,MEAN,5,6.85609256e-02,6.85609256e-02,1.01255006e-01,1.17082291e-01,1.13742051e-01,4.29680239e-02,2.13664349e-02,1.08798455e-02,1.61470776e-03,4.98631292e-04,2.26102203e-04
4.0,1.0,150.0,MEAN,5,6.68634194e-02,6.68634194e-02,9.84999347e-02,1.13200568e-01,1.11395944e-01,4.22116621e-02,2.09022724e-02,1.06474081e-02,1.59190516e-03,4.94269786e-04,2.24684906e-04
4.0,5.0,150.0,MEAN,5,4.11964712e-02,4.11964712e-02,5.84080075e-02,6.60913446e-02,7.44461853e-02,2.88941589e-02,1.34295715e-02,6.86784308e-03,1.14341667e-03,3.94357928e-04,1.89547143e-04
4.0,20.0,150.0,MEAN,5,1.09448308e-02,1.09448308e-02,1.43702996e-02,1.95882996e-02,2.44448743e-02,8.93339651e-03,3.88323771e-03,1.98789873e-03,3.53431570e-04,1.42947484e-04,7.75443060e-05
4.0,50.0,150.0,MEAN,5,3.20774627e-03,3.20774627e-03,3.86578461e-03,6.14473742e-03,8.49424969e-03,3.14120028e-03,1.36915767e-03,7.08906117e-04,1.28128960e-04,5.38704872e-05,3.02045136e-05
4.0,100.0,150.0,MEAN,5,9.32015447e-04,9.32015447e-04,1.00261670e-03,1.73011526e-03,2.83991742e-03,1.21874427e-03,5.57719515e-04,2.97257698e-04,5.75633218e-05,2.45186426e-05,1.37428554e-05
4.0,0.5,300.0,MEAN,5,4.49473664e-02,4.49473664e-02,7.55154236e-02,8.35616501e-02,6.38060765e-02,2.14212613e-02,1.09469291e-02,5.76881967e-03,9.38535409e-04,3.12034040e-04,1.47351838e-04
4.0,1.0,300.0,MEAN,5,4.38345105e-02,4.38345105e-02,7.34607063e-02,8.07912636e-02,6.24899766e-02,2.10441850e-02,1.07091190e-02,5.64557442e-03,9.25281586e-04,3.09304692e-04,1.46428178e-04
4.0,5.0,300.0,MEAN,5,2.70076997e-02,2.70076997e-02,4.35603689e-02,4.71694032e-02,4.17622061e-02,1.44048823e-02,6.88053795e-03,3.64153592e-03,6.64601393e-04,2.46781739e-04,1.23528738e-04
4.0,20.0,300.0,MEAN,5,7.17524325e-03,7.17524325e-03,1.07172899e-02,1.39801726e-02,1.37128837e-02,4.45365189e-03,1.98954706e-03,1.05404340e-03,2.05429150e-04,8.94538342e-05,5.05359780e-05
