rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.01,0.05,0.10,0.20,0.50,0.75,1.00,2.00,3.00,4.00
4.0,0.5,150.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,1.0,150.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,5.0,150.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,20.0,150.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,50.0,150.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,100.0,150.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,0.5,300.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,1.0,300.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,5.0,300.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,20.0,300.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,100.0,300.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,0.5,570.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
4.0,1.0,570.0,INTER_EVENT_STDDEV,5,0.501564,0.501564,0.592309,0.582376,0.443014,0.378902,0.429179,0.477687,0.541604,0.517934,0.529961
