rup_mag,dist_rjb,site_vs30,result_type,damping,pga,0.01,0.05,0.10,0.20,0.50,0.75,1.00,2.00,3.00,4.00
4.0,0.5,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,1.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,5.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,20.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,50.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,100.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,0.5,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,1.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,5.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,20.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,100.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,0.5,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,1.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,5.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,20.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,50.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,100.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,0.5,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,5.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,20.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,100.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,0.5,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,1.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,5.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,20.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,50.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
4.0,100.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,0.5,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,1.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,5.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,20.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,50.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,100.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,0.5,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,1.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,5.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,20.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,100.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,0.5,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,1.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,5.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,20.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,50.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,100.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,0.5,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,5.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,20.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,100.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,0.5,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,1.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,5.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,20.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,50.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
6.0,100.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,0.5,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,1.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,5.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,20.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,50.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,100.0,150.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,0.5,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,1.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,5.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,20.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,100.0,300.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,0.5,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,1.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,5.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,20.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,50.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,100.0,570.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,0.5,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,5.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,20.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,100.0,800.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,0.5,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,1.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,5.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,20.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,50.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
8.0,100.0,1100.0,INTRA_EVENT_STDDEV,5,0.631336,0.631336,0.678273,0.679655,0.676819,0.639470,0.623797,0.620973,0.594664,0.591716,0.568737
