rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.01,0.05,0.10,0.20,0.50,0.75,1.00,2.00,3.00,4.00
4.0,0.5,150.0,MEAN,5,1.34349711e+00,1.34349711e+00,2.16914686e+00,1.24235687e+00,1.44201160e+00,8.76344810e-01,4.64299077e-01,2.43073944e-01,4.55360220e-02,1.08827011e-02,4.42310865e-03
4.0,1.0,150.0,MEAN,5,5.82883385e-01,5.82883385e-01,9.12373297e-01,6.14725742e-01,7.13182005e-01,3.88001265e-01,1.97355792e-01,1.02630965e-01,1.88773502e-02,4.94371162e-03,2.11830757e-03
4.0,5.0,150.0,MEAN,5,8.16687694e-02,8.16687694e-02,1.18364269e-01,1.15816197e-01,1.35606138e-01,5.79012659e-02,2.69223707e-02,1.38123636e-02,2.44823227e-03,7.90380723e-04,3.81879910e-04
4.0,20.0,150.0,MEAN,5,1.34958658e-02,1.34958658e-02,1.79366644e-02,2.38033365e-02,2.92921400e-02,1.07787563e-02,4.73194370e-03,2.41962383e-03,4.24828568e-04,1.62126776e-04,8.59611599e-05
4.0,50.0,150.0,MEAN,5,3.40642060e-03,3.40642060e-03,4.12685069e-03,6.50774691e-03,8.90021037e-03,3.29456409e-03,1.44138034e-03,7.46124733e-04,1.35353322e-04,5.64121616e-05,3.12289120e-05
4.0,100.0,150.0,MEAN,5,9.32643669e-04,9.32643669e-04,1.00401261e-03,1.73438688e-03,2.83617753e-03,1.21515037e-03,5.55751218e-04,2.96127997e-04,5.80586181e-05,2.50867969e-05,1.39962442e-05
4.0,0.5,300.0,MEAN,5,8.77258068e-01,8.77258068e-01,1.61122473e+00,8.82923073e-01,8.05514672e-01,4.35028111e-01,2.36859972e-01,1.28298585e-01,2.63420617e-02,6.77703757e-03,2.86876677e-03
4.0,1.0,300.0,MEAN,5,3.80603091e-01,3.80603091e-01,6.77703500e-01,4.36875711e-01,3.98386925e-01,1.92608498e-01,1.00680121e-01,5.41703782e-02,1.09203286e-02,3.07862168e-03,1.37390483e-03
4.0,5.0,300.0,MEAN,5,5.33269379e-02,5.33269379e-02,8.79200209e-02,8.23087112e-02,7.57502460e-02,2.87428853e-02,1.37343197e-02,7.29040170e-03,1.41627403e-03,4.92197647e-04,2.47682000e-04
4.0,20.0,300.0,MEAN,5,8.81234286e-03,8.81234286e-03,1.33232091e-02,1.69166489e-02,1.63627314e-02,5.35070435e-03,2.41397864e-03,1.27711884e-03,2.45758410e-04,1.00961999e-04,5.57532130e-05
4.0,50.0,300.0,MEAN,5,2.22427718e-03,2.22427718e-03,3.06539129e-03,4.62495121e-03,4.97170066e-03,1.63546127e-03,7.35313344e-04,3.93817394e-04,7.83003300e-05,3.51298208e-05,2.02546381e-05
4.0,100.0,300.0,MEAN,5,6.08984700e-04,6.08984700e-04,7.45772438e-04,1.23260090e-03,1.58430252e-03,6.03215271e-04,2.83513848e-04,1.56301421e-04,3.35862386e-05,1.56224235e-05,9.07776938e-06
4.0,0.5,570.0,MEAN,5,5.91175199e-01,5.91175199e-01,1.22343017e+00,6.43539771e-01,4.69777871e-01,2.27440327e-01,1.27003694e-01,7.09972795e-02,1.58684595e-02,4.37083860e-03,1.92122124e-03
4.0,1.0,570.0,MEAN,5,2.56484513e-01,2.56484513e-01,5.14591723e-01,3.18427397e-01,2.32340103e-01,1.00699101e-01,5.39844160e-02,2.99765543e-02,6.57840662e-03,1.98555170e-03,9.20107963e-04
4.0,5.0,570.0,MEAN,5,3.59364756e-02,3.59364756e-02,6.67591580e-02,5.99926888e-02,4.41777047e-02,1.50272846e-02,7.36430609e-03,4.03432890e-03,8.53163562e-04,3.17442017e-04,1.65873338e-04
4.0,20.0,570.0,MEAN,5,5.93854732e-03,5.93854732e-03,1.01165379e-02,1.23301075e-02,9.54277977e-03,2.79744208e-03,1.29436899e-03,7.06726138e-04,1.48044881e-04,6.51152657e-05,3.73380849e-05
4.0,50.0,570.0,MEAN,5,1.49891754e-03,1.49891754e-03,2.32760342e-03,3.37100721e-03,2.89950641e-03,8.55047836e-04,3.94273080e-04,2.17928855e-04,4.71681235e-05,2.26569169e-05,1.35645886e-05
4.0,100.0,570.0,MEAN,5,4.10388533e-04,4.10388533e-04,5.66277618e-04,8.98410884e-04,9.23968599e-04,3.15371524e-04,1.52019379e-04,8.64933600e-05,2.02323521e-05,1.00756549e-05,6.07940790e-06
4.0,0.5,800.0,MEAN,5,4.79944123e-01,4.79944123e-01,1.05786028e+00,5.44552244e-01,3.53359786e-01,1.61481500e-01,9.13834427e-02,5.19428232e-02,1.21419324e-02,3.46713856e-03,1.55461335e-03
4.0,1.0,800.0,MEAN,5,2.08226317e-01,2.08226317e-01,4.44950728e-01,2.69447766e-01,1.74762700e-01,7.14958604e-02,3.88436087e-02,2.19313595e-02,5.03354271e-03,1.57502564e-03,7.44532743e-04
4.0,5.0,800.0,MEAN,5,2.91749388e-02,2.91749388e-02,5.77244728e-02,5.07647776e-02,3.32297991e-02,1.06692972e-02,5.29886670e-03,2.95158398e-03,6.52807811e-04,2.51808762e-04,1.34221348e-04
4.0,20.0,800.0,MEAN,5,4.82119495e-03,4.82119495e-03,8.74744131e-03,1.04335241e-02,7.17793414e-03,1.98616995e-03,9.31342163e-04,5.17052922e-04,1.13278226e-04,5.16522501e-05,3.02132227e-05
4.0,50.0,800.0,MEAN,5,1.21689250e-03,1.21689250e-03,2.01260298e-03,2.85248810e-03,2.18096472e-03,6.07079707e-04,2.83692784e-04,1.59440475e-04,3.60912266e-05,1.79724482e-05,1.09761906e-05
4.0,100.0,800.0,MEAN,5,3.33172915e-04,3.33172915e-04,4.89641840e-04,7.60219780e-04,6.94995160e-04,2.23912212e-04,1.09383072e-04,6.32800205e-05,1.54810145e-05,7.99244603e-06,4.91933384e-06
4.0,0.5,1100.0,MEAN,5,3.94589553e-01,3.94589553e-01,9.22785163e-01,4.65473592e-01,2.70413909e-01,1.17053151e-01,6.70768762e-02,3.87280541e-02,9.44231468e-03,2.78912245e-03,1.27419054e-03
4.0,1.0,1100.0,MEAN,5,1.71194782e-01,1.71194782e-01,3.88136257e-01,2.30319167e-01,1.33739793e-01,5.18252295e-02,2.85118163e-02,1.63518042e-02,3.91439290e-03,1.26702158e-03,6.10233138e-04
4.0,5.0,1100.0,MEAN,5,2.39863882e-02,2.39863882e-02,5.03538019e-02,4.33928307e-02,2.54296053e-02,7.73385724e-03,3.88945104e-03,2.20067176e-03,5.07663570e-04,2.02566312e-04,1.10010359e-04
4.0,20.0,1100.0,MEAN,5,3.96378051e-03,3.96378051e-03,7.63050584e-03,8.91839116e-03,5.49302243e-03,1.43971571e-03,6.83619714e-04,3.85509533e-04,8.80921268e-05,4.15513969e-05,2.47633295e-05
4.0,50.0,1100.0,MEAN,5,1.00047702e-03,1.00047702e-03,1.75561953e-03,2.43825619e-03,1.66901617e-03,4.40054080e-04,2.08234940e-04,1.18877238e-04,2.80667612e-05,1.44578470e-05,8.99629369e-06
4.0,100.0,1100.0,MEAN,5,2.73920536e-04,2.73920536e-04,4.27120890e-04,6.49822373e-04,5.31855535e-04,1.62307324e-04,8.02888860e-05,4.71809560e-05,1.20389906e-05,6.42948364e-06,4.03197919e-06
6.0,0.5,150.0,MEAN,5,2.02838317e+01,2.02838317e+01,2.27353010e+01,2.25331217e+01,5.60178278e+01,5.76285374e+01,3.48281039e+01,2.28286842e+01,6.66134863e+00,1.93315263e+00,7.75447818e-01
6.0,1.0,150.0,MEAN,5,9.99388955e+00,9.99388955e+00,1.12343488e+01,1.21289474e+01,2.75789107e+01,2.55897869e+01,1.53369794e+01,1.00371419e+01,2.89735869e+00,9.03493024e-01,3.89517756e-01
6.0,5.0,150.0,MEAN,5,1.88135727e+00,1.88135727e+00,2.11858734e+00,2.77853772e+00,5.18867963e+00,3.84479012e+00,2.27124148e+00,1.48402246e+00,4.20083568e-01,1.54299950e-01,7.84440093e-02
6.0,20.0,150.0,MEAN,5,4.00954624e-01,4.00954624e-01,4.43092711e-01,6.75800118e-01,1.11062400e+00,7.19938051e-01,4.28455258e-01,2.81902347e-01,8.02426194e-02,3.35018393e-02,1.94250337e-02
6.0,50.0,150.0,MEAN,5,1.19733460e-01,1.19733460e-01,1.26141650e-01,2.06514073e-01,3.35426817e-01,2.20904488e-01,1.36756068e-01,9.17094121e-02,2.72413104e-02,1.21032551e-02,7.51619130e-03
6.0,100.0,150.0,MEAN,5,3.72282495e-02,3.72282495e-02,3.60530910e-02,5.98730925e-02,1.06402086e-01,8.17160850e-02,5.46268783e-02,3.79027852e-02,1.22597023e-02,5.53754014e-03,3.53317992e-03
6.0,0.5,300.0,MEAN,5,1.32446545e+01,1.32446545e+01,1.68875976e+01,1.60139277e+01,3.12918302e+01,2.86074996e+01,1.77673920e+01,1.20493699e+01,3.85351308e+00,1.20384157e+00,5.02944672e-01
6.0,1.0,300.0,MEAN,5,6.52567109e+00,6.52567109e+00,8.34478337e+00,8.61984810e+00,1.54057132e+01,1.27030782e+01,7.82408733e+00,5.29777517e+00,1.67608847e+00,5.62636622e-01,2.52635801e-01
