rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.01,0.05,0.10,0.20,0.50,0.75,1.00,2.00,3.00,4.00
4.0,0.5,150.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,1.0,150.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,5.0,150.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,20.0,150.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,50.0,150.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,100.0,150.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,0.5,300.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,1.0,300.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,5.0,300.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,20.0,300.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,50.0,300.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,100.0,300.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,0.5,570.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,1.0,570.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,5.0,570.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,20.0,570.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,50.0,570.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,100.0,570.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,0.5,800.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,1.0,800.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,5.0,800.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,20.0,800.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,50.0,800.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,100.0,800.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,0.5,1100.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
4.0,1.0,1100.0,TOTAL_STDDEV,5,0.811213,0.811213,0.904028,0.898022,0.812080,0.750767,0.765175,0.792736,0.816831,0.805403,0.794183
