rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,10,20,400,0,MEAN,5,0.372475386180425,0.0131227138704909,0.0155083158228276,0.0154505279463846,0.0159402228778414,0.0182998498070934,0.0229064589335832,0.0263601516767555,0.0281121649040506,0.0276416847552845,0.0250426114648253,0.0212459953644808,0.0140970727563051,0.00970324038071155,0.00441044612572018,0.00269881338162254,0.000918906033650239,0.000416003066270239,0.000100949562582819,3.52581824845222e-05,1.63068163751447e-05,6.29992157585194e-06,3.85973495617712e-06
5,10,20,400,0,MEAN,5,1.52310615563917,0.0376446170921828,0.0453077297752043,0.0453131937414904,0.0469081015342995,0.0541437125379324,0.0681783490966317,0.0792708647769415,0.0861109352333939,0.0863241576793004,0.0797364479092087,0.0689892446321226,0.0481043155165961,0.0347116353645069,0.0174493497929747,0.011698731461413,0.00473070867704875,0.00250174696171891,0.000775581813945164,0.000317692519062407,0.00016130506104142,6.71154613316631e-05,4.28425045578414e-05
6,10,20,400,0,MEAN,5,5.59008095478139,0.0966773415215052,0.118510853075611,0.118992340954515,0.123552774511004,0.14308464318072,0.180970589873047,0.212385923896107,0.234899647353367,0.240200663811182,0.226327267716304,0.199868867503282,0.149219745409281,0.114698028043766,0.0646925659691536,0.0475990959180106,0.0228997813372169,0.0141684790662366,0.00561886438284208,0.00270022143070263,0.00150524845986698,0.000674518345866637,0.000448617888369396
7,10,20,400,0,MEAN,5,16.3688411515158,0.197810635358011,0.246982697101782,0.248974564356219,0.259244922257982,0.300881211827279,0.381908387073146,0.452162107721629,0.509050353879137,0.531113624359172,0.510638307356702,0.460467934715821,0.378079192354076,0.317629269336637,0.206136087198615,0.166599877102153,0.0954478456008579,0.0691522649883474,0.0351060357322023,0.0197963358912539,0.0121166108777875,0.00584761832856549,0.00405221728992803
8,10,20,400,0,MEAN,5,35.155528196468,0.297373873601773,0.378163073258114,0.382711567978248,0.399722004955524,0.465586323740538,0.593700640677084,0.709591070318377,0.813412230488666,0.865620596280823,0.848910997315673,0.781238039681403,0.710298848629613,0.660435513136882,0.501956263301402,0.445121925389526,0.303331898637664,0.163004203125072,0.0987318874619586,0.0633076553686183,0.042358227572744,0.0225494612804807,0.0155931729716074
9,10,20,400,0,MEAN,5,41.8739370757747,0.318436509715517,0.407173125723382,0.412548547829268,0.431317174046952,0.503161121095878,0.642723477298699,0.770532618811103,0.888148716360511,0.950675289647726,0.937775062911562,0.868143275276985,0.810582671777496,0.774800755466822,0.616487376257855,0.603207070605416,0.500428743181886,0.327559255683293,0.220380055842346,0.155661670298833,0.11334820563381,0.0681710152250083,0.045054264193481
4,10,100,400,0,MEAN,5,0.043917688368325,0.00154938724929617,0.00183097306286587,0.00182407225156161,0.0018822596825823,0.00216330139190585,0.00271010533669316,0.00312035484223011,0.00332851060484241,0.0032719439875865,0.00296345808053418,0.00251494618953443,0.00179225983726664,0.00130363860406841,0.000619282078387702,0.00037861390965838,0.000128792611888295,5.82574586370985e-05,1.41272539960198e-05,4.93326452212268e-06,2.28152062543378e-06,8.81432577849712e-07,5.40021571753665e-07
5,10,100,400,0,MEAN,5,0.188548619554846,0.00467698433284244,0.0056284026025515,0.00562844452992726,0.00582961469843239,0.00674868538527708,0.00851657483296648,0.00991593940401447,0.0107780835143645,0.0107972639920435,0.00996587852924038,0.00861904784984341,0.00639296957092451,0.00483628635384516,0.00252286535009445,0.00168750089282184,0.000680714279316363,0.000359185256686504,0.000111149108651465,4.5506891292531e-05,2.31029426758169e-05,9.61254861679636e-06,6.13606499403204e-06
6,10,100,400,0,MEAN,5,0.788852270146354,0.0137487787949416,0.0168496193369599,0.0169139776517699,0.017581993087968,0.0204902827939755,0.026037042741283,0.0306477154091984,0.0339404732930229,0.0346547906800819,0.0326013034998739,0.0287400408755143,0.0223012477256822,0.0176193074407944,0.0101292130775566,0.00741579984656424,0.00354900436900536,0.00218542049394197,0.000863284757183443,0.00041443752195983,0.000230971786567072,0.000103499287959396,6.88364268836012e-05
7,10,100,400,0,MEAN,5,3.06720272981636,0.0375054740297531,0.0468109960914061,0.0471711065423426,0.0492012265695558,0.0576544783814416,0.0737033380211987,0.0876566760326857,0.0988801972863451,0.102932234584827,0.0987244879260248,0.088754759371208,0.0730261853684512,0.0609309745353627,0.0389845184902586,0.0312694179028982,0.017771836441043,0.0127829108755565,0.00645069217858861,0.00363186991727492,0.00222208513431651,0.00107237743499127,0.000743119290910154
8,10,100,400,0,MEAN,5,10.0166689686828,0.0857782995578458,0.109039261072282,0.110308270231894,0.115417528130378,0.135790418255877,0.174446339888703,0.209484261508353,0.240629740715324,0.255469115116686,0.24990467848935,0.22924781202575,0.205117130551237,0.18489883437506,0.134479367169731,0.118312706716687,0.0799537881398513,0.042642157815499,0.0256675884078253,0.0164314176055041,0.0109896376088371,0.00585019579069236,0.00404543999874527
9,10,100,400,0,MEAN,5,13.542119253105,0.104201400084269,0.133188442696311,0.134897102611287,0.141275568703016,0.166394673406523,0.214061655936089,0.257788644218005,0.297724161657077,0.317964326436175,0.312892391858059,0.288784094274722,0.266296469020433,0.246967181274681,0.187680826871198,0.182254066872523,0.149997035891327,0.0974754437744604,0.0651906349864381,0.0459745222123807,0.0334645245061677,0.0201260669401982,0.0133012428091033
