rup_mag,rup_zhyp,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,10,20,400,0,MEAN,5,0.581379992387197,0.021929785144317,0.0259970036655875,0.026340295389428,0.0276321670638202,0.0324408201214031,0.041345248879916,0.0483079551763652,0.0516701651021619,0.0502328170843498,0.0448868636770906,0.03726212384078,0.0239670658218994,0.016023929383265,0.0070488513588941,0.00422421248619159,0.00141764721850329,0.000641157828903428,0.000152967816798963,5.22961294139594e-05,2.37501161024139e-05,8.92166900137214e-06,5.24069497543306e-06
5,10,20,400,0,MEAN,5,2.37120814991974,0.0626599981724196,0.0756531337245232,0.0769514378329467,0.0809833766089996,0.0954840248517781,0.12231798258477,0.144321299965798,0.157198864280704,0.15585341853286,0.142030252760852,0.120295517832273,0.0813622365279063,0.0570661983596333,0.0277873776296829,0.0182612359469212,0.00728533574003362,0.00385217938670162,0.00117495865401967,0.000471189445464716,0.000234932414126171,9.5045861282567e-05,5.81709627527451e-05
6,10,20,400,0,MEAN,5,8.67009948003441,0.159994692515642,0.196758740851371,0.200936897410038,0.212042142683464,0.25042976487662,0.321836421644343,0.382993352252692,0.424595979533165,0.429564605305506,0.399494325142584,0.345576342603475,0.250493520675437,0.187337925618592,0.10248081417811,0.0740067735488875,0.035174608249103,0.0217869685965108,0.00850936390848024,0.00400458310905505,0.0021923041158994,0.000955221113365753,0.000609127191416145
7,10,20,400,0,MEAN,5,25.3084400627214,0.325796079459,0.408113525106912,0.418462881154919,0.442726612643672,0.523301542522355,0.67423644943757,0.808922960844717,0.912599263666377,0.94233910313395,0.894544307975177,0.790581603635015,0.630717054789553,0.515980449084707,0.3251216741678,0.25817734095307,0.14629452849461,0.106215935683306,0.0531506481546253,0.0293573782350892,0.0176470380673993,0.00828111399523906,0.00550204483774255
8,10,20,400,0,MEAN,5,54.2701204209778,0.488601884473617,0.623392124294919,0.641730474763053,0.680941288814538,0.807211104215345,1.04431399319223,1.26442276320924,1.45224645891939,1.52977488725426,1.48151323202956,1.33660364776428,1.18122240292486,1.06994850141349,0.789965649893085,0.688662929260464,0.46442046303999,0.250228374134349,0.149459400780998,0.0938806150278132,0.0616918034893858,0.0319334406333536,0.0211721955448206
9,10,20,400,0,MEAN,5,64.6260657454221,0.5230181603451,0.670972387726611,0.691514376881854,0.734489202077494,0.871938956173487,1.12991698914232,1.37218553075275,1.58468782163613,1.67907912296283,1.63565763926752,1.48449513444362,1.34735273273358,1.2547100628445,0.969889857189133,0.93300834417475,0.766062819530206,0.502794326263861,0.333602143507559,0.230833824339861,0.165083697962078,0.0965404400231457,0.0611740595303651
4,10,100,400,0,MEAN,5,0.0686588911021658,0.00259559464902574,0.003076769197008,0.00311718110688846,0.00327112228448897,0.00384734039146766,0.00490995159146455,0.00574169975477723,0.00614360741499326,0.00597015254434303,0.00533234999248046,0.00442669800244585,0.00305687159342281,0.00215881246713606,0.000991960048478329,0.000593608997815101,0.000198914624329887,8.98402008114349e-05,2.14099503148464e-05,7.31740442199058e-06,3.32293580031209e-06,1.24824624227538e-06,7.33233854098098e-07
5,10,100,400,0,MEAN,5,0.294631779557698,0.00782950403996671,0.00945133156988302,0.00961184221658337,0.0101237102580943,0.0119910663768054,0.0154129649846997,0.0182246562515541,0.0198694588359859,0.0196781803939989,0.0179122106607973,0.0151551006167341,0.0108937274098938,0.00800241083545425,0.00403849050808925,0.00264445611733293,0.00105099847922518,0.000553815503895074,0.000168440245775725,6.74988001867867e-05,3.36484113003659e-05,1.36128688062307e-05,8.33146455605455e-06
6,10,100,400,0,MEAN,5,1.23118742837709,0.0229732613729152,0.0282421103369773,0.0288318182337725,0.0304743871117007,0.0363181533806106,0.0469872302974504,0.0561542233012257,0.0623697459946787,0.0629651618056759,0.0584241451070218,0.0503966316547218,0.0379094109149461,0.0290925680627402,0.0161869142327158,0.0116063354517405,0.00547495015037818,0.00336814790852588,0.00130811718504712,0.000614706854564532,0.000336399577072676,0.000146571089260667,9.34651525536253e-05
7,10,100,400,0,MEAN,5,4.7751535162878,0.062429572796549,0.0781646922088877,0.0801080498728944,0.0849439396073338,0.101677886128115,0.132234107250264,0.15959358543446,0.180515500104472,0.185844156920605,0.175857868012143,0.154764634140934,0.12351740540612,0.100173136942757,0.0620823227760657,0.048810900712393,0.0273690271406696,0.0196831596002759,0.00977241192775351,0.00538665239192874,0.00323635123933019,0.00151865211500312,0.00100899714053876
8,10,100,400,0,MEAN,5,15.5438381264883,0.142072376626963,0.181178322701828,0.186419935054181,0.198245272720829,0.237915727350747,0.31061612985268,0.378267275015805,0.435557183099978,0.457479378996788,0.441673965215719,0.396842649133682,0.344691265130342,0.302274260871084,0.2131883344824,0.184053909183653,0.122855533853372,0.0655836194099144,0.0388735440253653,0.0243689747870632,0.0160057602439997,0.00828477304377644,0.00549284272509705
9,10,100,400,0,MEAN,5,20.9965493971209,0.172358381595182,0.221015585260802,0.227680677159351,0.242330662399837,0.291032138076285,0.380389053759397,0.464474188319501,0.537683779906753,0.568155083103175,0.551847201873023,0.498938620809711,0.446731000248886,0.403141928979319,0.297170801768355,0.283268163884428,0.230346132961527,0.149870645046738,0.0987235557314582,0.068182424864638,0.0487390499018139,0.0285015853025519,0.0180602443297622
