loss_type,damage_state,damage_value
contents,no_damage_mean,1.411244E-01
contents,no_damage_stdv,9.308699E-02
contents,ds1_mean,1.538588E-01
contents,ds1_stdv,5.717257E-02
contents,ds2_mean,1.985395E-01
contents,ds2_stdv,3.190935E-02
contents,ds3_mean,2.420454E-01
contents,ds3_stdv,3.670789E-02
contents,ds4_mean,2.644319E-01
contents,ds4_stdv,1.519645E-01
nonstructural,no_damage_mean,1.632276E-01
nonstructural,no_damage_stdv,9.407055E-02
nonstructural,ds1_mean,2.542237E-01
nonstructural,ds1_stdv,1.174966E-01
nonstructural,ds2_mean,4.171593E-01
nonstructural,ds2_stdv,1.168651E-01
nonstructural,ds3_mean,1.592700E-01
nonstructural,ds3_stdv,1.868294E-01
nonstructural,ds4_mean,6.119451E-03
nonstructural,ds4_stdv,3.470851E-02
structural,no_damage_mean,3.954627E-01
structural,no_damage_stdv,2.485768E-01
structural,ds1_mean,2.967513E-01
structural,ds1_stdv,8.379072E-02
structural,ds2_mean,1.374152E-01
structural,ds2_stdv,7.029014E-02
structural,ds3_mean,6.894679E-02
structural,ds3_stdv,5.046767E-02
structural,ds4_mean,1.014241E-01
structural,ds4_stdv,1.266570E-01
