rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
4.5,90,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,2,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,5,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,10,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,20,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,50,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,100,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,200,200,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5,90,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
5.5,90,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6,90,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
6.5,90,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,2,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,5,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,10,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,20,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,50,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,100,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
7,90,200,760,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,2,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
4.5,90,5,1000,TOTAL_STDDEV,5,0.298,0.31,0.326,0.326,0.325,0.342,0.319
