rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
4.5,90,2,200,MEAN,5,0.057118421569346,0.080658967699062,0.119832049102617,0.1176777074484,0.0721260355178,0.009809997790589,0.000706668292196
4.5,90,5,200,MEAN,5,0.049139658587884,0.067512990360834,0.106361134429583,0.103900415411444,0.066960145626608,0.007916838223843,0.000639777085843
4.5,90,10,200,MEAN,5,0.035566470973732,0.046747883492742,0.079174781408007,0.078001730564927,0.054905412080944,0.005526463328113,0.000506864673203
4.5,90,20,200,MEAN,5,0.021125329689716,0.026391143562649,0.045545707688511,0.047554670154874,0.036405815165635,0.003422942435875,0.000336613768101
4.5,90,50,200,MEAN,5,0.009212174845573,0.010796398280243,0.017319526610022,0.020935752313167,0.016781241124846,0.001705032144513,0.000169468768343
4.5,90,100,200,MEAN,5,0.004771415088786,0.005335935659065,0.007872945059057,0.010842772221694,0.008779907348614,0.00099444376929,9.75553290926607E-05
4.5,90,200,200,MEAN,5,0.002457451507036,0.002623202913233,0.003539107301202,0.00557567329564,0.004536092219957,0.000578748000804,5.58024991569495E-05
5,90,2,200,MEAN,5,0.101865283331833,0.13848497580028,0.197457205193762,0.198332642851672,0.134304962956184,0.027791942947661,0.001962075004554
5,90,5,200,MEAN,5,0.087635916878535,0.115914387488911,0.175260061919819,0.175112554694983,0.12468562584038,0.022428579591932,0.00177635057704
5,90,10,200,MEAN,5,0.063429425101567,0.080262365101927,0.130462853433011,0.131463211727927,0.102238661569101,0.015656594098789,0.001407317290113
5,90,20,200,MEAN,5,0.03767502033838,0.045311475981829,0.075049439745823,0.080148089355763,0.067790800119655,0.009697272407363,0.000934613124536
5,90,50,200,MEAN,5,0.016429039440583,0.018536549589228,0.028538820334829,0.035284874054665,0.031248133235814,0.004830394164786,0.000470532551256
5,90,100,200,MEAN,5,0.008509365920116,0.009161373393403,0.012972904491304,0.018274282505973,0.016348952534946,0.002817281419501,0.000270863819542
5,90,200,200,MEAN,5,0.004382631507674,0.004503828927165,0.005831680604724,0.009397175084216,0.008446598973499,0.001639606018549,0.000154936467359
5.5,90,2,200,MEAN,5,0.134904425710719,0.181929304588094,0.278761623852913,0.289797209349809,0.21831926542454,0.065413729327353,0.005397785286991
5.5,90,5,200,MEAN,5,0.116059884697111,0.152278063275437,0.24742464783389,0.255868771489493,0.2026825639448,0.052790013184274,0.004886846316796
5.5,90,10,200,MEAN,5,0.084002222215525,0.105441591647083,0.184181867862372,0.192089770716203,0.166193929103246,0.036850831569967,0.003871613748235
5.5,90,20,200,MEAN,5,0.04989459427342,0.059526206850936,0.105951584153475,0.117109782313494,0.110197250785835,0.022824411868702,0.002571176413204
5.5,90,50,200,MEAN,5,0.021757659314516,0.024351678272266,0.040289884036274,0.051557110752306,0.050795364101003,0.01136926975688,0.001294463094594
5.5,90,100,200,MEAN,5,0.011269306726179,0.012035401536535,0.01831459084279,0.026701787446364,0.026576019451005,0.00663101836965,0.000745162512397
5.5,90,200,200,MEAN,5,0.005804100939066,0.005916731832951,0.008232916867071,0.013730846702901,0.013730358451695,0.003859130846046,0.000426239456691
6,90,2,200,MEAN,5,0.178659534250288,0.239002618707469,0.342951720327187,0.373726762791726,0.309807595730331,0.12791424434259,0.014713486841914
6,90,5,200,MEAN,5,0.153702925874288,0.200049442155197,0.304398817359287,0.329972148050732,0.287618216881098,0.103229011932793,0.013320750114668
6,90,10,200,MEAN,5,0.111247631928671,0.138519830993658,0.226593200180969,0.247721806349474,0.235838745153025,0.072060503538626,0.010553390865494
6,90,20,200,MEAN,5,0.066077483577976,0.078200262191445,0.13034892520212,0.15102650551212,0.156376237597098,0.044632333712981,0.007008609700555
6,90,50,200,MEAN,5,0.028814571938828,0.031991079667845,0.049567386109481,0.066488811757657,0.072081543494464,0.02223220667332,0.003528496354896
