rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.2,0.5,0.75,1.0,2.0,5.0,pgv
3,1,1000,MEAN,5,0.0165551167815093,0.0240687310667343,0.0586133013405248,0.0441150228857918,0.00608653581974294,0.00219795214491083,0.00100286540734493,0.000229620858281582,6.05003130375663e-05,0.375871188054109
3,1,600,MEAN,5,0.0201296047110177,0.0291478776056963,0.0669336896540879,0.0516599620296557,0.00766507755625265,0.00285054009254166,0.00131141309804322,0.0003181648722779,7.32977259329064e-05,0.467279386943796
3,1,300,MEAN,5,0.0317211250197542,0.0455004834001305,0.10142859466685,0.0826698588932173,0.0140233401176272,0.00535840925536772,0.00254720709333082,0.000516941306069108,0.00011978952147045,0.790112498041992
3,2,1000,MEAN,5,0.0148990691830016,0.0216446585323935,0.0525484217799755,0.0395474271352121,0.00553727830461962,0.00200452403103721,0.000917336553357953,0.000208941248804353,5.4888877173166e-05,0.339790954534848
3,2,600,MEAN,5,0.0181159926066426,0.0262122608778185,0.0600078766217045,0.0463111758881945,0.00697337022445342,0.00259968176748752,0.00119956991494241,0.000289511006260158,6.64993232895432e-05,0.422424793307738
3,2,300,MEAN,5,0.028547985645129,0.0409179205801932,0.0909334989022151,0.0741103598500173,0.0127578542690509,0.00488684894499946,0.00232996986292633,0.000470385673396363,0.000108678980330915,0.714268846435106
3,5,1000,MEAN,5,0.00877540098427369,0.0126950036691696,0.0303399594767388,0.0228442330280778,0.00344795741446808,0.00126399919533791,0.000587510983130398,0.000130439702635088,3.37589688991992e-05,0.204899800342676
3,5,600,MEAN,5,0.0106701363285702,0.0153739892695983,0.0346468358766474,0.0267512546436238,0.00434218441741963,0.00163928973230547,0.00076826819718636,0.000180738507988536,4.08998817677945e-05,0.254729428942685
3,5,300,MEAN,5,0.0168144746663178,0.0239991382226209,0.0525024078424867,0.0428092154875252,0.00794407212347967,0.00308151612980217,0.00149223627884574,0.000293656555193084,6.68421455482363e-05,0.43071642158896
3,10,1000,MEAN,5,0.00353903750688999,0.00507316740580202,0.0117850266636751,0.00891691107696022,0.00153936878647284,0.000577375131143112,0.000276420828930234,5.89470675738365e-05,1.48668665985352e-05,0.0864751443236068
3,10,600,MEAN,5,0.00430316662886546,0.00614374152951921,0.0134579574811665,0.0104419596211055,0.00193860374528892,0.00074880199897469,0.000361466147876007,8.16776244377046e-05,1.80116012415321e-05,0.10750505415061
3,10,300,MEAN,5,0.00678112106892804,0.00959051678685348,0.0203936421472557,0.0167099489533097,0.00354669596934686,0.00140758853813076,0.000702089324288865,0.000132706472437253,2.94361259667819e-05,0.18177794540142
3,20,1000,MEAN,5,0.00099623134751563,0.00140170844043606,0.00311611720093636,0.00240354171965398,0.000509015787316126,0.000197865598416986,9.95963180472412e-05,2.02951014138586e-05,4.93362698520527e-06,0.0263380468178782
3,20,600,MEAN,5,0.00121133203050628,0.00169750644300356,0.00355846227533738,0.00281461656033751,0.0006410289206677,0.000256613330971884,0.000130238728993379,2.81210879426683e-05,5.97721929789397e-06,0.0327432023562907
3,20,300,MEAN,5,0.0019088708065435,0.00264984520575878,0.00539234919855384,0.00450414488783482,0.00117276916166695,0.000482378497790024,0.000252967592601695,4.56899965891583e-05,9.76849186390937e-06,0.055364764914689
3,50,1000,MEAN,5,0.000126157334276583,0.000168336065413033,0.000342571407830516,0.000286010459729135,9.01790126811657e-05,3.77096648051659e-05,2.13090144842251e-05,4.20331001602779e-06,9.596029811184e-07,0.00402374357175702
3,50,600,MEAN,5,0.000153396518061398,0.000203859481319524,0.000391200764530873,0.000334926483614048,0.000113566919939135,4.89059380352402e-05,2.78650759078322e-05,5.82414683231401e-06,1.16258433689e-06,0.00500227867734037
3,50,300,MEAN,5,0.000241729045198651,0.00031822917164732,0.000592809749231274,0.000535972618874172,0.000207771876113466,9.19327644947488e-05,5.4123387294621e-05,9.46283619772122e-06,1.89999648164488e-06,0.0084582436377211
3,100,1000,MEAN,5,1.75388708003238e-05,2.14973100330959e-05,3.92036847236945e-05,3.79534793204775e-05,1.93043638128005e-05,8.85058282501531e-06,5.88039240313122e-06,1.19758076919918e-06,2.56396932537885e-07,0.000731925927576567
3,100,600,MEAN,5,2.13257653780164e-05,2.60338179008704e-05,4.47688017323506e-05,4.44446171016421e-05,2.43109463546183e-05,1.14783851156551e-05,7.6895898119734e-06,1.6593794454312e-06,3.10631650443371e-07,0.000909923158773777
3,100,300,MEAN,5,3.36060881179521e-05,4.06393671355708e-05,6.78408237779528e-05,7.11233628520015e-05,4.44771323982365e-05,2.15769233351005e-05,1.49357801466899e-05,2.69609203443488e-06,5.07661271705048e-07,0.00153856917316039
3,200,1000,MEAN,5,1.2105647516473e-06,1.25623419520283e-06,1.90111720792984e-06,2.50734411324797e-06,2.82455017371964e-06,1.5168945030733e-06,1.35579648376007e-06,3.1688681838611e-07,6.17943085855199e-08,8.31801101094771e-05
3,200,600,MEAN,5,1.47194310069553e-06,1.52133323789847e-06,2.1709882617317e-06,2.93617215208084e-06,3.55709664483701e-06,1.96727149277489e-06,1.7729291030101e-06,4.39081426891669e-07,7.48654356896048e-08,0.000103408699823724
3,200,300,MEAN,5,2.31955330417251e-06,2.37483492532363e-06,3.28982743314563e-06,4.69866658747011e-06,6.50774577500906e-06,3.69805209977133e-06,3.44362702637208e-06,7.13401591643382e-07,1.22351609163748e-07,0.000174851509439308
3.5,1,1000,MEAN,5,0.0295183302943434,0.042171908827654,0.0936941479907149,0.0771140672619618,0.0162071348675467,0.00657083149015382,0.00315003981608388,0.000754615787950996,0.000150538935448058,0.835841244700142
3.5,1,600,MEAN,5,0.0358917625527146,0.051071310469124,0.106994400257042,0.0903027931554876,0.0204104517583598,0.00852175905985368,0.00411920028741127,0.00104560290205819,0.000182381893228417,1.03910966527606
3.5,1,300,MEAN,5,0.0565598333131118,0.0797234483298762,0.162134968375098,0.144508800907404,0.0373411364544407,0.0160190950261705,0.0080008779892471,0.00169885294360058,0.000298064359250448,1.75700781226543
3.5,2,1000,MEAN,5,0.0267395454726316,0.0381660183534791,0.0845734798263913,0.0697046560713803,0.014776338465266,0.00600229496100068,0.00288269372946177,0.000687030672717136,0.000137024016465162,0.759409389520348
3.5,2,600,MEAN,5,0.0325129981032539,0.0462200698732102,0.0965790174277745,0.0816261593076829,0.0186085786214081,0.0077844199079627,0.00376960087243589,0.00095195631560611,0.000166008212203021,0.944090330018449
3.5,2,300,MEAN,5,0.0512354262493714,0.0721505541661765,0.146351920275564,0.130623848853928,0.0340445905730911,0.0146330542031787,0.00732183786758114,0.00154669978991374,0.000271305065018901,1.59634169593251
3.5,5,1000,MEAN,5,0.016270676883301,0.0231050636353297,0.0505180216951635,0.0419624268946783,0.00930022776250464,0.00381561481378058,0.00185039979120053,0.000430076713406766,8.56624795318982e-05,0.469545078176989
3.5,5,600,MEAN,5,0.019783750145898,0.0279808505503315,0.0576892532709927,0.0491392101430705,0.0117122398030055,0.00494849855105406,0.00241970508208206,0.000595918435349471,0.000103782354705563,0.583733851506157
