rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.2,0.5,0.75,1.0,2.0,5.0,pgv
3,1,1000,MEAN,5,0.144529598599508,0.210897239117933,0.529957954449347,0.4223682664931,0.0450942367791918,0.0160416236812129,0.00693251538667407,0.00190927337910232,0.000561871966663575,3.24384304842285
3,1,600,MEAN,5,0.175735618615487,0.25540220197503,0.605187567353467,0.494605401567014,0.0567894172463975,0.0208044982046769,0.00906541537267683,0.00264550757867457,0.000680722716200123,4.03271397006018
3,1,300,MEAN,5,0.27693199188728,0.398688501733333,0.917076658760927,0.791501912678442,0.103896836957435,0.0391080329039759,0.0176080979942383,0.00429831279972748,0.00111249629357286,6.81882787428912
3,2,1000,MEAN,5,0.0422645582333871,0.0605929213875977,0.141584301229787,0.11959637925204,0.0158008122397235,0.00603478514867979,0.00269664389898101,0.000763817892072542,0.000232092087014175,1.09183391523515
3,2,600,MEAN,5,0.0513900845129713,0.0733796497821315,0.16168274882434,0.140050803714635,0.0198987494456875,0.00782655666822291,0.00352630981583525,0.00105835342613702,0.000281185688652523,1.35735725102207
3,2,300,MEAN,5,0.0809827773080637,0.114547260764083,0.245007470526086,0.224119022277333,0.0364049716841668,0.0147122623528063,0.00684928447762203,0.00171956947501143,0.000459538118806805,2.2951256963309
3,5,1000,MEAN,5,0.00462592789509345,0.00642460761146485,0.0131711460379401,0.0123527511090158,0.00239450013417326,0.00103923578923159,0.000493173842391761,0.000146925620184982,4.72911877302819e-05,0.153912459294286
3,5,600,MEAN,5,0.00562473229146331,0.00778037179460704,0.0150408419442265,0.0144654272288516,0.00301551322138947,0.00134779243927943,0.000644906716083798,0.000203581554090269,5.72945220158363e-05,0.191342464939591
3,5,300,MEAN,5,0.00886370292818013,0.0121453329287405,0.0227922809708121,0.0231485812388475,0.00551691319786462,0.0025335632008284,0.00125262662405648,0.000330771004698097,9.36356931651266e-05,0.323536790149736
3,10,1000,MEAN,5,0.00074881632907519,0.00101313185129197,0.00186499219439111,0.00190641242791284,0.000506648899708626,0.000244288303804355,0.000121812430825265,3.78303981430916e-05,1.2767660517737e-05,0.0306835355357975
3,10,600,MEAN,5,0.000910496549458031,0.00122692979193679,0.00212973516064969,0.00223246384556587,0.00063804818127575,0.000316819274589603,0.000159289986591184,5.24181639398754e-05,1.54683576736601e-05,0.0381454714543633
3,10,300,MEAN,5,0.00143480089599597,0.00191526461673612,0.00322731415933654,0.00357254368462744,0.00116731586755629,0.00059555287002686,0.000309394945305223,8.51668945563417e-05,2.52797360365259e-05,0.0644993436087981
3,20,1000,MEAN,5,0.000117716583739735,0.000155091729285774,0.00025590685673686,0.000285510942311538,0.000104557514846392,5.61024498011868e-05,2.94184280420411e-05,9.5303925207042e-06,3.37520315139556e-06,0.00596042421861901
3,20,600,MEAN,5,0.000143133288027236,0.000187820235738372,0.000292233840057315,0.000334341534335136,0.000131674483502913,7.27596744171046e-05,3.84694811244052e-05,1.32054036458208e-05,4.08914769424845e-06,0.00740994112695943
3,20,300,MEAN,5,0.000225555791540969,0.000293191553567944,0.000442839291607767,0.000535036542414812,0.000240899854361939,0.000136772716803476,7.47207232740416e-05,2.1455601176103e-05,6.68284096513977e-06,0.0125293074288128
3,50,1000,MEAN,5,1.00948240985238e-05,1.28389708862874e-05,1.83206611458623e-05,2.2957802340775e-05,1.28680958694906e-05,7.95757028285638e-06,4.46090968357909e-06,1.5284976136538e-06,5.77064821446645e-07,0.00067694427512632
3,50,600,MEAN,5,1.22744418787491e-05,1.55483374233147e-05,2.09213509450801e-05,2.68842475788617e-05,1.6205433724878e-05,1.03202306669968e-05,5.8333803772547e-06,2.11790101153996e-06,6.99129260730503e-07,0.00084157050587927
3,50,300,MEAN,5,1.93426105963419e-05,2.42712995573614e-05,3.17033654630131e-05,4.30220400185151e-05,2.96480116750092e-05,1.93998392333636e-05,1.13303945928335e-05,3.44107917128663e-06,1.14257787022691e-06,0.00142299316695241
3,100,1000,MEAN,5,1.57178191839942e-06,1.94636462912925e-06,2.488117242628e-06,3.40453776445335e-06,2.63394548220934e-06,1.81361403347942e-06,1.06942385841085e-06,3.82321204795046e-07,1.51500987702301e-07,0.000130386525349359
3,100,600,MEAN,5,1.9111522514081e-06,2.35709966714142e-06,2.84131525664301e-06,3.98681175107889e-06,3.31705866818156e-06,2.3520892057634e-06,1.39844932830307e-06,5.29747942774351e-07,1.83547444924337e-07,0.000162095253819267
3,100,300,MEAN,5,3.01167858827944e-06,3.67948485745877e-06,4.30561373467001e-06,6.37997303804269e-06,6.06859376864213e-06,4.42142757528289e-06,2.71626084414776e-06,8.60712848230474e-07,2.99969205248415e-07,0.000274083320374019
3,200,1000,MEAN,5,2.44655363017554e-07,2.94975013753578e-07,3.37800139708528e-07,5.04721126493451e-07,5.38998397893493e-07,4.13242542891052e-07,2.56315957158288e-07,9.56080227159775e-08,3.97660148430627e-08,2.51070921566989e-05
3,200,600,MEAN,5,2.97479976310075e-07,3.57222637694893e-07,3.85752196161072e-07,5.91042971862866e-07,6.78787514754829e-07,5.35937253767006e-07,3.35175688574979e-07,1.32475396894775e-07,4.81775764631308e-08,3.12128915537807e-05
3,200,300,MEAN,5,4.68782157169758e-07,5.57632460121586e-07,5.84553210027307e-07,9.45828010010572e-07,1.24184890722221e-06,1.0074480791887e-06,6.51024374183955e-07,2.15240621010459e-07,7.87359874630642e-08,5.27771958398793e-05
3.5,1,1000,MEAN,5,0.230875831535281,0.331847321056206,0.755512316900811,0.627770198259416,0.118568181607625,0.0479656428005007,0.022551864683562,0.00648898679478646,0.00135328778866838,6.70471692542958
3.5,1,600,MEAN,5,0.280725245703101,0.401875988854816,0.862760257360161,0.735136977926761,0.149318813630949,0.062206990349604,0.0294903089833564,0.00899120258597959,0.0016395438711296,8.3352385447948
3.5,1,300,MEAN,5,0.442379308634673,0.627337331628772,1.30739185140836,1.17641724547734,0.273180342160959,0.116935914604407,0.057280138759486,0.0146085391974653,0.00267948525350158,14.0938726004532
3.5,2,1000,MEAN,5,0.0755304123259241,0.106231720378436,0.226971379440513,0.198867087626968,0.0444759400319304,0.0192404316334116,0.0093536123524552,0.00277302684150344,0.000609220324992136,2.49715397243928
3.5,2,600,MEAN,5,0.0918385151761173,0.128649457042328,0.259190858122299,0.232879085710872,0.0560107653726725,0.0249530554592996,0.0122314018044593,0.00384233269334878,0.000738086501904587,3.10443740949283
3.5,2,300,MEAN,5,0.144723210582257,0.200824655701391,0.392767298884952,0.372669285816499,0.102472285153707,0.0469064384229007,0.0237575127808213,0.0062428654258125,0.00120624518348468,5.249225335344
3.5,5,1000,MEAN,5,0.0101160730691212,0.0136830112539566,0.0260773314576839,0.025136051781081,0.00761932690048986,0.00371890230218393,0.00191995505278951,0.00060064911677083,0.000144916361790433,0.422350733202441
3.5,5,600,MEAN,5,0.0123002788078562,0.0165704929022586,0.0297791110699408,0.0294350403931066,0.00959539766927117,0.00482307139268986,0.002510660139877,0.000832265199909991,0.00017556999685462,0.525062303146493
3.5,5,300,MEAN,5,0.0193833255765961,0.0258669069299183,0.0451260553820024,0.0471039958259624,0.0175548810944923,0.00906634867459278,0.00487654982764774,0.00135223054750542,0.000286931765482528,0.887816367591357
3.5,10,1000,MEAN,5,0.00193351827860584,0.00253253777069243,0.00439321125172162,0.00458065224601368,0.00178338165657472,0.000961347273945969,0.000521494062644785,0.000170530826333337,4.44406533563693e-05,0.0978186234465541
3.5,10,600,MEAN,5,0.00235099269691257,0.00306697103255147,0.00501684484208153,0.00536407567355785,0.00224590129999776,0.00124677825838187,0.000681940108109564,0.000236289155026397,5.38410243922514e-05,0.121607156516641
3.5,10,300,MEAN,5,0.00370479869475402,0.00478760980278089,0.00760232290530673,0.00858396641428044,0.00410890008213916,0.00234367801967936,0.00132455797734164,0.000383912980508489,8.79916868543818e-05,0.205622881941298
3.5,20,1000,MEAN,5,0.000359857551212175,0.000456196262832268,0.000719226597816917,0.00081221443506377,0.000407786306707555,0.00024316441079453,0.000138709880814037,4.74453587756263e-05,1.33718195668032e-05,0.0221287495205422
3.5,20,600,MEAN,5,0.000437555974613639,0.00055246588598055,0.000821323637949721,0.000951126490038532,0.000513545596355868,0.000315361689586376,0.00018138620915157,6.57407459757635e-05,1.62003123062063e-05,0.027510245101051
3.5,20,300,MEAN,5,0.000689520135795945,0.000862411500907492,0.00124460048137832,0.0015220586626825,0.000939537077186311,0.000592812920151321,0.000352313271289318,0.000106812882400749,2.64759599855615e-05,0.0465164719135219
3.5,50,1000,MEAN,5,3.86124990997398e-05,4.68722305133692e-05,6.50908688302557e-05,8.17217508463609e-05,5.75070575163972e-05,3.92082078420251e-05,2.39097977660183e-05,8.68146620701403e-06,2.71488970623256e-06,0.00307658029535231
3.5,50,600,MEAN,5,4.69494932618307e-05,5.67635258510967e-05,7.43307732879233e-05,9.56985233046246e-05,7.24215003327924e-05,5.08494093782615e-05,3.1266032044055e-05,1.20291231711726e-05,3.28916052883795e-06,0.00382477455039367
3.5,50,300,MEAN,5,7.39850964165974e-05,8.86091227862148e-05,0.000112637834759403,0.000153143423011829,0.00013249589760082,9.55860773736782e-05,6.07291925951932e-05,1.95444286430865e-05,5.37543233127923e-06,0.00646722765629391
3.5,100,1000,MEAN,5,7.12396583127729e-06,8.36853410405385e-06,1.05566550460901e-05,1.43609599414523e-05,1.30492308018417e-05,9.84690002322502e-06,6.31611538553278e-06,2.39939294425131e-06,8.11813403401111e-07,0.000690644985871804
3.5,100,600,MEAN,5,8.66213256306218e-06,1.01345188131329e-05,1.20552136883598e-05,1.68170975951998e-05,1.6433545962403e-05,1.27705161226752e-05,8.25936998591785e-06,3.32462196755688e-06,9.83533363111806e-07,0.000858603095557101
3.5,100,300,MEAN,5,1.36501731611344e-05,1.5820208636225e-05,1.82679811786565e-05,2.69118874766215e-05,3.00653454160354e-05,2.40058548787331e-05,1.60424856560951e-05,5.40171015671951e-06,1.60737580078855e-06,0.00145179320041096
3.5,200,1000,MEAN,5,1.31400380947908e-06,1.49369430622006e-06,1.71160831044659e-06,2.52293886404511e-06,2.9603573817512e-06,2.47243384599048e-06,1.66813189080941e-06,6.63008413336467e-07,2.42703007097748e-07,0.000155001598776758
3.5,200,600,MEAN,5,1.59771613952782e-06,1.80890378879184e-06,1.9545778320045e-06,2.95443405429333e-06,3.72812542263267e-06,3.20651740324344e-06,2.18135952725973e-06,9.1867084169544e-07,2.94041098370795e-07,0.00019269647249814
3.5,200,300,MEAN,5,2.51775204409758e-06,2.82373893316581e-06,2.96188785784481e-06,4.72789055163333e-06,6.8206447252583e-06,6.02757090699865e-06,4.23693683495422e-06,1.49261890966659e-06,4.80547547937907e-07,0.000325826251924307
4,1,1000,MEAN,5,0.368807843539451,0.522162570514263,1.07706442784111,0.93306115323203,0.311756328387973,0.143420824162562,0.0733624914390116,0.0220539133283838,0.0032594397791971,13.8580160566024
4,1,600,MEAN,5,0.448438763842728,0.6323528504027,1.22995795325951,1.09264147662582,0.392610264116922,0.186003508005101,0.0959336432123171,0.0305581146672159,0.00394889731367269,17.2281501029928
4,1,300,MEAN,5,0.706669718346398,0.987116824147441,1.86382832536422,1.74852077207644,0.718284613166354,0.349647044584002,0.186335531377641,0.0496495782013375,0.00645363158979573,29.1307023054182
