#,,,,"generated_by='OpenQuake engine 3.20.0-gitcfc51da752', start_date='2024-05-09T05:43:02', checksum=1900499300"
return_period,loss_type,loss,stat,id
100,structural,0.00000E+00,mean,14767
200,structural,0.00000E+00,mean,14767
500,structural,0.00000E+00,mean,14767
1000,structural,1.59445E+03,mean,14767
100,structural,0.00000E+00,mean,14770
200,structural,0.00000E+00,mean,14770
500,structural,0.00000E+00,mean,14770
1000,structural,1.11471E+04,mean,14770
100,structural,0.00000E+00,mean,14777
200,structural,0.00000E+00,mean,14777
500,structural,1.44097E+03,mean,14777
1000,structural,7.75657E+03,mean,14777
100,structural,0.00000E+00,mean,14784
200,structural,0.00000E+00,mean,14784
500,structural,1.65711E+04,mean,14784
1000,structural,8.92006E+04,mean,14784
100,structural,0.00000E+00,mean,15058
200,structural,0.00000E+00,mean,15058
500,structural,2.88193E+03,mean,15058
1000,structural,1.55131E+04,mean,15058
100,structural,0.00000E+00,mean,15338
200,structural,0.00000E+00,mean,15338
500,structural,2.36044E+02,mean,15338
1000,structural,8.28947E+02,mean,15338
100,structural,0.00000E+00,mean,14785
200,structural,0.00000E+00,mean,14785
500,structural,0.00000E+00,mean,14785
1000,structural,6.34398E+01,mean,14785
100,structural,0.00000E+00,mean,16269
200,structural,0.00000E+00,mean,16269
500,structural,0.00000E+00,mean,16269
1000,structural,1.97368E+02,mean,16269
100,structural,0.00000E+00,mean,15355
200,structural,0.00000E+00,mean,15355
500,structural,1.82627E+02,mean,15355
1000,structural,6.38663E+03,mean,15355
100,structural,0.00000E+00,mean,16280
200,structural,0.00000E+00,mean,16280
500,structural,0.00000E+00,mean,16280
1000,structural,4.12500E+05,mean,16280
100,structural,0.00000E+00,mean,16606
200,structural,0.00000E+00,mean,16606
500,structural,5.18117E+03,mean,16606
1000,structural,6.78481E+06,mean,16606
100,structural,0.00000E+00,mean,15689
200,structural,5.12392E+02,mean,15689
500,structural,1.44097E+03,mean,15689
1000,structural,1.74671E+03,mean,15689
100,structural,0.00000E+00,mean,15967
200,structural,1.23234E+03,mean,15967
500,structural,3.46562E+03,mean,15967
1000,structural,7.40506E+03,mean,15967
100,structural,0.00000E+00,mean,16611
200,structural,9.33286E+04,mean,16611
500,structural,2.62462E+05,mean,16611
1000,structural,3.74447E+05,mean,16611
100,structural,0.00000E+00,mean,16613
200,structural,0.00000E+00,mean,16613
500,structural,6.22018E+05,mean,16613
1000,structural,6.86180E+05,mean,16613
100,structural,0.00000E+00,mean,16919
200,structural,7.82923E+04,mean,16919
500,structural,2.20176E+05,mean,16919
1000,structural,3.14120E+05,mean,16919
100,structural,0.00000E+00,mean,17879
200,structural,8.99343E+03,mean,17879
500,structural,6.37174E+04,mean,17879
1000,structural,7.11311E+04,mean,17879
100,structural,0.00000E+00,mean,14799
200,structural,0.00000E+00,mean,14799
500,structural,1.20081E+03,mean,14799
1000,structural,7.69736E+04,mean,14799
100,structural,0.00000E+00,mean,14802
200,structural,0.00000E+00,mean,14802
500,structural,1.78924E+04,mean,14802
1000,structural,3.24009E+06,mean,14802
100,structural,0.00000E+00,mean,15065
200,structural,0.00000E+00,mean,15065
500,structural,6.72451E+03,mean,15065
1000,structural,4.31052E+05,mean,15065
100,structural,0.00000E+00,mean,15068
200,structural,0.00000E+00,mean,15068
500,structural,1.80598E+04,mean,15068
1000,structural,3.24009E+06,mean,15068
100,structural,0.00000E+00,mean,15070
200,structural,0.00000E+00,mean,15070
500,structural,0.00000E+00,mean,15070
1000,structural,2.06216E+04,mean,15070
100,structural,0.00000E+00,mean,15361
200,structural,0.00000E+00,mean,15361
500,structural,0.00000E+00,mean,15361
1000,structural,4.30678E+05,mean,15361
100,structural,0.00000E+00,mean,15707
200,structural,0.00000E+00,mean,15707
500,structural,6.02805E+04,mean,15707
1000,structural,3.86408E+06,mean,15707
100,structural,0.00000E+00,mean,15975
200,structural,0.00000E+00,mean,15975
500,structural,6.63668E+03,mean,15975
1000,structural,7.20033E+05,mean,15975
100,structural,0.00000E+00,mean,15983
200,structural,0.00000E+00,mean,15983
500,structural,1.00387E+05,mean,15983
1000,structural,6.43500E+06,mean,15983
100,structural,0.00000E+00,mean,16301
200,structural,0.00000E+00,mean,16301
500,structural,1.00802E+04,mean,16301
1000,structural,3.45527E+06,mean,16301
100,structural,0.00000E+00,mean,17254
200,structural,0.00000E+00,mean,17254
500,structural,0.00000E+00,mean,17254
1000,structural,8.03792E+06,mean,17254
100,structural,0.00000E+00,mean,17577
200,structural,0.00000E+00,mean,17577
500,structural,2.04137E+04,mean,17577
1000,structural,1.30855E+06,mean,17577
100,structural,0.00000E+00,mean,17582
