#,,,,"generated_by='OpenQuake engine 3.20.0-gitcfc51da752', start_date='2024-05-09T05:43:02', checksum=2246457734"
return_period,loss_type,loss,stat,id
100,structural,0.00000E+00,mean,14767
200,structural,0.00000E+00,mean,14767
500,structural,0.00000E+00,mean,14767
1000,structural,1.20245E+03,mean,14767
100,structural,0.00000E+00,mean,14770
200,structural,0.00000E+00,mean,14770
500,structural,0.00000E+00,mean,14770
1000,structural,8.40659E+03,mean,14770
100,structural,0.00000E+00,mean,14777
200,structural,0.00000E+00,mean,14777
500,structural,1.11634E+03,mean,14777
1000,structural,5.84960E+03,mean,14777
100,structural,0.00000E+00,mean,14784
200,structural,0.00000E+00,mean,14784
500,structural,1.28379E+04,mean,14784
1000,structural,6.72704E+04,mean,14784
100,structural,0.00000E+00,mean,15058
200,structural,0.00000E+00,mean,15058
500,structural,2.23267E+03,mean,15058
1000,structural,1.16992E+04,mean,15058
100,structural,0.00000E+00,mean,15338
200,structural,0.00000E+00,mean,15338
500,structural,1.82867E+02,mean,15338
1000,structural,6.25148E+02,mean,15338
100,structural,0.00000E+00,mean,14785
200,structural,0.00000E+00,mean,14785
500,structural,0.00000E+00,mean,14785
1000,structural,4.78430E+01,mean,14785
100,structural,0.00000E+00,mean,16269
200,structural,0.00000E+00,mean,16269
500,structural,0.00000E+00,mean,16269
1000,structural,1.48845E+02,mean,16269
100,structural,0.00000E+00,mean,15355
200,structural,0.00000E+00,mean,15355
500,structural,1.41484E+02,mean,15355
1000,structural,4.81646E+03,mean,15355
100,structural,0.00000E+00,mean,16280
200,structural,0.00000E+00,mean,16280
500,structural,0.00000E+00,mean,16280
1000,structural,3.11086E+05,mean,16280
100,structural,0.00000E+00,mean,16606
200,structural,0.00000E+00,mean,16606
500,structural,4.01392E+03,mean,16606
1000,structural,5.11675E+06,mean,16606
100,structural,0.00000E+00,mean,15689
200,structural,4.16766E+02,mean,15689
500,structural,1.11634E+03,mean,15689
1000,structural,1.31728E+03,mean,15689
100,structural,0.00000E+00,mean,15967
200,structural,1.00235E+03,mean,15967
500,structural,2.68486E+03,mean,15967
1000,structural,5.58451E+03,mean,15967
100,structural,0.00000E+00,mean,16611
200,structural,7.59109E+04,mean,16611
500,structural,2.03333E+05,mean,16611
1000,structural,2.82388E+05,mean,16611
100,structural,0.00000E+00,mean,16613
200,structural,0.00000E+00,mean,16613
500,structural,4.81885E+05,mean,16613
1000,structural,5.17481E+05,mean,16613
100,structural,0.00000E+00,mean,16919
200,structural,6.36808E+04,mean,16919
500,structural,1.70574E+05,mean,16919
1000,structural,2.36893E+05,mean,16919
100,structural,0.00000E+00,mean,17879
200,structural,7.31500E+03,mean,17879
500,structural,4.93627E+04,mean,17879
1000,structural,5.36433E+04,mean,17879
100,structural,0.00000E+00,mean,14799
200,structural,0.00000E+00,mean,14799
500,structural,9.30280E+02,mean,14799
1000,structural,5.80495E+04,mean,14799
100,structural,0.00000E+00,mean,14802
200,structural,0.00000E+00,mean,14802
500,structural,1.38615E+04,mean,14802
1000,structural,2.44351E+06,mean,14802
100,structural,0.00000E+00,mean,15065
200,structural,0.00000E+00,mean,15065
500,structural,5.20957E+03,mean,15065
1000,structural,3.25077E+05,mean,15065
100,structural,0.00000E+00,mean,15068
200,structural,0.00000E+00,mean,15068
500,structural,1.39912E+04,mean,15068
1000,structural,2.44351E+06,mean,15068
100,structural,0.00000E+00,mean,15070
200,structural,0.00000E+00,mean,15070
500,structural,0.00000E+00,mean,15070
1000,structural,1.55517E+04,mean,15070
100,structural,0.00000E+00,mean,15361
200,structural,0.00000E+00,mean,15361
500,structural,0.00000E+00,mean,15361
1000,structural,3.24795E+05,mean,15361
100,structural,0.00000E+00,mean,15707
200,structural,0.00000E+00,mean,15707
500,structural,4.67001E+04,mean,15707
1000,structural,2.91408E+06,mean,15707
100,structural,0.00000E+00,mean,15975
200,structural,0.00000E+00,mean,15975
500,structural,5.14153E+03,mean,15975
1000,structural,5.43012E+05,mean,15975
100,structural,0.00000E+00,mean,15983
200,structural,0.00000E+00,mean,15983
500,structural,7.77714E+04,mean,15983
1000,structural,4.85294E+06,mean,15983
100,structural,0.00000E+00,mean,16301
200,structural,0.00000E+00,mean,16301
500,structural,7.80930E+03,mean,16301
1000,structural,2.60579E+06,mean,16301
100,structural,0.00000E+00,mean,17254
200,structural,0.00000E+00,mean,17254
500,structural,0.00000E+00,mean,17254
1000,structural,6.06178E+06,mean,17254
100,structural,0.00000E+00,mean,17577
200,structural,0.00000E+00,mean,17577
500,structural,1.58148E+04,mean,17577
1000,structural,9.86841E+05,mean,17577
100,structural,0.00000E+00,mean,17582
