#,,,,"generated_by='OpenQuake engine 3.26.0-gita9ccf82a87', start_date='2026-07-12T13:32:43', checksum=3972552964, investigation_time=1000.0, risk_investigation_time=1000.0"
event_id,loss,loss_type,rup_id,pla_loss
4,4.91864E+05,structural,0,5.94664E+05
6,9.02999E+05,structural,0,1.09378E+06
1,1.12630E+06,structural,0,1.36745E+06
2,1.41271E+06,structural,0,1.72035E+06
5,1.83495E+06,structural,0,2.24347E+06
0,2.75891E+06,structural,0,3.39194E+06
9,6.26080E+06,structural,0,7.76136E+06
3,6.40900E+06,structural,0,8.05430E+06
7,8.13731E+06,structural,0,1.05036E+07
8,3.08879E+07,structural,0,4.09574E+07
