#,,,,"generated_by='OpenQuake engine 3.20.0-git7d05807a42', start_date='2024-05-29T07:15:25', checksum=1900499300"
loss_type,loss,pla_loss,stat,id
structural,1.20245E+03,1.59445E+03,mean,14767
structural,8.40659E+03,1.11471E+04,mean,14770
structural,6.96594E+03,9.19754E+03,mean,14777
structural,8.01083E+04,1.05772E+05,mean,14784
structural,1.39319E+04,1.83951E+04,mean,15058
structural,8.08015E+02,1.06499E+03,mean,15338
structural,4.78430E+01,6.34398E+01,mean,14785
structural,1.48845E+02,1.97368E+02,mean,16269
structural,4.95794E+03,6.56925E+03,mean,15355
structural,3.11086E+05,4.12500E+05,mean,16280
structural,5.12076E+06,6.78999E+06,mean,16606
structural,4.78536E+03,6.11657E+03,mean,15689
structural,1.39255E+04,1.79149E+04,mean,15967
structural,9.14076E+05,1.17039E+06,mean,16611
structural,1.24775E+06,1.61825E+06,mean,16613
structural,7.66808E+05,9.81825E+05,mean,16919
structural,1.43523E+05,1.85285E+05,mean,17879
structural,5.89798E+04,7.81744E+04,mean,14799
structural,2.45737E+06,3.25798E+06,mean,14802
structural,3.30287E+05,4.37777E+05,mean,15065
structural,2.45750E+06,3.25815E+06,mean,15068
structural,1.55517E+04,2.06216E+04,mean,15070
structural,3.24795E+05,4.30678E+05,mean,15361
structural,2.96078E+06,3.92436E+06,mean,15707
structural,5.48153E+05,7.26670E+05,mean,15975
structural,4.93071E+06,6.53538E+06,mean,15983
structural,2.61360E+06,3.46535E+06,mean,16301
structural,6.06178E+06,8.03792E+06,mean,17254
structural,1.00266E+06,1.32897E+06,mean,17577
structural,9.73671E+04,1.29109E+05,mean,17582
structural,2.15296E+06,2.85460E+06,mean,17887
structural,6.37014E+05,8.24537E+05,mean,16639
structural,1.92446E+06,2.47410E+06,mean,17590
structural,7.46391E+05,9.67075E+05,mean,17893
structural,6.61847E+04,8.67305E+04,mean,14825
structural,1.91967E+03,2.50344E+03,mean,15383
structural,1.41234E+06,1.84152E+06,mean,17275
structural,1.66111E+05,2.18272E+05,mean,17597
structural,2.43159E+04,3.17103E+04,mean,17598
structural,1.16202E+05,1.52275E+05,mean,17603
structural,2.53313E+04,3.30344E+04,mean,17902
structural,3.36375E+05,4.42001E+05,mean,17903
structural,2.61223E+03,3.46381E+03,mean,15094
structural,2.65346E+02,3.51849E+02,mean,15099
structural,1.17481E+04,1.55780E+04,mean,15387
structural,2.41621E+05,3.20389E+05,mean,15733
structural,1.94916E+04,2.58459E+04,mean,17613
structural,2.34456E+04,3.10889E+04,mean,17919
structural,2.95178E+05,3.90312E+05,mean,14846
structural,9.22021E+04,1.21277E+05,mean,15400
structural,2.84573E+05,3.76289E+05,mean,15740
structural,7.36586E+04,9.68862E+04,mean,16017
structural,6.74775E+04,8.87559E+04,mean,16341
structural,8.83766E+05,1.16860E+06,mean,16670
structural,2.85569E+04,3.72677E+04,mean,16970
structural,2.37905E+05,3.10473E+05,mean,17922
structural,2.39736E+05,3.14221E+05,mean,14847
structural,1.07217E+06,1.40905E+06,mean,14852
structural,2.73026E+06,3.58816E+06,mean,16029
structural,5.21433E+05,6.87713E+05,mean,16350
structural,3.04778E+05,3.99465E+05,mean,16671
structural,1.48339E+05,1.95643E+05,mean,17302
structural,1.30786E+05,1.71421E+05,mean,17625
structural,2.11641E+04,2.77593E+04,mean,17626
structural,3.50822E+04,4.61360E+04,mean,17628
structural,2.49193E+06,3.27497E+06,mean,17936
structural,6.51626E+04,8.48211E+04,mean,17939
structural,6.30783E+03,8.18912E+03,mean,15034
structural,3.88101E+04,5.11872E+04,mean,15328
structural,6.86440E+03,8.91168E+03,mean,15652
structural,1.09435E+05,1.42085E+05,mean,15655
structural,1.07801E+04,1.39982E+04,mean,15663
structural,8.90517E+03,1.15611E+04,mean,15942
structural,1.29367E+04,1.70624E+04,mean,15954
structural,2.65837E+05,3.52251E+05,mean,15963
structural,2.10672E+04,2.73546E+04,mean,16253
structural,1.72489E+04,2.27498E+04,mean,16256
structural,1.39914E+04,1.85395E+04,mean,16260
structural,5.59657E+04,7.41581E+04,mean,16563
structural,3.24668E+04,4.21499E+04,mean,16592
structural,1.39914E+04,1.85395E+04,mean,16872
structural,2.78287E+03,3.61284E+03,mean,16881
structural,3.77321E+04,4.97653E+04,mean,17198
structural,2.63415E+05,3.42213E+05,mean,17210
structural,1.09133E+06,1.44608E+06,mean,17219
structural,1.23977E+05,1.63515E+05,mean,17228
structural,1.71930E+03,2.23806E+03,mean,17530
structural,1.52075E+05,1.97566E+05,mean,17535
structural,5.17682E+05,6.85962E+05,mean,17544
structural,2.65588E+06,3.45035E+06,mean,17555
structural,4.49824E+06,5.96046E+06,mean,17564
structural,2.77734E+03,3.61533E+03,mean,17827
structural,1.18587E+04,1.56405E+04,mean,17839
structural,6.10806E+02,7.95100E+02,mean,17847
structural,4.23213E+03,5.50907E+03,mean,18148
