"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5,-90,0,150,"MEAN","5",0.774971750542363,0.867471649039709,1.151735081093,1.32612703426099,1.42354977429066,0.933239567687661,0.838722166207496,0.778436475525864,0.75037982470623,0.635553438119329,0.527121991441342,0.267741860527855,0.103108717461325,0.0620998417274392,0.0313046566895784,0.0221631742557676
5,-90,0,300,"MEAN","5",0.774971750542363,0.867471649039709,1.151735081093,1.32612703426099,1.42354977429066,0.933239567687661,0.838722166207496,0.778436475525864,0.75037982470623,0.635553438119329,0.527121991441342,0.267741860527855,0.103108717461325,0.0620998417274392,0.0313046566895784,0.0221631742557676
5,-90,0,570,"MEAN","5",0.598357376981987,0.707606739364653,0.992716627280713,1.40702462782677,1.51270191873745,1.51871950392268,1.3292025350543,1.05321796556472,0.721758144722964,0.644955812179403,0.535592507340629,0.400301227512663,0.195397908149866,0.0980329897365842,0.0548321414159859,0.0237900674945732
5,-90,0,850,"MEAN","5",0.598357376981987,0.707606739364653,0.992716627280713,1.40702462782677,1.51270191873745,1.51871950392268,1.3292025350543,1.05321796556472,0.721758144722964,0.644955812179403,0.535592507340629,0.400301227512663,0.195397908149866,0.0980329897365842,0.0548321414159859,0.0237900674945732
5,-90,0,1130,"MEAN","5",0.598357376981987,0.707606739364653,0.992716627280713,1.40702462782677,1.51270191873745,1.51871950392268,1.3292025350543,1.05321796556472,0.721758144722964,0.644955812179403,0.535592507340629,0.400301227512663,0.195397908149866,0.0980329897365842,0.0548321414159859,0.0237900674945732
5,-90,0,1500,"MEAN","5",0.598357376981987,0.707606739364653,0.992716627280713,1.40702462782677,1.51270191873745,1.51871950392268,1.3292025350543,1.05321796556472,0.721758144722964,0.644955812179403,0.535592507340629,0.400301227512663,0.195397908149866,0.0980329897365842,0.0548321414159859,0.0237900674945732
5,-90,1,150,"MEAN","5",0.521803266050843,0.560215876008457,0.843947917618056,0.990581214684663,1.05251660698674,0.663806623098385,0.573821331459205,0.482336989624292,0.429678675922455,0.341473753091641,0.247806779571767,0.128931140933172,0.0547249431462483,0.0323618724869144,0.0145969190381445,0.0108091326169576
5,-90,1,300,"MEAN","5",0.521803266050843,0.560215876008457,0.843947917618056,0.990581214684663,1.05251660698674,0.663806623098385,0.573821331459205,0.482336989624292,0.429678675922455,0.341473753091641,0.247806779571767,0.128931140933172,0.0547249431462483,0.0323618724869144,0.0145969190381445,0.0108091326169576
5,-90,1,570,"MEAN","5",0.43010648742296,0.494311457718786,0.670180241544886,0.940605252299646,1.01201000743981,0.998592778598704,0.793280828633985,0.594515389733493,0.425394887606553,0.358862607834823,0.260941445995712,0.150370654608326,0.0696457268301622,0.036419982694076,0.0182793368066914,0.00887433739660219
5,-90,1,850,"MEAN","5",0.43010648742296,0.494311457718786,0.670180241544886,0.940605252299646,1.01201000743981,0.998592778598704,0.793280828633985,0.594515389733493,0.425394887606553,0.358862607834823,0.260941445995712,0.150370654608326,0.0696457268301622,0.036419982694076,0.0182793368066914,0.00887433739660219
5,-90,1,1130,"MEAN","5",0.43010648742296,0.494311457718786,0.670180241544886,0.940605252299646,1.01201000743981,0.998592778598704,0.793280828633985,0.594515389733493,0.425394887606553,0.358862607834823,0.260941445995712,0.150370654608326,0.0696457268301622,0.036419982694076,0.0182793368066914,0.00887433739660219
5,-90,1,1500,"MEAN","5",0.43010648742296,0.494311457718786,0.670180241544886,0.940605252299646,1.01201000743981,0.998592778598704,0.793280828633985,0.594515389733493,0.425394887606553,0.358862607834823,0.260941445995712,0.150370654608326,0.0696457268301622,0.036419982694076,0.0182793368066914,0.00887433739660219
