"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5.0000000,0,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
5.0000000,0,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
5.0000000,0,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
5.0000000,0,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
5.0000000,0,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
5.0000000,0,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
5.0000000,1,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
5.0000000,1,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
5.0000000,1,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
5.0000000,1,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
5.0000000,1,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
