"rup_mag","rup_rake","dist_rhypo","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
5,-90,0,150,"MEAN","5",1.09399016797323,1.0972804903328,1.27280390904378,1.54974248985447,1.67470782284385,1.81167529979249,1.5287811579715,1.22979214975913,1.01685783793793,0.932531835925543,0.692814451235037,0.364004432176213,0.175509373725355,0.0597640780566772,0.0367140303716853,0.0226276282722518
5,-90,0,300,"MEAN","5",1.09399016797323,1.0972804903328,1.27280390904378,1.54974248985447,1.67470782284385,1.81167529979249,1.5287811579715,1.22979214975913,1.01685783793793,0.932531835925543,0.692814451235037,0.364004432176213,0.175509373725355,0.0597640780566772,0.0367140303716853,0.0226276282722518
5,-90,0,570,"MEAN","5",0.873873526833321,0.855030420945457,1.40629552499168,2.10438288324032,2.25603106512295,2.49476126945991,2.10002941813644,1.63798720208904,1.35673071167301,1.12889153857163,0.914910702072595,0.516848890760936,0.253975890514418,0.113826807435427,0.0521224577551941,0.0295813859651688
5,-90,0,850,"MEAN","5",0.873873526833321,0.855030420945457,1.40629552499168,2.10438288324032,2.25603106512295,2.49476126945991,2.10002941813644,1.63798720208904,1.35673071167301,1.12889153857163,0.914910702072595,0.516848890760936,0.253975890514418,0.113826807435427,0.0521224577551941,0.0295813859651688
5,-90,0,1130,"MEAN","5",0.873873526833321,0.855030420945457,1.40629552499168,2.10438288324032,2.25603106512295,2.49476126945991,2.10002941813644,1.63798720208904,1.35673071167301,1.12889153857163,0.914910702072595,0.516848890760936,0.253975890514418,0.113826807435427,0.0521224577551941,0.0295813859651688
5,-90,0,1500,"MEAN","5",0.873873526833321,0.855030420945457,1.40629552499168,2.10438288324032,2.25603106512295,2.49476126945991,2.10002941813644,1.63798720208904,1.35673071167301,1.12889153857163,0.914910702072595,0.516848890760936,0.253975890514418,0.113826807435427,0.0521224577551941,0.0295813859651688
5,-90,1,150,"MEAN","5",0.672800044678777,0.691776908455838,0.859816422395915,1.05821828434518,1.12399935669323,0.991714075176538,0.837191817245529,0.637623944995896,0.494239101251286,0.40019358651373,0.270671052845461,0.145630445494859,0.0684887556086484,0.0309836692022204,0.0174956718430583,0.0103724655346747
5,-90,1,300,"MEAN","5",0.672800044678777,0.691776908455838,0.859816422395915,1.05821828434518,1.12399935669323,0.991714075176538,0.837191817245529,0.637623944995896,0.494239101251286,0.40019358651373,0.270671052845461,0.145630445494859,0.0684887556086484,0.0309836692022204,0.0174956718430583,0.0103724655346747
5,-90,1,570,"MEAN","5",0.572498540903347,0.562029960095233,0.949617567456925,1.36559675039001,1.47299396609378,1.41949293933251,1.07442519309831,0.789082635248297,0.588257695338349,0.449807517910856,0.31682171321948,0.179209328496604,0.0857961951988646,0.0440544517426664,0.0203257980347893,0.00945319427331127
5,-90,1,850,"MEAN","5",0.572498540903347,0.562029960095233,0.949617567456925,1.36559675039001,1.47299396609378,1.41949293933251,1.07442519309831,0.789082635248297,0.588257695338349,0.449807517910856,0.31682171321948,0.179209328496604,0.0857961951988646,0.0440544517426664,0.0203257980347893,0.00945319427331127
5,-90,1,1130,"MEAN","5",0.572498540903347,0.562029960095233,0.949617567456925,1.36559675039001,1.47299396609378,1.41949293933251,1.07442519309831,0.789082635248297,0.588257695338349,0.449807517910856,0.31682171321948,0.179209328496604,0.0857961951988646,0.0440544517426664,0.0203257980347893,0.00945319427331127
5,-90,1,1500,"MEAN","5",0.572498540903347,0.562029960095233,0.949617567456925,1.36559675039001,1.47299396609378,1.41949293933251,1.07442519309831,0.789082635248297,0.588257695338349,0.449807517910856,0.31682171321948,0.179209328496604,0.0857961951988646,0.0440544517426664,0.0203257980347893,0.00945319427331127
5,-90,2,150,"MEAN","5",0.467165007786816,0.487731827947646,0.630217337952474,0.779301822878351,0.818714420573649,0.664414317678344,0.561370271514622,0.419893131640472,0.319127572392353,0.249548932796759,0.166409271743394,0.0909360419051348,0.0429236539305162,0.0209996369499627,0.0114690323696277,0.00658544464642443
5,-90,2,300,"MEAN","5",0.467165007786816,0.487731827947646,0.630217337952474,0.779301822878351,0.818714420573649,0.664414317678344,0.561370271514622,0.419893131640472,0.319127572392353,0.249548932796759,0.166409271743394,0.0909360419051348,0.0429236539305162,0.0209996369499627,0.0114690323696277,0.00658544464642443
5,-90,2,570,"MEAN","5",0.408964467014379,0.402707775284574,0.688781640805713,0.965725176049192,1.04517624436273,0.941552545289191,0.681436515149165,0.488659262137686,0.351641446726847,0.261652266024127,0.17758220249619,0.10106129524303,0.048055366856564,0.0257912445984633,0.0119897568356123,0.00538440406185706
5,-90,2,850,"MEAN","5",0.408964467014379,0.402707775284574,0.688781640805713,0.965725176049192,1.04517624436273,0.941552545289191,0.681436515149165,0.488659262137686,0.351641446726847,0.261652266024127,0.17758220249619,0.10106129524303,0.048055366856564,0.0257912445984633,0.0119897568356123,0.00538440406185706
5,-90,2,1130,"MEAN","5",0.408964467014379,0.402707775284574,0.688781640805713,0.965725176049192,1.04517624436273,0.941552545289191,0.681436515149165,0.488659262137686,0.351641446726847,0.261652266024127,0.17758220249619,0.10106129524303,0.048055366856564,0.0257912445984633,0.0119897568356123,0.00538440406185706
5,-90,2,1500,"MEAN","5",0.408964467014379,0.402707775284574,0.688781640805713,0.965725176049192,1.04517624436273,0.941552545289191,0.681436515149165,0.488659262137686,0.351641446726847,0.261652266024127,0.17758220249619,0.10106129524303,0.048055366856564,0.0257912445984633,0.0119897568356123,0.00538440406185706
5,-90,5,150,"MEAN","5",0.221887701218687,0.237472322618201,0.323077394012497,0.400082158960473,0.413058374649877,0.316494206651584,0.268040645535277,0.198202884162911,0.148766969189288,0.113503289532874,0.0760399638624014,0.0427010850337312,0.0204935540247606,0.0107521080700318,0.00562850391504703,0.00303465371025405
5,-90,5,300,"MEAN","5",0.221887701218687,0.237472322618201,0.323077394012497,0.400082158960473,0.413058374649877,0.316494206651584,0.268040645535277,0.198202884162911,0.148766969189288,0.113503289532874,0.0760399638624014,0.0427010850337312,0.0204935540247606,0.0107521080700318,0.00562850391504703,0.00303465371025405
5,-90,5,570,"MEAN","5",0.197727688862905,0.196150607953308,0.336964971414939,0.454216273224722,0.493406704006136,0.416408415808079,0.289350170348212,0.202834931588122,0.142097532925971,0.103279070960081,0.0683330888853478,0.0394453456415859,0.0186517872812984,0.0105100145475215,0.00496202568578296,0.00221486390798617
5,-90,5,850,"MEAN","5",0.197727688862905,0.196150607953308,0.336964971414939,0.454216273224722,0.493406704006136,0.416408415808079,0.289350170348212,0.202834931588122,0.142097532925971,0.103279070960081,0.0683330888853478,0.0394453456415859,0.0186517872812984,0.0105100145475215,0.00496202568578296,0.00221486390798617
5,-90,5,1130,"MEAN","5",0.197727688862905,0.196150607953308,0.336964971414939,0.454216273224722,0.493406704006136,0.416408415808079,0.289350170348212,0.202834931588122,0.142097532925971,0.103279070960081,0.0683330888853478,0.0394453456415859,0.0186517872812984,0.0105100145475215,0.00496202568578296,0.00221486390798617
5,-90,5,1500,"MEAN","5",0.197727688862905,0.196150607953308,0.336964971414939,0.454216273224722,0.493406704006136,0.416408415808079,0.289350170348212,0.202834931588122,0.142097532925971,0.103279070960081,0.0683330888853478,0.0394453456415859,0.0186517872812984,0.0105100145475215,0.00496202568578296,0.00221486390798617
5,-90,10,150,"MEAN","5",0.105099798026829,0.114651094997718,0.159768359847374,0.196351149257064,0.200336806462791,0.159251075149859,0.135239148185117,0.100421202096516,0.0756070395236868,0.0576301819465799,0.0393489921209681,0.0226356950060394,0.0110762329526212,0.00597180486680445,0.00303815610906067,0.00154292955674304
5,-90,10,300,"MEAN","5",0.105099798026829,0.114651094997718,0.159768359847374,0.196351149257064,0.200336806462791,0.159251075149859,0.135239148185117,0.100421202096516,0.0756070395236868,0.0576301819465799,0.0393489921209681,0.0226356950060394,0.0110762329526212,0.00597180486680445,0.00303815610906067,0.00154292955674304
