rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.54936011,0.55078182,0.55893914,0.56038027,0.55804531,0.54875998,0.54424420,0.54604137,0.55339174,0.56065262,0.56684387,0.57554671,0.58089849,0.58535376,0.58530581,0.57741128,0.57633605,0.57654349,0.57667028,0.57629749,0.57577596,0.57551519,0.54954534
5.0,30.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58586549,0.58683646,0.59680880,0.60165627,0.60343234,0.60398903,0.60558777,0.61205756,0.61782037,0.62150753,0.62313946,0.62265775,0.61966763,0.61018720,0.60221337,0.58585623,0.57987776,0.57715151,0.57673092,0.57629749,0.57577596,0.57551519,0.58591360
5.0,30.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59518556,0.59554943,0.60583525,0.61231246,0.61649209,0.62271341,0.62716683,0.63430228,0.63816091,0.63946428,0.63876737,0.63452179,0.62875156,0.61518532,0.60537864,0.58767583,0.58124015,0.57757360,0.57677564,0.57629749,0.57577596,0.57551519,0.59519710
5.0,30.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.56921550,0.57099985,0.58110209,0.58598816,0.58782862,0.58831442,0.58945529,0.59095035,0.59179751,0.59224975,0.59303341,0.59442684,0.59520714,0.59336727,0.59033529,0.57976675,0.57736677,0.57662036,0.57666917,0.57629749,0.57577596,0.57551519,0.56943987
5.0,30.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59094477,0.59173583,0.60210682,0.60827432,0.61198456,0.61729554,0.62136034,0.62716861,0.63000495,0.63091730,0.63048993,0.62746405,0.62304998,0.61180868,0.60315752,0.58636220,0.58026245,0.57719826,0.57673022,0.57629749,0.57577596,0.57551519,0.59100134
5.0,30.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59640131,0.59666390,0.60702368,0.61390750,0.61876171,0.62676804,0.63209992,0.63883458,0.64162045,0.64198958,0.64064209,0.63565122,0.62949936,0.61549882,0.60554987,0.58778123,0.58137570,0.57759943,0.57677524,0.57629749,0.57577596,0.57551519,0.59641482
5.0,30.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58887798,0.58999242,0.60086714,0.60799856,0.61296730,0.62100540,0.62600548,0.62966021,0.62832716,0.62489982,0.62135894,0.61559102,0.61127554,0.60238910,0.59600826,0.58239579,0.57853415,0.57672093,0.57666825,0.57629749,0.57577596,0.57551519,0.58898542
5.0,30.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59584293,0.59621863,0.60670191,0.61378669,0.61894584,0.62776009,0.63338650,0.63940048,0.64095469,0.64018073,0.63812482,0.63270081,0.62677098,0.61361494,0.60421588,0.58692549,0.58069776,0.57725943,0.57672963,0.57629749,0.57577596,0.57551519,0.59586939
5.0,30.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59756735,0.59767836,0.60804890,0.61522753,0.62059428,0.62991833,0.63580829,0.64245192,0.64469228,0.64445151,0.64257413,0.63687531,0.63031893,0.61584742,0.60574162,0.58789852,0.58152904,0.57763323,0.57677490,0.57629749,0.57577596,0.57551519,0.59757363
5.0,30.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59641246,0.59670641,0.60722852,0.61453756,0.62002175,0.62953876,0.63543398,0.64150960,0.64260657,0.64070517,0.63725425,0.62950314,0.62240757,0.60899755,0.60018325,0.58442872,0.57949700,0.57681932,0.57666733,0.57629749,0.57577596,0.57551519,0.59643464
