rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62183654,0.62520450,0.63699161,0.63997752,0.63879655,0.62102066,0.60980763,0.60551592,0.61132525,0.61910232,0.62574563,0.63707463,0.64722185,0.66309054,0.67486522,0.68311507,0.69906108,0.72440436,0.74912726,0.76783694,0.78447039,0.79897145,0.62209744
5.0,30.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67287115,0.67584169,0.69076245,0.69929978,0.70511671,0.70188200,0.69888191,0.69931119,0.70097506,0.70265130,0.70206931,0.70022314,0.69930636,0.69694079,0.69840013,0.69525733,0.70435409,0.72536618,0.74922853,0.76783694,0.78447039,0.79897145,0.67293792
5.0,30.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68578852,0.68797485,0.70346324,0.71445652,0.72396556,0.72885648,0.72965724,0.73035490,0.72883219,0.72696401,0.72300428,0.71597900,0.71141914,0.70372111,0.70279128,0.69786871,0.70638817,0.72603373,0.74930321,0.76783694,0.78447039,0.79897145,0.68580450
5.0,30.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64968602,0.65368957,0.66856082,0.67690271,0.68246767,0.67914422,0.67570270,0.66961805,0.66504871,0.66272676,0.66144644,0.66250287,0.66652311,0.67404442,0.68188050,0.68650559,0.70060226,0.72452597,0.74912540,0.76783694,0.78447039,0.79897145,0.64999944
5.0,30.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67991606,0.68266882,0.69822204,0.70871982,0.71747048,0.72107121,0.72140043,0.72042542,0.71768421,0.71540850,0.71192795,0.70661250,0.70382019,0.69914157,0.69971040,0.69598364,0.70492856,0.72544012,0.74922734,0.76783694,0.78447039,0.79897145,0.67999446
5.0,30.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68747048,0.68952416,0.70513243,0.71672022,0.72723186,0.73467277,0.73665880,0.73665141,0.73355239,0.73037261,0.72550927,0.71747619,0.71241486,0.70414606,0.70302870,0.69801993,0.70659050,0.72607458,0.74930253,0.76783694,0.78447039,0.79897145,0.68748916
5.0,30.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.67705096,0.68024079,0.69647783,0.70832777,0.71888747,0.72640381,0.72800717,0.72389621,0.71538736,0.70725473,0.69967790,0.69081235,0.68808719,0.68634101,0.68977855,0.69028641,0.70234698,0.72468509,0.74912386,0.76783694,0.78447039,0.79897145,0.67719995
5.0,30.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68669806,0.68890523,0.70468056,0.71654880,0.72749673,0.73609457,0.73848288,0.73743694,0.73264441,0.72793132,0.72214541,0.71356411,0.70878087,0.70159189,0.70117871,0.69679208,0.70557851,0.72553687,0.74922637,0.76783694,0.78447039,0.79897145,0.68673466
5.0,30.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68908302,0.69093392,0.70657185,0.71859265,0.72986723,0.73918600,0.74191429,0.74167025,0.73773948,0.73369327,0.72808946,0.71909834,0.71350594,0.70461853,0.70329455,0.69818819,0.70681936,0.72612802,0.74930197,0.76783694,0.78447039,0.79897145,0.68909171
5.0,30.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68748590,0.68958324,0.70542007,0.71761406,0.72904409,0.73864248,0.74138412,0.74036339,0.73489695,0.72863926,0.72098150,0.70932054,0.70296323,0.69532539,0.69558137,0.69320747,0.70378542,0.72484073,0.74912233,0.76783694,0.78447039,0.79897145,0.68751658
5.0,30.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68925363,0.69107509,0.70672645,0.71883535,0.73025754,0.73992396,0.74277428,0.74249135,0.73831537,0.73381416,0.72772215,0.71803349,0.71215941,0.70336971,0.70225311,0.69741564,0.70611406,0.72563150,0.74922540,0.76783694,0.78447039,0.79897145,0.68926112
5.0,30.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68968903,0.69142324,0.70702675,0.71913806,0.73059060,0.74033124,0.74322778,0.74315308,0.73931790,0.73524521,0.72949132,0.72013768,0.71424716,0.70496091,0.70348895,0.69831793,0.70700790,0.72618029,0.74930141,0.76783694,0.78447039,0.79897145,0.68969080
5.0,30.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65331657,0.65634215,0.67018176,0.67750927,0.68211091,0.67721782,0.67398092,0.67401526,0.67698451,0.68034163,0.68204494,0.68447704,0.68700667,0.68907411,0.69301674,0.69321950,0.70474096,0.72606718,0.74931659,0.76783694,0.78447039,0.79897145,0.65361912
5.0,30.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68082315,0.68329692,0.69860027,0.70887241,0.71737116,0.72044951,0.72082833,0.72182743,0.72128114,0.72041246,0.71746993,0.71202135,0.70853415,0.70213378,0.70177871,0.69741821,0.70646967,0.72637708,0.74934857,0.76783694,0.78447039,0.79897145,0.68089864
5.0,30.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68768653,0.68966637,0.70521687,0.71675679,0.72720569,0.73448528,0.73648200,0.73706676,0.73456230,0.73170238,0.72691071,0.71873893,0.71345175,0.70472293,0.70340313,0.69831846,0.70713307,0.72659211,0.74937215,0.76783694,0.78447039,0.79897145,0.68770450
5.0,30.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64959623,0.65276523,0.66650019,0.67349195,0.67762197,0.67179927,0.66816826,0.66823428,0.67162106,0.67544691,0.67764722,0.68098646,0.68428668,0.68756923,0.69210550,0.69285108,0.70459382,0.72604042,0.74931508,0.76783694,0.78447039,0.79897145,0.64990849
5.0,30.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67989360,0.68244966,0.69774058,0.70786063,0.71611950,0.71869629,0.71889158,0.71998321,0.71966913,0.71902914,0.71629443,0.71116831,0.70791228,0.70183553,0.70160999,0.69733961,0.70641492,0.72636081,0.74934761,0.76783694,0.78447039,0.79897145,0.67997171
5.0,30.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68746513,0.68947452,0.70502492,0.71651424,0.72687572,0.73395620,0.73588308,0.73652033,0.73410995,0.73133517,0.72661384,0.71854006,0.71331513,0.70466547,0.70337260,0.69830211,0.70711380,0.72658312,0.74937160,0.76783694,0.78447039,0.79897145,0.68748374
5.0,30.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.64908379,0.65241792,0.66636569,0.67362195,0.67807069,0.67309012,0.67006178,0.67039679,0.67338393,0.67672551,0.67851757,0.68137952,0.68448305,0.68765374,0.69217109,0.69289762,0.70461506,0.72602873,0.74931367,0.76783694,0.78447039,0.79897145,0.64939708
5.0,30.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67976536,0.68236728,0.69770913,0.70789341,0.71624478,0.71911457,0.71952342,0.72067407,0.72019972,0.71939100,0.71652739,0.71126448,0.70795721,0.70185228,0.70162213,0.69734954,0.70642282,0.72635370,0.74934672,0.76783694,0.78447039,0.79897145,0.67984377
5.0,30.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68743458,0.68945586,0.70501789,0.71652211,0.72690876,0.73408247,0.73607854,0.73672509,0.73425889,0.73143125,0.72667269,0.71856248,0.71332501,0.70466870,0.70337480,0.69830418,0.70711658,0.72657920,0.74937109,0.76783694,0.78447039,0.79897145,0.68745326
5.0,30.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65601929,0.65936804,0.67395082,0.68243723,0.68851814,0.68716397,0.68607578,0.68675615,0.68804272,0.68865634,0.68799661,0.68724561,0.68799400,0.68906780,0.69274455,0.69315805,0.70472299,0.72602511,0.74931231,0.76783694,0.78447039,0.79897145,0.65631231
5.0,30.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68149689,0.68401196,0.69947812,0.71010980,0.71915131,0.72365073,0.72483241,0.72586358,0.72458397,0.72275056,0.71905462,0.71269640,0.70875959,0.70213253,0.70172832,0.69740510,0.70646298,0.72635151,0.74934586,0.76783694,0.78447039,0.79897145,0.68156986
5.0,30.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68784692,0.68982821,0.70541279,0.71705323,0.72767460,0.73545008,0.73771828,0.73826072,0.73548782,0.73232239,0.72731059,0.71889623,0.71350127,0.70472269,0.70339401,0.69831574,0.70713072,0.72657798,0.74937060,0.76783694,0.78447039,0.79897145,0.68786429
