rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.21168448,0.21695049,0.23087028,0.24739152,0.26879537,0.32927137,0.38343200,0.44907874,0.46007732,0.45570361,0.43368018,0.36367311,0.29721025,0.19849288,0.13959500,0.07237423,0.04187209,0.02150633,0.01156385,0.00733260,0.00233687,0.00085693,0.20919119
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.19467302,0.19955956,0.21499655,0.23533292,0.26128025,0.33087384,0.38539870,0.43876441,0.43384199,0.41649185,0.38358725,0.30260912,0.23572651,0.14632180,0.09856801,0.04862914,0.02725059,0.01358884,0.00721792,0.00457793,0.00152574,0.00058923,0.19213440
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.17374921,0.17809202,0.19300816,0.21371692,0.24013111,0.30886350,0.35809015,0.39741411,0.38337552,0.36053350,0.32595374,0.24967926,0.19059381,0.11488810,0.07617382,0.03691919,0.02046198,0.01004353,0.00529168,0.00335668,0.00115218,0.00046041,0.17142952
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.06880531,0.06752713,0.06841677,0.07074294,0.07541835,0.09245216,0.11046249,0.14544095,0.17080232,0.19071183,0.19799514,0.18501952,0.16053821,0.11561922,0.08507223,0.04779397,0.03034832,0.01977560,0.01169189,0.00736936,0.00233687,0.00085693,0.06793665
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.05801909,0.05696008,0.05812968,0.06077147,0.06535745,0.08038090,0.09470296,0.12130771,0.13990019,0.15418816,0.15769311,0.14264600,0.12026558,0.08253149,0.05887899,0.03183399,0.01969188,0.01249345,0.00729785,0.00460088,0.00152574,0.00058923,0.05725053
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.05068948,0.04981603,0.05109659,0.05381285,0.05820451,0.07166143,0.08354616,0.10460550,0.11863082,0.12903262,0.13037387,0.11555594,0.09599306,0.06439190,0.04533400,0.02412316,0.01476934,0.00923299,0.00535028,0.00337351,0.00115218,0.00046041,0.05001026
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.01544662,0.01437045,0.01361845,0.01328359,0.01357017,0.01590128,0.01921050,0.02958172,0.04258121,0.05691304,0.06744002,0.07430451,0.07060495,0.05694886,0.04472942,0.02803593,0.02010212,0.01767446,0.01179807,0.00740630,0.00233687,0.00085693,0.01524239
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.01249255,0.01164985,0.01112085,0.01094275,0.01123666,0.01309026,0.01552302,0.02311467,0.03257981,0.04295239,0.05030417,0.05426503,0.05064841,0.03958153,0.03042429,0.01852343,0.01300477,0.01116397,0.00736414,0.00462394,0.00152574,0.00058923,0.01232525
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.01080278,0.01009480,0.00968668,0.00958965,0.00988272,0.01146955,0.01343250,0.01953215,0.02708084,0.03526855,0.04088204,0.04339022,0.04003199,0.03072000,0.02335017,0.01401241,0.00974274,0.00824941,0.00539889,0.00339042,0.00115218,0.00046041,0.01065766
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.00254753,0.00224990,0.00199291,0.00182826,0.00178181,0.00197502,0.00240489,0.00434628,0.00774071,0.01282361,0.01797302,0.02496648,0.02755112,0.02644934,0.02319022,0.01631560,0.01325297,0.01577888,0.01190433,0.00744342,0.00233687,0.00085693,0.00251337
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.00203754,0.00180593,0.00161256,0.00149256,0.00146181,0.00160912,0.00192163,0.00334724,0.00581089,0.00945169,0.01305850,0.01776374,0.01932021,0.01810096,0.01561001,0.01072209,0.00855504,0.00996492,0.00743048,0.00464712,0.00152574,0.00058923,0.00201016
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.00175712,0.00156125,0.00140165,0.00130509,0.00128240,0.00140526,0.00165678,0.00281575,0.00480324,0.00771036,0.01053987,0.01411503,0.01519235,0.01400572,0.01195738,0.00810162,0.00640377,0.00736251,0.00544753,0.00340741,0.00115218,0.00046041,0.00173350
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.05924403,0.06033326,0.06407972,0.06922249,0.07625259,0.09672033,0.11447519,0.13341931,0.13353104,0.12871152,0.11901242,0.09455464,0.07420682,0.04682379,0.03206831,0.01627220,0.00931341,0.00474977,0.00254729,0.00161591,0.00051504,0.00018890,0.05849398
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.04960730,0.05063631,0.05428478,0.05940334,0.06611875,0.08433838,0.09839258,0.11054201,0.10726262,0.10085173,0.09116163,0.06977229,0.05333018,0.03238185,0.02168147,0.01069335,0.00600389,0.00299616,0.00158970,0.00100885,0.00033627,0.00012989,0.04895189
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.04326556,0.04423342,0.04768464,0.05258779,0.05889187,0.07525958,0.08687297,0.09512500,0.09043798,0.08367156,0.07460333,0.05592886,0.04216917,0.02510741,0.01662170,0.00807987,0.00449182,0.00221190,0.00116532,0.00073972,0.00025394,0.00010149,0.04268807
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.06905577,0.07017688,0.07423089,0.07973573,0.08730894,0.10943531,0.12870350,0.14935555,0.14959254,0.14446938,0.13388147,0.10663459,0.08361494,0.05229593,0.03545485,0.01761769,0.00989240,0.00493560,0.00259742,0.00162401,0.00051504,0.00018890,0.06818784
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.05824085,0.05930363,0.06331578,0.06891583,0.07628399,0.09625464,0.11161683,0.12484253,0.12118147,0.11411458,0.10332274,0.07916590,0.06037830,0.03626469,0.02401047,0.01158496,0.00637843,0.00311345,0.00162099,0.00101391,0.00033627,0.00012989,0.05747269
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.05088549,0.05188779,0.05570507,0.06111694,0.06808801,0.08612942,0.09883703,0.10772601,0.10242605,0.09488576,0.08472154,0.06355154,0.04779366,0.02813308,0.01841276,0.00875477,0.00477240,0.00229853,0.00118825,0.00074343,0.00025394,0.00010149,0.05020657
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.07049900,0.07119284,0.07462277,0.07937844,0.08615471,0.10630627,0.12394825,0.14326630,0.14419686,0.14025518,0.13086458,0.10523871,0.08291875,0.05198208,0.03520673,0.01744583,0.00980822,0.00501734,0.00264452,0.00163215,0.00051504,0.00018890,0.06961385
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.05952007,0.06020420,0.06366662,0.06859054,0.07521625,0.09330458,0.10717258,0.11935024,0.11648098,0.11054805,0.10084155,0.07807502,0.05985461,0.03604147,0.02383959,0.01147102,0.00632396,0.00316504,0.00165038,0.00101899,0.00033627,0.00012989,0.05873523
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.05201650,0.05268433,0.05601709,0.06082484,0.06712049,0.08343352,0.09480935,0.10287908,0.09837164,0.09186574,0.08265426,0.06266528,0.04737537,0.02795905,0.01828132,0.00866851,0.00473159,0.00233663,0.00120980,0.00074715,0.00025394,0.00010149,0.05132253
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.05277394,0.05279604,0.05471663,0.05765652,0.06215493,0.07593707,0.08801261,0.10177969,0.10344832,0.10408330,0.10027388,0.08545410,0.07091270,0.04684622,0.03306632,0.01649426,0.00938361,0.00504271,0.00269035,0.00164033,0.00051504,0.00018890,0.05210239
