rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.63362942,0.63693782,0.64948161,0.65401201,0.65482876,0.64139699,0.63308558,0.63037917,0.63371551,0.63766884,0.64115460,0.64882742,0.65630459,0.66793507,0.67781628,0.68409671,0.69930852,0.72442021,0.74912791,0.76783694,0.78447039,0.79897145,0.63393984
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67587413,0.67867309,0.69373616,0.70291252,0.70970152,0.70872173,0.70700196,0.70767204,0.70805645,0.70815274,0.70636883,0.70319547,0.70143992,0.69791632,0.69895203,0.69546774,0.70444635,0.72537581,0.74922894,0.76783694,0.78447039,0.79897145,0.67595276
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68650636,0.68861817,0.70412953,0.71532612,0.72518035,0.73093671,0.73219240,0.73285780,0.73083860,0.72843730,0.72409868,0.71667626,0.71189014,0.70390955,0.70289130,0.69791253,0.70642066,0.72603906,0.74930344,0.76783694,0.78447039,0.79897145,0.68652514
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66172705,0.66528670,0.68059722,0.69027052,0.69777288,0.69870707,0.69749223,0.69295092,0.68666766,0.68116877,0.67684906,0.67407903,0.67527931,0.67862655,0.68464930,0.68740984,0.70083046,0.72454154,0.74912604,0.76783694,0.78447039,0.79897145,0.66199429
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68291556,0.68540627,0.70102074,0.71206858,0.72170998,0.72734034,0.72858229,0.72781282,0.72417473,0.72064570,0.71608065,0.70947361,0.70584419,0.70005705,0.70022595,0.69617714,0.70501359,0.72544959,0.74922775,0.76783694,0.78447039,0.79897145,0.68298185
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68818445,0.69014360,0.70575682,0.71752209,0.72834783,0.73656015,0.73887377,0.73883641,0.73537324,0.73176427,0.72655983,0.71814466,0.71286043,0.70432266,0.70312207,0.69806021,0.70662044,0.72607981,0.74930276,0.76783694,0.78447039,0.79897145,0.68820021
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68204738,0.68469712,0.70071651,0.71270262,0.72364825,0.73210184,0.73424262,0.73167795,0.72438863,0.71658963,0.70855184,0.69843784,0.69418014,0.68974954,0.69191053,0.69100995,0.70253920,0.72470021,0.74912451,0.76783694,0.78447039,0.79897145,0.68214352
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68792364,0.68994172,0.70565160,0.71762741,0.72879255,0.73788017,0.74048661,0.73983070,0.73526838,0.73050839,0.72447731,0.71541208,0.71016865,0.70226756,0.70157387,0.69694662,0.70565009,0.72554606,0.74922678,0.76783694,0.78447039,0.79897145,0.68794719
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68937375,0.69116773,0.70678782,0.71885001,0.73020687,0.73972026,0.74252790,0.74237297,0.73847039,0.73437372,0.72867618,0.71952841,0.71381059,0.70474869,0.70336607,0.69822035,0.70684456,0.72613310,0.74930220,0.76783694,0.78447039,0.79897145,0.68937934
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68846768,0.69040019,0.70613386,0.71829779,0.72974785,0.73942955,0.74224674,0.74164817,0.73680206,0.73118773,0.72393290,0.71260513,0.70601176,0.69734743,0.69697652,0.69372565,0.70393675,0.72485533,0.74912298,0.76783694,0.78447039,0.79897145,0.68848567
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68949329,0.69126428,0.70688932,0.71900327,0.73044833,0.74016949,0.74305011,0.74288397,0.73886600,0.73451051,0.72848918,0.71882120,0.71284782,0.70376847,0.70251089,0.69752616,0.70617038,0.72564038,0.74922581,0.76783694,0.78447039,0.79897145,0.68949768
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68974581,0.69146588,0.70706294,0.71917809,0.73064055,0.74040460,0.74331211,0.74326811,0.73947092,0.73542858,0.72968379,0.72032058,0.71439801,0.70503765,0.70353557,0.69834092,0.70702773,0.72618520,0.74930165,0.76783694,0.78447039,0.79897145,0.68974685
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66476739,0.66747801,0.68192258,0.69076413,0.69748254,0.69713998,0.69610612,0.69648387,0.69646919,0.69609414,0.69464904,0.69328759,0.69328451,0.69210587,0.69476446,0.69373672,0.70485959,0.72607464,0.74931688,0.76783694,0.78447039,0.79897145,0.66501538
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68366900,0.68592110,0.70132755,0.71219169,0.72162993,0.72684097,0.72812845,0.72892087,0.72708323,0.72483024,0.72081787,0.71416501,0.70996501,0.70273379,0.70210208,0.69752852,0.70651380,0.72638161,0.74934875,0.76783694,0.78447039,0.79897145,0.68373039
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68836359,0.69025998,0.70582521,0.71755154,0.72832678,0.73641003,0.73873404,0.73916339,0.73618703,0.73287317,0.72775510,0.71923823,0.71376590,0.70483848,0.70346163,0.69834141,0.70714861,0.72659461,0.74937226,0.76783694,0.78447039,0.79897145,0.68837819
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66165032,0.66450791,0.67887991,0.68744324,0.69375778,0.69263009,0.69132906,0.69182245,0.69213862,0.69207672,0.69099781,0.69037944,0.69100712,0.69081343,0.69396832,0.69339732,0.70471777,0.72604808,0.74931537,0.76783694,0.78447039,0.79897145,0.66191684
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68289652,0.68522313,0.70062280,0.71136272,0.72060170,0.72540120,0.72656132,0.72745835,0.72580061,0.72370828,0.71985112,0.71345891,0.70944665,0.70247815,0.70195481,0.69745614,0.70646104,0.72636547,0.74934780,0.76783694,0.78447039,0.79897145,0.68296263
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68817992,0.69010219,0.70566810,0.71735319,0.72805633,0.73597699,0.73825130,0.73873176,0.73582832,0.73257611,0.72751144,0.71907384,0.71365212,0.70478925,0.70343499,0.69832635,0.70713004,0.72658570,0.74937171,0.76783694,0.78447039,0.79897145,0.68819564
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66121094,0.66421322,0.67876654,0.68755264,0.69413618,0.69371839,0.69290204,0.69358243,0.69357499,0.69313545,0.69172657,0.69070948,0.69117264,0.69088634,0.69402580,0.69344024,0.70473825,0.72603649,0.74931397,0.76783694,0.78447039,0.79897145,0.66147986
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68278751,0.68515380,0.70059651,0.71139006,0.72070626,0.72574900,0.72707786,0.72801108,0.72622645,0.72400426,0.72004427,0.71353911,0.70948435,0.70249258,0.70196545,0.69746529,0.70646866,0.72635842,0.74934691,0.76783694,0.78447039,0.79897145,0.68285423
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68815399,0.69008651,0.70566224,0.71735973,0.72808384,0.73608162,0.73841046,0.73889493,0.73594745,0.73265449,0.72756013,0.71909252,0.71366040,0.70479203,0.70343691,0.69832826,0.70713272,0.72658180,0.74937120,0.76783694,0.78447039,0.79897145,0.68816986
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66695457,0.66990163,0.68492086,0.69467550,0.70257485,0.70503647,0.70557738,0.70628813,0.70504037,0.70270441,0.69947014,0.69555824,0.69410309,0.69210048,0.69452722,0.69368017,0.70484227,0.72603290,0.74931261,0.76783694,0.78447039,0.79897145,0.66718793
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68421008,0.68648963,0.70202069,0.71316589,0.72303202,0.72935262,0.73122199,0.73198269,0.72961098,0.72666970,0.72209065,0.71471535,0.71015114,0.70273273,0.70205820,0.69751646,0.70650736,0.72635624,0.74934605,0.76783694,0.78447039,0.79897145,0.68426776
