rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.207022972476,0.212100428146,0.225526382990,0.241523655724,0.262318382430,0.321241307386,0.374358057701,0.439194378854,0.450834775460,0.447244238346,0.424421637198,0.354992412436,0.290335579330,0.193741224977,0.136439987020,0.070976597623,0.041108056785,0.021169202322,0.011389323066,0.007225226282,0.002302457956,0.000844173371,0.204583205503
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.189930720170,0.194635500661,0.209485626999,0.229091027075,0.254144686364,0.321401101374,0.374461994551,0.427042224018,0.423341099900,0.407277022211,0.373970282036,0.294376595155,0.229664534045,0.142576433334,0.096237326034,0.047667937148,0.026748315055,0.013375450505,0.007108960989,0.004510893109,0.001503269140,0.000580459796,0.187455469261
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.169416741489,0.173601486235,0.187950808980,0.207900130024,0.233361869078,0.299605904915,0.347379991413,0.386217445720,0.373635416047,0.352203325294,0.317465029767,0.242686820189,0.185581263627,0.111909828878,0.074357969822,0.036185849031,0.020083383258,0.009885619643,0.005211787777,0.003307525961,0.001135215425,0.000453556160,0.167156869044
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.067181986550,0.065910122876,0.066712443943,0.068916532435,0.073409686836,0.089860812562,0.107391019569,0.141679447642,0.166862924399,0.186744867457,0.193356682750,0.180310822359,0.156647316972,0.112782198571,0.083120492606,0.046864640720,0.029792892916,0.019465535232,0.011515425813,0.007261442879,0.002302457956,0.000844173371,0.066333631872
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.056583528150,0.055533684568,0.056616324498,0.059128350018,0.063527710701,0.077988666444,0.091890646802,0.117924650456,0.136394301964,0.150683052311,0.153655006393,0.138711691398,0.117143031780,0.080409266578,0.057483086111,0.031203854335,0.019328527066,0.012297232249,0.007187685544,0.004533504055,0.001503269140,0.000580459796,0.055834492710
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.049420933604,0.048555810322,0.049753163680,0.052341621515,0.056553296811,0.069489307223,0.081013737643,0.101622499603,0.115588700981,0.126030683356,0.126961075665,0.112309657926,0.093463275765,0.062721197157,0.044252808457,0.023643851611,0.014495961110,0.009087809505,0.005269510646,0.003324105003,0.001135215425,0.000453556160,0.048759298207
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.015065133728,0.014011126262,0.013264116661,0.012923949596,0.013188761828,0.015423492948,0.018633473374,0.028750145603,0.041513571170,0.055630258212,0.065740669913,0.072303692508,0.068817745660,0.055516453640,0.043687174239,0.027486738821,0.019732979029,0.017397251376,0.011620012156,0.007297841013,0.002302457956,0.000844173371,0.014866057414
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.012180083289,0.011355265215,0.010828526067,0.010643515983,0.010917604345,0.012692453010,0.015050994057,0.022454204898,0.031744506795,0.041955648948,0.048992992144,0.052749262709,0.049321165867,0.038558961805,0.029700976721,0.018156200047,0.012764506824,0.010988602710,0.007252977833,0.004556228339,0.001503269140,0.000580459796,0.012017105253
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.010531746308,0.009838872229,0.009431454038,0.009326768674,0.009601323028,0.011119745062,0.013022418510,0.018971243466,0.026382036362,0.034443644230,0.039807179838,0.042167730991,0.038974886246,0.029922235423,0.022793005890,0.013733902604,0.009562323689,0.008119688516,0.005317384734,0.003340767149,0.001135215425,0.000453556160,0.010390393119
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.002483737476,0.002192956522,0.001940472163,0.001778197801,0.001731121606,0.001914821937,0.002331512256,0.004221641912,0.007541629042,0.012525617566,0.017505072975,0.024273207364,0.026835484504,0.025773087902,0.022644093015,0.015994226955,0.013008932043,0.015531337772,0.011724665141,0.007334421594,0.002302457956,0.000844173371,0.002450464983
