rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.34134210,0.35070565,0.37241089,0.39571652,0.42483687,0.50487759,0.57819413,0.67153575,0.67578278,0.64749790,0.59974982,0.49179891,0.39367153,0.25071797,0.17120338,0.08135089,0.04402194,0.02174095,0.01160786,0.00734434,0.00233944,0.00085693,0.33744579
5.0,30.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.33278371,0.34166240,0.36800518,0.40144579,0.44329988,0.55351005,0.64022885,0.72697991,0.69921448,0.63966184,0.56580710,0.42916533,0.32337832,0.18812150,0.12212534,0.05481919,0.02866469,0.01373736,0.00724539,0.00458526,0.00152742,0.00058923,0.32847353
5.0,30.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.30131393,0.30901962,0.33490230,0.37042988,0.41541909,0.53118614,0.61393599,0.67978759,0.63489888,0.56573221,0.48897537,0.35817519,0.26354484,0.14822450,0.09455695,0.04164447,0.02152812,0.01015343,0.00531182,0.00336205,0.00115345,0.00046041,0.29729747
5.0,30.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.11497272,0.11315265,0.11470044,0.11827261,0.12549671,0.15187479,0.18020060,0.23500685,0.26686817,0.28347236,0.28308630,0.25550341,0.21565136,0.14692887,0.10466779,0.05376643,0.03191140,0.01999139,0.01173638,0.00738116,0.00233944,0.00085693,0.11356254
5.0,30.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.10004610,0.09833449,0.10037816,0.10479887,0.11244569,0.13738798,0.16132517,0.20580223,0.22952806,0.23973301,0.23461735,0.20331657,0.16550597,0.10623467,0.07299358,0.03589249,0.02071493,0.01263001,0.00732562,0.00460824,0.00152742,0.00058923,0.09872959
5.0,30.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.08808622,0.08660126,0.08883475,0.09351393,0.10106022,0.12403765,0.14434220,0.18017419,0.19743630,0.20312716,0.19600170,0.16596199,0.13282668,0.08309513,0.05628048,0.02721168,0.01553918,0.00933403,0.00537065,0.00337891,0.00115345,0.00046041,0.08690772
5.0,30.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.02657971,0.02476549,0.02349117,0.02291335,0.02339420,0.02733532,0.03295348,0.05040269,0.06979879,0.08798745,0.09948796,0.10480494,0.09623358,0.07284243,0.05522337,0.03156807,0.02114113,0.01786738,0.01184297,0.00741816,0.00233944,0.00085693,0.02623215
5.0,30.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.02169641,0.02024307,0.01932863,0.01901579,0.01951860,0.02269306,0.02687121,0.03985486,0.05419683,0.06750184,0.07545152,0.07773632,0.06992878,0.05101440,0.03774170,0.02088901,0.01368128,0.01128602,0.00739217,0.00463134,0.00152742,0.00058923,0.02140662
5.0,30.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.01880451,0.01757472,0.01686525,0.01669502,0.01720244,0.01993661,0.02332143,0.03380241,0.04524392,0.05567754,0.06158618,0.06239017,0.05543231,0.03965263,0.02899171,0.01580707,0.01025080,0.00833970,0.00541944,0.00339584,0.00115345,0.00046041,0.01855204
5.0,30.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.00442798,0.00391215,0.00346624,0.00318018,0.00309936,0.00343150,0.00417355,0.00751345,0.01290236,0.02016660,0.02693876,0.03566842,0.03790730,0.03398540,0.02870163,0.01838388,0.01393995,0.01595116,0.01194963,0.00745534,0.00233944,0.00085693,0.00436874
5.0,30.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.00354738,0.00314451,0.00280801,0.00259905,0.00254539,0.00279881,0.00333883,0.00579697,0.00971319,0.01492304,0.01966726,0.02552490,0.02673132,0.02335016,0.01937320,0.01209316,0.00900055,0.01007388,0.00745876,0.00465456,0.00152742,0.00058923,0.00349974
5.0,30.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.00306041,0.00271934,0.00244140,0.00227319,0.00223364,0.00244507,0.00287977,0.00487926,0.00803553,0.01218705,0.01589403,0.02031017,0.02104658,0.01808136,0.01484758,0.00913953,0.00673784,0.00744310,0.00546827,0.00341287,0.00115345,0.00046041,0.00301927
5.0,30.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.09940999,0.10140278,0.10762074,0.11580601,0.12683722,0.15856540,0.18640967,0.21658657,0.21117187,0.19444715,0.17313597,0.13276072,0.10107181,0.05997564,0.03964672,0.01833503,0.00979710,0.00480175,0.00255698,0.00161849,0.00051561,0.00018890,0.09818514
5.0,30.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.08562820,0.08747816,0.09377684,0.10245594,0.11374391,0.14406132,0.16751369,0.18780421,0.17659589,0.15750013,0.13624118,0.09984236,0.07361982,0.04174661,0.02690299,0.01206076,0.00631677,0.00302896,0.00159575,0.00101047,0.00033664,0.00012989,0.08450397
5.0,30.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.07520335,0.07690839,0.08291032,0.09138855,0.10225094,0.13024111,0.15006343,0.16391294,0.15066107,0.13187174,0.11228352,0.08039903,0.05838964,0.03240976,0.02063855,0.00911499,0.00472620,0.00223613,0.00116975,0.00074091,0.00025422,0.00010149,0.07420104
5.0,30.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.11537918,0.11746811,0.12416351,0.13281484,0.14453519,0.17837862,0.20828767,0.24097579,0.23530492,0.21729146,0.19406671,0.14933998,0.11368330,0.06693322,0.04381658,0.01984936,0.01040600,0.00498961,0.00260731,0.00162661,0.00051561,0.00018890,0.11397039
5.0,30.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.10042594,0.10235521,0.10927651,0.11873571,0.13106119,0.16412047,0.18965317,0.21170365,0.19920281,0.17799852,0.15427209,0.11321543,0.08331611,0.04674531,0.02979075,0.01306614,0.00671079,0.00314754,0.00162716,0.00101553,0.00033664,0.00012989,0.09911015
5.0,30.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.08842631,0.09019786,0.09683566,0.10618370,0.11817764,0.14897195,0.17062701,0.18552449,0.17055862,0.14949872,0.12748238,0.09134391,0.06617181,0.03631436,0.02286215,0.00987632,0.00502141,0.00232371,0.00119278,0.00074462,0.00025422,0.00010149,0.08724834
5.0,30.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.11772023,0.11912105,0.12480023,0.13223852,0.14269328,0.17351856,0.20099908,0.23168486,0.22722091,0.21119790,0.18982967,0.14742766,0.11275131,0.06653441,0.04351115,0.01965595,0.01031747,0.00507224,0.00265459,0.00163476,0.00051561,0.00018890,0.11628466
5.0,30.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.10261679,0.10389995,0.10987826,0.11817940,0.12924365,0.15915917,0.18221975,0.20253253,0.19157410,0.17248987,0.15059534,0.11166304,0.08259586,0.04645797,0.02957888,0.01293766,0.00665349,0.00319970,0.00165667,0.00102062,0.00033664,0.00012989,0.10127268
5.0,30.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.09038861,0.09158060,0.09737733,0.10567711,0.11650235,0.14432767,0.16370624,0.17721371,0.16383059,0.14475252,0.12437749,0.09007152,0.06559310,0.03608979,0.02269897,0.00977901,0.00497848,0.00236223,0.00121441,0.00074835,0.00025422,0.00010149,0.08918458
5.0,30.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.08882352,0.08903461,0.09227063,0.09696095,0.10407770,0.12577917,0.14511535,0.16740108,0.16537012,0.15839913,0.14657672,0.12022365,0.09664719,0.06000418,0.04087585,0.01858497,0.00987093,0.00509789,0.00270059,0.00164295,0.00051561,0.00018890,0.08772195
5.0,30.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.07596347,0.07619830,0.07963271,0.08476170,0.09196524,0.11184910,0.12714476,0.14132337,0.13506925,0.12600517,0.11384016,0.08985931,0.07024369,0.04176705,0.02775313,0.01222660,0.00636454,0.00321589,0.00168538,0.00102574,0.00033664,0.00012989,0.07496464
5.0,30.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.06659778,0.06686697,0.07024996,0.07538158,0.08233848,0.10043249,0.11296344,0.12232421,0.11443977,0.10497727,0.09350057,0.07225309,0.05568451,0.03242571,0.02129302,0.00924056,0.00476199,0.00237419,0.00123546,0.00075210,0.00025422,0.00010149,0.06570986
5.0,30.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.01047703,0.01058396,0.01102023,0.01170374,0.01270327,0.01567879,0.01855691,0.02201621,0.02202952,0.02058621,0.01860184,0.01453936,0.01126126,0.00687952,0.00464921,0.00221274,0.00119793,0.00059816,0.00032025,0.00020371,0.00006497,0.00002382,0.01034102
5.0,30.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.00843756,0.00855395,0.00898094,0.00962945,0.01051175,0.01290498,0.01498839,0.01712868,0.01666744,0.01523700,0.01351996,0.01028628,0.00782661,0.00465840,0.00309913,0.00144377,0.00076993,0.00037712,0.00019985,0.00012718,0.00004242,0.00001638,0.00832705
5.0,30.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.00728868,0.00740685,0.00781910,0.00843617,0.00924344,0.01130662,0.01296804,0.01445444,0.01380884,0.01244422,0.01091330,0.00816232,0.00614198,0.00359693,0.00236968,0.00108925,0.00057536,0.00027830,0.00014649,0.00009325,0.00003203,0.00001280,0.00719302
