rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55816371,0.55950345,0.56813541,0.57060282,0.56954400,0.56337733,0.56106369,0.56433360,0.57018157,0.57478133,0.57888016,0.58496222,0.58818483,0.58926153,0.58765604,0.57820580,0.57656196,0.57656805,0.57667221,0.57629749,0.57577596,0.57551519,0.55838573
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58813609,0.58896798,0.59902820,0.60432845,0.60678021,0.60900923,0.61160493,0.61836668,0.62325332,0.62578069,0.62655843,0.62507242,0.62139882,0.61098001,0.60265526,0.58602703,0.57996210,0.57716645,0.57673214,0.57629749,0.57577596,0.57551519,0.58819295
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59572989,0.59603505,0.60633395,0.61295788,0.61738306,0.62424996,0.62905881,0.63620376,0.63970918,0.64061428,0.63964123,0.63508994,0.62913465,0.61533867,0.60545880,0.58771142,0.58126987,0.57758186,0.57677635,0.57629749,0.57577596,0.57551519,0.59574351
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57820935,0.57962399,0.58997097,0.59574364,0.59884798,0.60246099,0.60536651,0.60830174,0.60814909,0.60637697,0.60511092,0.60371161,0.60223414,0.59705973,0.59253755,0.58049778,0.57757492,0.57664448,0.57667109,0.57629749,0.57577596,0.57551519,0.57839913
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59319979,0.59378423,0.60418216,0.61073505,0.61506071,0.62187142,0.62665724,0.63272131,0.63496777,0.63497310,0.63377970,0.62977907,0.62468654,0.61255031,0.60356918,0.58651898,0.58034010,0.57721293,0.57673144,0.57629749,0.57577596,0.57551519,0.59324710
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59693889,0.59712806,0.60748733,0.61449769,0.61957309,0.62814948,0.63373851,0.64048199,0.64301682,0.64307030,0.64147641,0.63619317,0.62986021,0.61564203,0.60562448,0.58781389,0.58140306,0.57760754,0.57677594,0.57629749,0.57577596,0.57551519,0.59695016
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59261296,0.59330867,0.60399315,0.61119625,0.61640406,0.62514534,0.63058534,0.63548360,0.63517474,0.63208668,0.62833885,0.62171313,0.61616672,0.60513300,0.59770172,0.58298000,0.57870927,0.57674437,0.57667018,0.57629749,0.57577596,0.57551519,0.59268085
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59676078,0.59699124,0.60741917,0.61457632,0.61988285,0.62905984,0.63486108,0.64119616,0.64295692,0.64217215,0.63996639,0.63419053,0.62788935,0.61416053,0.60453052,0.58705046,0.58076303,0.57727368,0.57673086,0.57629749,0.57577596,0.57551519,0.59677743
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59778518,0.59785272,0.60820849,0.61541601,0.62083999,0.63030744,0.63626014,0.64297945,0.64525049,0.64497785,0.64303795,0.63722234,0.63056465,0.61595258,0.60579859,0.58792453,0.58155203,0.57764110,0.57677561,0.57629749,0.57577596,0.57551519,0.59778913
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59714664,0.59731454,0.60775511,0.61503756,0.62053015,0.63011122,0.63606838,0.64247260,0.64405857,0.64267117,0.63957908,0.63214158,0.62485524,0.61062417,0.60129040,0.58484672,0.57963475,0.57684194,0.57666927,0.57629749,0.57577596,0.57551519,0.59715931
