rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.63421322,0.63752213,0.65012738,0.65476867,0.65573065,0.64263611,0.63449949,0.63179411,0.63492516,0.63868078,0.64219896,0.64977748,0.65706273,0.66843599,0.67814495,0.68425905,0.69939894,0.72444322,0.74913047,0.76783694,0.78447039,0.79897145,0.63452475
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67602200,0.67881336,0.69388907,0.70310610,0.70995760,0.70913331,0.70748861,0.70814053,0.70843378,0.70844929,0.70665765,0.70343425,0.70161723,0.69801699,0.69901343,0.69550253,0.70448006,0.72538981,0.74923056,0.76783694,0.78447039,0.79897145,0.67610088
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68654167,0.68865001,0.70416376,0.71537266,0.72524811,0.73106164,0.73234395,0.73299766,0.73094526,0.72851657,0.72417209,0.71673221,0.71192926,0.70392898,0.70290243,0.69791977,0.70643254,0.72604679,0.74930437,0.76783694,0.78447039,0.79897145,0.68656051
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66222789,0.66576931,0.68111342,0.69086401,0.69847749,0.69967197,0.69856505,0.69404535,0.68766308,0.68205570,0.67779238,0.67494626,0.67596730,0.67908163,0.68494837,0.68755726,0.70091341,0.72456414,0.74912862,0.76783694,0.78447039,0.79897145,0.66249207
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68303978,0.68551972,0.70114027,0.71221660,0.72190420,0.72764759,0.72893329,0.72815635,0.72447102,0.72089564,0.71633330,0.70968688,0.70600264,0.70014781,0.70028159,0.69620867,0.70504450,0.72546333,0.74922939,0.76783694,0.78447039,0.79897145,0.68310528
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68821399,0.69016925,0.70578347,0.71755750,0.72839890,0.73665250,0.73898182,0.73893780,0.73545620,0.73183058,0.72662366,0.71819444,0.71289529,0.70434017,0.70313215,0.69806678,0.70663133,0.72608740,0.74930370,0.76783694,0.78447039,0.79897145,0.68822957
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68222711,0.68485803,0.70087458,0.71287163,0.72383882,0.73234605,0.73451042,0.73199693,0.72475383,0.71699127,0.70904512,0.69896633,0.69462954,0.69007371,0.69213326,0.69112606,0.70260865,0.72472215,0.74912709,0.76783694,0.78447039,0.79897145,0.68232114
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68796766,0.68997909,0.70568777,0.71766903,0.72884436,0.73795659,0.74057254,0.73992862,0.73537456,0.73061894,0.72460655,0.71553980,0.71027079,0.70233174,0.70161513,0.69697142,0.70567595,0.72555940,0.74922842,0.76783694,0.78447039,0.79897145,0.68799069
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68938419,0.69117616,0.70679586,0.71885994,0.73022045,0.73974312,0.74255420,0.74240170,0.73849995,0.73440289,0.72870868,0.71955812,0.71383300,0.70476106,0.70337353,0.69822551,0.70685367,0.72614047,0.74930314,0.76783694,0.78447039,0.79897145,0.68938965
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68850128,0.69042838,0.70615942,0.71832324,0.72977504,0.73946219,0.74228264,0.74169893,0.73687601,0.73129218,0.72408904,0.71282224,0.70622755,0.69753397,0.69711884,0.69380781,0.70399116,0.72487650,0.74912557,0.76783694,0.78447039,0.79897145,0.68851881
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68950149,0.69127081,0.70689515,0.71900951,0.73045570,0.74017967,0.74306158,0.74289948,0.73888736,0.73453903,0.72852972,0.71887321,0.71289650,0.70380523,0.70253717,0.69754369,0.70619064,0.72565325,0.74922745,0.76783694,0.78447039,0.79897145,0.68950577
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68974776,0.69146735,0.70706424,0.71917958,0.73064248,0.74040765,0.74331562,0.74327266,0.73947685,0.73543609,0.72969396,0.72033266,0.71440867,0.70504472,0.70354033,0.69834457,0.70703486,0.72619231,0.74930259,0.76783694,0.78447039,0.79897145,0.68974877
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66917309,0.67177903,0.68661103,0.69626123,0.70410915,0.70634352,0.70626897,0.70616346,0.70459712,0.70290459,0.70147305,0.69902631,0.69758459,0.69474500,0.69643714,0.69450549,0.70525896,0.72617654,0.74932786,0.76783694,0.78447039,0.79897145,0.66938815
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68475813,0.68692942,0.70241085,0.71356020,0.72345366,0.72976725,0.73144721,0.73194387,0.72948060,0.72672527,0.72261822,0.71555429,0.71094163,0.70325517,0.70241125,0.69769244,0.70666239,0.72644355,0.74935571,0.76783694,0.78447039,0.79897145,0.68481121
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68862241,0.69048783,0.70606659,0.71787880,0.72880612,0.73728922,0.73975511,0.74005452,0.73685685,0.73337449,0.72820849,0.71956149,0.71398016,0.70493886,0.70351755,0.69837551,0.70720090,0.72662882,0.74937626,0.76783694,0.78447039,0.79897145,0.68863503
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66642054,0.66916918,0.68395751,0.69338279,0.70089566,0.70249488,0.70221846,0.70220258,0.70086336,0.69939061,0.69834466,0.69658716,0.69566686,0.69366247,0.69576303,0.69421185,0.70513573,0.72615298,0.74932652,0.76783694,0.78447039,0.79897145,0.66665532
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68407804,0.68631791,0.70179813,0.71284418,0.72257014,0.72854547,0.73012689,0.73070908,0.72838088,0.72574857,0.72179389,0.71496445,0.71050643,0.70304141,0.70228669,0.69762984,0.70661655,0.72642923,0.74935487,0.76783694,0.78447039,0.79897145,0.68413609
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68846082,0.69034967,0.70593008,0.71770760,0.72857396,0.73692229,0.73934909,0.73969069,0.73654970,0.73311617,0.72800095,0.71942428,0.71388470,0.70489771,0.70349502,0.69836249,0.70718477,0.72662091,0.74937577,0.76783694,0.78447039,0.79897145,0.68847461
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.66602903,0.66890803,0.68385785,0.69347833,0.70122442,0.70342917,0.70355879,0.70370403,0.70210647,0.70032020,0.69897193,0.69686540,0.69580689,0.69372377,0.69581185,0.69424904,0.70515355,0.72614268,0.74932527,0.76783694,0.78447039,0.79897145,0.66626645
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68398121,0.68625666,0.70177510,0.71286796,0.72266060,0.72884231,0.73056413,0.73117751,0.72874731,0.72600717,0.72195931,0.71503178,0.71053822,0.70305352,0.70229571,0.69763777,0.70662318,0.72642297,0.74935408,0.76783694,0.78447039,0.79897145,0.68403993
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68843780,0.69033582,0.70592495,0.71771329,0.72859774,0.73701146,0.73948358,0.73982874,0.73665206,0.73318458,0.72804261,0.71943994,0.71389167,0.70490004,0.70349666,0.69836414,0.70718710,0.72661745,0.74937532,0.76783694,0.78447039,0.79897145,0.68845176
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.67107881,0.67387923,0.68918632,0.69959507,0.70842230,0.71293910,0.71412703,0.71433179,0.71186441,0.70860828,0.70554947,0.70091140,0.69826925,0.69474050,0.69623672,0.69445664,0.70524393,0.72613949,0.74932406,0.76783694,0.78447039,0.79897145,0.67127897
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68522829,0.68742079,0.70300455,0.71438798,0.72463701,0.73185499,0.73399998,0.73448108,0.73161371,0.72830591,0.72368983,0.71600951,0.71109688,0.70325428,0.70237422,0.69768203,0.70665680,0.72642103,0.74935331,0.76783694,0.78447039,0.79897145,0.68527764
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68873409,0.69059882,0.70619882,0.71807663,0.72911691,0.73791570,0.74053937,0.74080137,0.73745210,0.73379224,0.72847813,0.71966735,0.71401421,0.70493869,0.70351086,0.69837334,0.70719894,0.72661638,0.74937487,0.76783694,0.78447039,0.79897145,0.68874581
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68891382,0.69067444,0.70628689,0.71836828,0.72977119,0.73944915,0.74230046,0.74219854,0.73834702,0.73430678,0.72893799,0.71994531,0.71410802,0.70486744,0.70339510,0.69830968,0.70734961,0.72680715,0.74939822,0.76783694,0.78447039,0.79897145,0.68892509
