rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.62379929,0.62716426,0.63908020,0.64232150,0.64146623,0.62440452,0.61369283,0.60971752,0.61541270,0.62295730,0.62934569,0.64021137,0.64993978,0.66485685,0.67590804,0.68313306,0.69877130,0.72426779,0.74911047,0.76783694,0.78447039,0.79897145,0.62407123
5.0,30.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.67337312,0.67631663,0.69126193,0.69990620,0.70588465,0.70302776,0.70025237,0.70074249,0.70228245,0.70380349,0.70308048,0.70101988,0.69994665,0.69729688,0.69859527,0.69526119,0.70424604,0.72528314,0.74921788,0.76783694,0.78447039,0.79897145,0.67344260
5.0,30.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68590861,0.68808284,0.70357524,0.71460262,0.72416925,0.72920552,0.73008598,0.73078431,0.72920331,0.72727300,0.72326194,0.71616604,0.71156055,0.70378991,0.70282665,0.69786951,0.70635011,0.72598786,0.74929709,0.76783694,0.78447039,0.79897145,0.68592522
5.0,30.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65198397,0.65591972,0.67089091,0.67950134,0.68544782,0.68296774,0.67998475,0.67420241,0.66951176,0.66693019,0.66531445,0.66575505,0.66924721,0.67575407,0.68287644,0.68652236,0.70033273,0.72439150,0.74910857,0.76783694,0.78447039,0.79897145,0.65229177
5.0,30.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68049048,0.68319697,0.69876561,0.70937310,0.71829919,0.72230275,0.72282016,0.72188699,0.71903327,0.71660923,0.71297587,0.70741906,0.70445136,0.69948349,0.69989595,0.69598723,0.70482812,0.72535836,0.74921667,0.76783694,0.78447039,0.79897145,0.68056735
5.0,30.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68760731,0.68964375,0.70525378,0.71687676,0.72745020,0.73504401,0.73709731,0.73708440,0.73393141,0.73069206,0.72577462,0.71766476,0.71255387,0.70421203,0.70306231,0.69802068,0.70655512,0.72602942,0.74929640,0.76783694,0.78447039,0.79897145,0.68762562
5.0,30.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.67811710,0.68119635,0.69739104,0.70927353,0.71991876,0.72764297,0.72936660,0.72559051,0.71743136,0.70956278,0.70206292,0.69306834,0.69006033,0.68764440,0.69056029,0.69030001,0.70211776,0.72455408,0.74910700,0.76783694,0.78447039,0.79897145,0.67825541
5.0,30.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68695989,0.68912771,0.70488996,0.71678219,0.72777770,0.73648330,0.73892024,0.73795896,0.73324143,0.72856987,0.72277346,0.71411182,0.70923091,0.70185043,0.70132367,0.69679499,0.70549314,0.72545721,0.74921568,0.76783694,0.78447039,0.79897145,0.68699384
5.0,30.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68914515,0.69098412,0.70661843,0.71864835,0.72994089,0.73930235,0.74204827,0.74182357,0.73790587,0.73386196,0.72824756,0.71922585,0.71360476,0.70466834,0.70332079,0.69818880,0.70678931,0.72608402,0.74929583,0.76783694,0.78447039,0.79897145,0.68915320
5.0,30.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68770347,0.68976452,0.70557865,0.71776609,0.72920066,0.73881793,0.74157669,0.74065096,0.73534396,0.72929175,0.72180229,0.71032293,0.70397627,0.69611194,0.69609994,0.69321731,0.70360352,0.72471389,0.74910545,0.76783694,0.78447039,0.79897145,0.68773136
5.0,30.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68930675,0.69111708,0.70676264,0.71887269,0.73029999,0.73997870,0.74283587,0.74257925,0.73844462,0.73399254,0.72793559,0.71827405,0.71238832,0.70352488,0.70234895,0.69741774,0.70604635,0.72555438,0.74921470,0.76783694,0.78447039,0.79897145,0.68931356
5.0,30.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68970161,0.69143271,0.70703479,0.71914696,0.73060171,0.74034760,0.74324661,0.74317884,0.73935382,0.73529219,0.72954489,0.72019355,0.71429733,0.70499077,0.70350628,0.69831837,0.70698407,0.72613770,0.74929526,0.76783694,0.78447039,0.79897145,0.68970323
5.0,30.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65553707,0.65850890,0.67246996,0.68009170,0.68510058,0.68109297,0.67831260,0.67847004,0.68110529,0.68405515,0.68533176,0.68705482,0.68903576,0.69023956,0.69366250,0.69322932,0.70459762,0.72600103,0.74930877,0.76783694,0.78447039,0.79897145,0.65583194
5.0,30.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68137677,0.68380909,0.69913348,0.70952135,0.71820271,0.72169929,0.72226627,0.72324296,0.72251510,0.72145849,0.71834594,0.71264992,0.70899730,0.70236457,0.70189823,0.69742030,0.70641633,0.72633687,0.74934361,0.76783694,0.78447039,0.79897145,0.68145023
5.0,30.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68781833,0.68978230,0.70533588,0.71691228,0.72742478,0.73486213,0.73692627,0.73748580,0.73490829,0.73197986,0.72713181,0.71888540,0.71355347,0.70476738,0.70342475,0.69831890,0.70711430,0.72656990,0.74936931,0.76783694,0.78447039,0.79897145,0.68783582
5.0,30.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65189575,0.65501403,0.66887609,0.67616985,0.68071503,0.67579614,0.67264465,0.67285544,0.67591400,0.67933151,0.68110159,0.68371757,0.68644822,0.68881274,0.69279232,0.69286144,0.70444417,0.72597240,0.74930715,0.76783694,0.78447039,0.79897145,0.65220247
5.0,30.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68046845,0.68298258,0.69829564,0.70853538,0.71698235,0.71999016,0.72038383,0.72145810,0.72095993,0.72012742,0.71721811,0.71183593,0.70840657,0.70208200,0.70173717,0.69734182,0.70635923,0.72631947,0.74934259,0.76783694,0.78447039,0.79897145,0.68054505
5.0,30.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68760206,0.68959521,0.70514886,0.71667601,0.72710321,0.73434670,0.73634460,0.73695738,0.73447220,0.73162674,0.72684713,0.71869571,0.71342373,0.70471295,0.70339561,0.69830257,0.70709420,0.72656029,0.74936872,0.76783694,0.78447039,0.79897145,0.68762030
5.0,30.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65139197,0.65467327,0.66874430,0.67629720,0.68115479,0.67706115,0.67449492,0.67495959,0.67762357,0.68056800,0.68194063,0.68409422,0.68663542,0.68889300,0.69285502,0.69290791,0.70446632,0.72595991,0.74930564,0.76783694,0.78447039,0.79897145,0.65170003
5.0,30.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68034259,0.68290188,0.69826487,0.70856744,0.71710488,0.72039891,0.72099919,0.72212790,0.72147276,0.72047630,0.71744210,0.71192790,0.70844934,0.70209791,0.70174878,0.69735174,0.70636747,0.72631187,0.74934163,0.76783694,0.78447039,0.79897145,0.68041956
5.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68757209,0.68957693,0.70514199,0.71668369,0.72713551,0.73447001,0.73653481,0.73715574,0.73461604,0.73171932,0.72690368,0.71871715,0.71343312,0.70471602,0.70339771,0.69830464,0.70709710,0.72655609,0.74936817,0.76783694,0.78447039,0.79897145,0.68759042
5.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.65816465,0.66144473,0.67612193,0.68486448,0.69130777,0.69072603,0.68999410,0.69072866,0.69171553,0.69201878,0.69101987,0.68968962,0.68997204,0.69023359,0.69340281,0.69316796,0.70457887,0.72595604,0.74930417,0.76783694,0.78447039,0.79897145,0.65844863
5.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68203077,0.68450183,0.69998277,0.71071780,0.71992409,0.72479213,0.72612253,0.72711452,0.72567510,0.72369207,0.71985697,0.71329121,0.70921079,0.70236339,0.70185017,0.69740721,0.70640935,0.72630952,0.74934070,0.76783694,0.78447039,0.79897145,0.68210139
5.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.68797398,0.68993905,0.70552537,0.71719882,0.72787803,0.73579371,0.73811607,0.73863024,0.73579320,0.73257182,0.72751292,0.71903478,0.71360034,0.70476715,0.70341606,0.69831618,0.70711184,0.72655480,0.74936763,0.76783694,0.78447039,0.79897145,0.68799078
5.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.68492216,0.68687909,0.70235927,0.71397291,0.72468336,0.73296898,0.73535551,0.73541007,0.73232816,0.72916029,0.72430638,0.71637270,0.71143813,0.70330856,0.70237614,0.69781278,0.70708977,0.72673569,0.74939048,0.76783694,0.78447039,0.79897145,0.68498327
5.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.68862718,0.69044823,0.70602732,0.71794013,0.72907388,0.73815148,0.74084361,0.74097537,0.73757208,0.73395661,0.72858615,0.71972284,0.71407002,0.70494121,0.70350667,0.69839693,0.70734328,0.72678340,0.74939542,0.76783694,0.78447039,0.79897145,0.68864213
