rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.30113067,0.30559837,0.31605026,0.32114549,0.32496512,0.30917174,0.29630583,0.28406230,0.27932587,0.27845926,0.27805982,0.28289569,0.29286523,0.31555907,0.33843899,0.36590778,0.39589794,0.43861973,0.47816904,0.50740000,0.53280000,0.55420000,0.30137523
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33331919,0.33749710,0.35021032,0.35936794,0.36858863,0.36328750,0.35563963,0.34508789,0.33679923,0.33211282,0.32678671,0.32265184,0.32577638,0.33753687,0.35415591,0.37456120,0.39992013,0.43939648,0.47825356,0.50740000,0.53280000,0.55420000,0.33337883
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34124092,0.34493632,0.35805830,0.36883693,0.38055614,0.38047746,0.37498357,0.36404717,0.35362853,0.34691460,0.33953544,0.33221354,0.33321594,0.34186888,0.35705947,0.37641373,0.40146266,0.43993538,0.47831589,0.50740000,0.53280000,0.55420000,0.34125505
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32283079,0.32754360,0.34036708,0.34983225,0.35951620,0.35578310,0.34860366,0.33416753,0.32099095,0.31226103,0.30535765,0.30180249,0.30699484,0.32352980,0.34358918,0.36845258,0.39709799,0.43871897,0.47816747,0.50740000,0.53280000,0.55420000,0.32303280
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33861091,0.34257492,0.35575496,0.36640849,0.37794973,0.37781868,0.37234989,0.36038231,0.34881828,0.34132051,0.33385128,0.32716018,0.32894749,0.33910039,0.35510356,0.37510265,0.40036623,0.43945680,0.47825257,0.50740000,0.53280000,0.55420000,0.33866017
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34249446,0.34608043,0.35929020,0.37051498,0.38300672,0.38481831,0.38009161,0.36852666,0.35696666,0.34933736,0.34130625,0.33325892,0.33390988,0.34216949,0.35723074,0.37652631,0.40161962,0.43996868,0.47831532,0.50740000,0.53280000,0.55420000,0.34250613
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33799958,0.34207506,0.35555232,0.36691294,0.37945839,0.38147614,0.37665327,0.36329067,0.34902889,0.33844189,0.32853504,0.31941622,0.32070044,0.33168627,0.34900016,0.37120015,0.39844007,0.43884865,0.47816618,0.50740000,0.53280000,0.55420000,0.33807033
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34230992,0.34593730,0.35921745,0.37060058,0.38335277,0.38582853,0.38131233,0.36927204,0.35690634,0.34845225,0.33984949,0.33136019,0.33202343,0.34070034,0.35609920,0.37568725,0.40086513,0.43953561,0.47825175,0.50740000,0.53280000,0.55420000,0.34232717
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34337071,0.34683803,0.36005948,0.37151413,0.38442114,0.38721107,0.38283127,0.37113031,0.35921300,0.35121388,0.34280976,0.33423282,0.33458299,0.34247709,0.35741069,0.37664785,0.40179515,0.44001221,0.47831485,0.50740000,0.53280000,0.55420000,0.34337479
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34270965,0.34627545,0.35957593,0.37110251,0.38407544,0.38699377,0.38262323,0.37060257,0.35801510,0.34894415,0.33947539,0.32941247,0.32910983,0.33718211,0.35273862,0.37326076,0.39953362,0.43897531,0.47816490,0.50740000,0.53280000,0.55420000,0.34272278
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34345850,0.34690921,0.36013490,0.37162882,0.38460369,0.38754866,0.38321985,0.37150396,0.35949857,0.35131310,0.34268081,0.33374380,0.33391074,0.34177839,0.35678709,0.37612568,0.40127164,0.43961259,0.47825094,0.50740000,0.53280000,0.55420000,0.34346170
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34364279,0.34705701,0.36026332,0.37175920,0.38474861,0.38772492,0.38341436,0.37178401,0.35993296,0.35196664,0.34351946,0.33478553,0.33499599,0.34268436,0.35753501,0.37673901,0.40193818,0.44005472,0.47831438,0.50740000,0.53280000,0.55420000,0.34364355
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32812648,0.33214246,0.34461481,0.35404726,0.36397652,0.36108052,0.35468098,0.34356398,0.33390067,0.32798068,0.32297808,0.31945973,0.32285055,0.33513117,0.35222821,0.37379628,0.40053569,0.44004179,0.47833572,0.50740000,0.53280000,0.55420000,0.32828997
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33990230,0.34363903,0.35672351,0.36744297,0.37915819,0.37947015,0.37429172,0.36325054,0.35254233,0.34560259,0.33841137,0.33137057,0.33250598,0.34137608,0.35669317,0.37623963,0.40164414,0.44026074,0.47835925,0.50740000,0.53280000,0.55420000,0.33994216
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34280037,0.34632019,0.35950539,0.37076154,0.38332307,0.38531165,0.38068519,0.36936672,0.35800096,0.35046407,0.34244928,0.33423522,0.33468858,0.34260701,0.35751803,0.37676270,0.40206924,0.44041265,0.47837659,0.50740000,0.53280000,0.55420000,0.34280982
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.32603136,0.33014810,0.34256688,0.35180152,0.36143377,0.35802801,0.35149048,0.34050341,0.33107080,0.32535179,0.32067182,0.31768830,0.32145580,0.33433394,0.35172324,0.37357092,0.40043832,0.44002247,0.47833459,0.50740000,0.53280000,0.55420000,0.32621026
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.33939139,0.34317757,0.35625655,0.36689180,0.37846927,0.37851853,0.37327229,0.36231632,0.35172600,0.34488647,0.33781452,0.33094817,0.33219295,0.34121970,0.35660026,0.37619167,0.40160795,0.44024900,0.47835853,0.50740000,0.53280000,0.55420000,0.33943501
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34267935,0.34621622,0.35940164,0.37063018,0.38314272,0.38502738,0.38037357,0.36909310,0.35777424,0.35027564,0.34229968,0.33413728,0.33462008,0.34257695,0.35750124,0.37675273,0.40205651,0.44040617,0.47837618,0.50740000,0.53280000,0.55420000,0.34268968
