rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.31352885,0.32198098,0.34205391,0.36405476,0.39175095,0.46823517,0.53793834,0.62560049,0.62845266,0.60070901,0.55506373,0.45324961,0.36171624,0.23023722,0.15930581,0.08117773,0.04665553,0.02385182,0.01280496,0.00811189,0.00258523,0.00094705,0.30993093
5.0,30.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.30221906,0.31019114,0.33412346,0.36472663,0.40317587,0.50470093,0.58447811,0.66367671,0.63769390,0.58274424,0.51500079,0.39011898,0.29381913,0.17159415,0.11321509,0.05469952,0.03039857,0.01507373,0.00799274,0.00506446,0.00168789,0.00065120,0.29830027
5.0,30.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.27287656,0.27982462,0.30326204,0.33550456,0.37639151,0.48174193,0.55702454,0.61670203,0.57574227,0.51281357,0.44313292,0.32451167,0.23884931,0.13502286,0.08759767,0.04155308,0.02283580,0.01114249,0.00585981,0.00371342,0.00127463,0.00050883,0.26923821
5.0,30.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.10493213,0.10321416,0.10461785,0.10794032,0.11464739,0.13909575,0.16525388,0.21582033,0.24518325,0.26039760,0.25987363,0.23412171,0.19729575,0.13462429,0.09728345,0.05365117,0.03382660,0.02193286,0.01294673,0.00815255,0.00258523,0.00094705,0.10363786
5.0,30.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.09071592,0.08914299,0.09099154,0.09502598,0.10200955,0.12478384,0.14659996,0.18706253,0.20860129,0.21781319,0.21310137,0.18456439,0.15023236,0.09685885,0.06765383,0.03581402,0.02196941,0.01385884,0.00808125,0.00508984,0.00168789,0.00065120,0.08952066
5.0,30.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.07974340,0.07839303,0.08041355,0.08465741,0.09150523,0.11236052,0.13077743,0.16324466,0.17886618,0.18399602,0.17753252,0.15031591,0.12035469,0.07568785,0.05213633,0.02715194,0.01648347,0.01024334,0.00592471,0.00373203,0.00127463,0.00050883,0.07867620
5.0,30.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.02411475,0.02246144,0.02130147,0.02077763,0.02121640,0.02480083,0.02990579,0.04577948,0.06346062,0.08007017,0.09058723,0.09544844,0.08763588,0.06657843,0.05126278,0.03149986,0.02241454,0.01960312,0.01306431,0.00819341,0.00258523,0.00094705,0.02379867
5.0,30.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.01964454,0.01832664,0.01749785,0.01721531,0.01767211,0.02055080,0.02433704,0.03610393,0.04910731,0.06117325,0.06838742,0.07046368,0.06340955,0.04648968,0.03497266,0.02084327,0.01451092,0.01238430,0.00815466,0.00511536,0.00168789,0.00065120,0.01938200
5.0,30.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.01701765,0.01590421,0.01526197,0.01510819,0.01556793,0.01804392,0.02110819,0.03059606,0.04095414,0.05039974,0.05575339,0.05648921,0.05021598,0.03611457,0.02685582,0.01577236,0.01087402,0.00915223,0.00597853,0.00375074,0.00127463,0.00050883,0.01678915
5.0,30.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.00400855,0.00354128,0.00313745,0.00287846,0.00280531,0.00310605,0.00377785,0.00680246,0.01168550,0.01827318,0.02442210,0.03235918,0.03441391,0.03100831,0.02661888,0.01834392,0.01478211,0.01750123,0.01318197,0.00823448,0.00258523,0.00094705,0.00395489
