rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.55774770,0.55908898,0.56768244,0.57007870,0.56892993,0.56253628,0.56009642,0.56334428,0.56931776,0.57404893,0.57811442,0.58425689,0.58762281,0.58889511,0.58742043,0.57809303,0.57650150,0.57655351,0.57667067,0.57629749,0.57577596,0.57551519,0.55796889
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58802949,0.58886733,0.59891961,0.60419249,0.60660300,0.60872402,0.61126432,0.61803156,0.62297823,0.62556199,0.62634312,0.62489281,0.62126595,0.61090585,0.60261102,0.58600280,0.57993953,0.57715760,0.57673117,0.57629749,0.57577596,0.57551519,0.58808617
5.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59570437,0.59601214,0.60630958,0.61292509,0.61733598,0.62416290,0.62895205,0.63610310,0.63963101,0.64055555,0.63958629,0.63504773,0.62910527,0.61532433,0.60545078,0.58770637,0.58126192,0.57757697,0.57677578,0.57629749,0.57577596,0.57551519,0.59571794
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57784961,0.57927889,0.58960565,0.59532817,0.59836194,0.60179416,0.60461755,0.60752181,0.60742724,0.60572714,0.60441254,0.60306359,0.60172169,0.59672595,0.59232279,0.58039530,0.57751943,0.57663020,0.57666955,0.57629749,0.57577596,0.57551519,0.57804156
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59311008,0.59370269,0.60409712,0.61063085,0.61492589,0.62165746,0.62641021,0.63247436,0.63475095,0.63478825,0.63359095,0.62961843,0.62456770,0.61248341,0.60352908,0.58649701,0.58031940,0.57720424,0.57673046,0.57629749,0.57577596,0.57551519,0.59315795
5.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59691753,0.59710961,0.60746835,0.61447273,0.61953758,0.62808503,0.63366228,0.64040891,0.64295596,0.64302114,0.64142862,0.63615561,0.62983403,0.61562912,0.60561721,0.58780931,0.58139577,0.57760274,0.57677538,0.57629749,0.57577596,0.57551519,0.59692893
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59248318,0.59319303,0.60388071,0.61107724,0.61627170,0.62497507,0.63039660,0.63525408,0.63490748,0.63178990,0.62797091,0.62131599,0.61583050,0.60489460,0.59754149,0.58289920,0.57866279,0.57673050,0.57666863,0.57629749,0.57577596,0.57551519,0.59255260
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59672895,0.59696434,0.60739341,0.61454698,0.61984683,0.62900648,0.63480043,0.64112558,0.64287903,0.64209021,0.63986966,0.63409421,0.62781267,0.61411319,0.60450077,0.58703318,0.58074571,0.57726524,0.57672988,0.57629749,0.57577596,0.57551519,0.59674598
5.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59777763,0.59784665,0.60820276,0.61540901,0.62083054,0.63029148,0.63624157,0.64295873,0.64522879,0.64495621,0.64301360,0.63719992,0.63054781,0.61594346,0.60579320,0.58792094,0.58154593,0.57763644,0.57677504,0.57629749,0.57577596,0.57551519,0.59778167
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59712234,0.59729425,0.60773690,0.61501962,0.62051124,0.63008843,0.63604303,0.64243599,0.64400430,0.64259374,0.63946223,0.63197794,0.62469339,0.61048674,0.60118789,0.58478951,0.57959832,0.57682855,0.57666772,0.57629749,0.57577596,0.57551519,0.59713535
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59786409,0.59791614,0.60827507,0.61551708,0.62099852,0.63060527,0.63661035,0.64332732,0.64551921,0.64505767,0.64287353,0.63666615,0.62982455,0.61522025,0.60517643,0.58743707,0.58109424,0.57732487,0.57672930,0.57629749,0.57577596,0.57551519,0.59786727
5.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59804675,0.59806125,0.60839876,0.61564037,0.62113225,0.63076952,0.63679540,0.64360444,0.64596335,0.64573875,0.64376847,0.63779790,0.63098917,0.61615668,0.60591547,0.58800499,0.58166866,0.57766939,0.57677471,0.57629749,0.57577596,0.57551519,0.59804750
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58003418,0.58084618,0.59054372,0.59567371,0.59816169,0.60071153,0.60365019,0.61004034,0.61454315,0.61668198,0.61761792,0.61744826,0.61516055,0.60662784,0.59959515,0.58479722,0.58021626,0.57759947,0.57678383,0.57629749,0.57577596,0.57551519,0.58021245
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59365424,0.59407274,0.60431540,0.61071752,0.61487031,0.62130975,0.62609082,0.63327098,0.63687999,0.63788440,0.63713188,0.63315384,0.62765980,0.61445704,0.60488163,0.58743872,0.58132432,0.57779360,0.57680292,0.57629749,0.57577596,0.57551519,0.59369858
5.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59704707,0.59719336,0.60751706,0.61449349,0.61952294,0.62798025,0.63356369,0.64064458,0.64355301,0.64384332,0.64232370,0.63698090,0.63051424,0.61600971,0.60586213,0.58800533,0.58174966,0.57792831,0.57681700,0.57629749,0.57577596,0.57551519,0.59705762
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57779450,0.57872210,0.58839068,0.59334986,0.59559420,0.59759857,0.60031920,0.60671787,0.61139694,0.61372927,0.61490452,0.61526630,0.61345763,0.60567705,0.59902212,0.58456090,0.58012129,0.57758268,0.57678293,0.57629749,0.57577596,0.57551519,0.57798593
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59309634,0.59357106,0.60381404,0.61013397,0.61415666,0.62030750,0.62498826,0.63221955,0.63594093,0.63705398,0.63640897,0.63262150,0.62727069,0.61426850,0.60477544,0.58738827,0.58128896,0.57778339,0.57680235,0.57629749,0.57577596,0.57551519,0.59314408
5.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59691426,0.59707981,0.60740516,0.61435367,0.61933489,0.62767804,0.63322313,0.64033350,0.64328982,0.64362305,0.64214122,0.63685682,0.63042876,0.61597339,0.60584292,0.58799483,0.58173722,0.57792267,0.57681667,0.57629749,0.57577596,0.57551519,0.59692563
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.57747895,0.57851144,0.58831049,0.59342638,0.59585491,0.59834940,0.60141552,0.60797182,0.61244009,0.61450713,0.61544590,0.61551385,0.61358136,0.60573068,0.59906349,0.58459078,0.58013500,0.57757534,0.57678209,0.57629749,0.57577596,0.57551519,0.57767207
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59301761,0.59352123,0.60379534,0.61015321,0.61422922,0.62054957,0.62535163,0.63261687,0.63625268,0.63727303,0.63655339,0.63268196,0.62729899,0.61427914,0.60478311,0.58739465,0.58129407,0.57777893,0.57680182,0.57629749,0.57577596,0.57551519,0.59306580
5.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59689551,0.59706853,0.60740099,0.61435828,0.61935402,0.62775106,0.63333540,0.64045109,0.64337722,0.64368117,0.64217768,0.63687091,0.63043498,0.61597544,0.60584430,0.58799616,0.58173901,0.57792021,0.57681636,0.57629749,0.57577596,0.57551519,0.59690698
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.58160681,0.58258069,0.59266705,0.59841345,0.60167620,0.60617169,0.61026752,0.61704183,0.62078032,0.62154665,0.62120430,0.61915292,0.61577286,0.60662388,0.59942438,0.58475784,0.58020466,0.57757308,0.57678128,0.57629749,0.57577596,0.57551519,0.58177466
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59404508,0.59448145,0.60480858,0.61140346,0.61584376,0.62305905,0.62826858,0.63547335,0.63873145,0.63924632,0.63808386,0.63356880,0.62779953,0.61445626,0.60484999,0.58743031,0.58132000,0.57777755,0.57680130,0.57629749,0.57577596,0.57551519,0.59408676
5.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59714007,0.59728582,0.60762708,0.61465775,0.61977923,0.62850701,0.63423531,0.64129517,0.64407122,0.64420419,0.64256380,0.63707757,0.63054492,0.61600956,0.60585641,0.58800358,0.58174814,0.57791944,0.57681607,0.57629749,0.57577596,0.57551519,0.59714998
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59581148,0.59594365,0.60624819,0.61328550,0.61847536,0.62744246,0.63319815,0.63997968,0.64251221,0.64252408,0.64086782,0.63557110,0.62927154,0.61510001,0.60520690,0.58769343,0.58173789,0.57802499,0.57682868,0.57629749,0.57577596,0.57551519,0.59584058
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59754389,0.59760315,0.60793512,0.61509084,0.62044605,0.62977888,0.63569958,0.64257590,0.64508769,0.64503864,0.64323862,0.63752659,0.63085649,0.61612854,0.60591813,0.58805608,0.58189040,0.57805225,0.57683136,0.57629749,0.57577596,0.57551519,0.59755101
5.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59797087,0.59799071,0.60832321,0.61553874,0.62098756,0.63052251,0.63651682,0.64338421,0.64584341,0.64573374,0.64386007,0.63799762,0.63121520,0.61633144,0.60604959,0.58813374,0.58194889,0.57807116,0.57683333,0.57629749,0.57577596,0.57551519,0.59797256
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59518257,0.59535030,0.60564852,0.61263322,0.61774525,0.62654376,0.63223681,0.63902310,0.64160263,0.64167017,0.64008852,0.63496364,0.62880627,0.61483944,0.60504771,0.58762712,0.58171168,0.57802133,0.57682853,0.57629749,0.57577596,0.57551519,0.59521931
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59739012,0.59746551,0.60779803,0.61493032,0.62024766,0.62949775,0.63539129,0.64228282,0.64482434,0.64480520,0.64303626,0.63738133,0.63075183,0.61607736,0.60588881,0.58804196,0.58188065,0.57805002,0.57683126,0.57629749,0.57577596,0.57551519,0.59739911
5.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59793442,0.59795967,0.60829273,0.61550046,0.62093559,0.63043844,0.63642247,0.64329827,0.64577019,0.64567226,0.64380931,0.63796391,0.63119229,0.61632159,0.60604429,0.58813080,0.58194546,0.57806993,0.57683328,0.57629749,0.57577596,0.57551519,0.59793655
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59441799,0.59462919,0.60492070,0.61184372,0.61686446,0.62546661,0.63108855,0.63788556,0.64052386,0.64065950,0.63916741,0.63424789,0.62826104,0.61453952,0.60486753,0.58755445,0.58168381,0.57801757,0.57682838,0.57629749,0.57577596,0.57551519,0.59446381
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59720304,0.59729811,0.60763154,0.61473589,0.62000813,0.62916049,0.63502272,0.64193397,0.64451172,0.64452867,0.64279689,0.63721008,0.63062913,0.61601843,0.60585562,0.58802649,0.58187029,0.57804773,0.57683117,0.57629749,0.57577596,0.57551519,0.59721425
5.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59789007,0.59792193,0.60825571,0.61545408,0.62087282,0.63033756,0.63630964,0.64319596,0.64568325,0.64559941,0.64374924,0.63792417,0.63116542,0.61631026,0.60603829,0.58812758,0.58194182,0.57806866,0.57683322,0.57629749,0.57577596,0.57551519,0.59789273
5.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59448414,0.59469349,0.60498830,0.61192021,0.61695305,0.62558256,0.63121693,0.63801510,0.64064430,0.64065170,0.63904865,0.63397910,0.62791899,0.61427675,0.60466499,0.58747524,0.58165431,0.57801371,0.57682823,0.57629749,0.57577596,0.57551519,0.59452919
