#,,,"lon=-123.4, lat=46.4"
source_id,imt,iml,afoe
pnt_no_reqv,PGA,5.00000E-03,5.25816E-02
pnt_no_reqv,PGA,7.00146E-03,5.25816E-02
pnt_no_reqv,PGA,9.80408E-03,5.25816E-02
pnt_no_reqv,PGA,1.37286E-02,5.25816E-02
pnt_no_reqv,PGA,1.92240E-02,5.25816E-02
pnt_no_reqv,PGA,2.69192E-02,5.25816E-02
pnt_no_reqv,PGA,3.76948E-02,5.25815E-02
pnt_no_reqv,PGA,5.27836E-02,5.25789E-02
pnt_no_reqv,PGA,7.39125E-02,5.25373E-02
pnt_no_reqv,PGA,1.03499E-01,5.22711E-02
pnt_no_reqv,PGA,1.44929E-01,5.12872E-02
pnt_no_reqv,PGA,2.02943E-01,4.86329E-02
pnt_no_reqv,PGA,2.84179E-01,4.31151E-02
pnt_no_reqv,PGA,3.97933E-01,3.42868E-02
pnt_no_reqv,PGA,5.57223E-01,2.34765E-02
pnt_no_reqv,PGA,7.80274E-01,1.33773E-02
pnt_no_reqv,PGA,1.09261E+00,6.18132E-03
pnt_no_reqv,PGA,1.52997E+00,2.26173E-03
pnt_no_reqv,PGA,2.14241E+00,6.24113E-04
pnt_no_reqv,PGA,3.00000E+00,1.11257E-04
pnt_no_reqv2,PGA,5.00000E-03,5.25816E-02
pnt_no_reqv2,PGA,7.00146E-03,5.25816E-02
pnt_no_reqv2,PGA,9.80408E-03,5.25816E-02
pnt_no_reqv2,PGA,1.37286E-02,5.25816E-02
pnt_no_reqv2,PGA,1.92240E-02,5.25816E-02
pnt_no_reqv2,PGA,2.69192E-02,5.25816E-02
pnt_no_reqv2,PGA,3.76948E-02,5.25815E-02
pnt_no_reqv2,PGA,5.27836E-02,5.25789E-02
pnt_no_reqv2,PGA,7.39125E-02,5.25373E-02
pnt_no_reqv2,PGA,1.03499E-01,5.22711E-02
pnt_no_reqv2,PGA,1.44929E-01,5.12872E-02
pnt_no_reqv2,PGA,2.02943E-01,4.86329E-02
pnt_no_reqv2,PGA,2.84179E-01,4.31151E-02
pnt_no_reqv2,PGA,3.97933E-01,3.42868E-02
pnt_no_reqv2,PGA,5.57223E-01,2.34765E-02
pnt_no_reqv2,PGA,7.80274E-01,1.33773E-02
pnt_no_reqv2,PGA,1.09261E+00,6.18132E-03
pnt_no_reqv2,PGA,1.52997E+00,2.26173E-03
pnt_no_reqv2,PGA,2.14241E+00,6.24113E-04
pnt_no_reqv2,PGA,3.00000E+00,1.11257E-04
pnt_reqv,PGA,5.00000E-03,5.25816E-02
pnt_reqv,PGA,7.00146E-03,5.25816E-02
pnt_reqv,PGA,9.80408E-03,5.25816E-02
pnt_reqv,PGA,1.37286E-02,5.25816E-02
pnt_reqv,PGA,1.92240E-02,5.25816E-02
pnt_reqv,PGA,2.69192E-02,5.25816E-02
pnt_reqv,PGA,3.76948E-02,5.25796E-02
pnt_reqv,PGA,5.27836E-02,5.25572E-02
pnt_reqv,PGA,7.39125E-02,5.24086E-02
pnt_reqv,PGA,1.03499E-01,5.17507E-02
pnt_reqv,PGA,1.44929E-01,4.97936E-02
pnt_reqv,PGA,2.02943E-01,4.53044E-02
pnt_reqv,PGA,2.84179E-01,3.73960E-02
pnt_reqv,PGA,3.97933E-01,2.68015E-02
pnt_reqv,PGA,5.57223E-01,1.60588E-02
pnt_reqv,PGA,7.80274E-01,7.81755E-03
pnt_reqv,PGA,1.09261E+00,3.02069E-03
pnt_reqv,PGA,1.52997E+00,8.91554E-04
pnt_reqv,PGA,2.14241E+00,1.74934E-04
pnt_reqv,PGA,3.00000E+00,1.64748E-05
