#,,,,"kind='mean', risk_investigation_time=1.0"
asset_id,loss_type,loss_value,loss_ratio,poe
a6,structural,0.00000E+00,0.00000E+00,9.53326E-01
a6,structural,4.98090E+00,4.00000E-05,9.53326E-01
a6,structural,9.96180E+00,8.00000E-05,9.43040E-01
a6,structural,8.52979E+01,6.85000E-04,9.30419E-01
a6,structural,1.60634E+02,1.29000E-03,9.14784E-01
a6,structural,5.06807E+02,4.07000E-03,8.95661E-01
a6,structural,8.52979E+02,6.85000E-03,8.73368E-01
a6,structural,2.00232E+03,1.60800E-02,8.46506E-01
a6,structural,3.15166E+03,2.53100E-02,8.18364E-01
a6,structural,5.94595E+03,4.77500E-02,7.85900E-01
a6,structural,8.74023E+03,7.01900E-02,7.52986E-01
a6,structural,1.40542E+04,1.12865E-01,7.15913E-01
a6,structural,1.93682E+04,1.55540E-01,6.80314E-01
a6,structural,2.72630E+04,2.18940E-01,6.33185E-01
a6,structural,3.51577E+04,2.82340E-01,6.00769E-01
a6,structural,4.54837E+04,3.65265E-01,5.57809E-01
a6,structural,5.58097E+04,4.48190E-01,5.23405E-01
a6,structural,6.72789E+04,5.40295E-01,4.89185E-01
a6,structural,7.87480E+04,6.32400E-01,4.56246E-01
a6,structural,8.89682E+04,7.14475E-01,4.27003E-01
a6,structural,9.91884E+04,7.96550E-01,3.96024E-01
a6,structural,1.06330E+05,8.53900E-01,3.70132E-01
a6,structural,1.13471E+05,9.11250E-01,3.40580E-01
a6,structural,1.17229E+05,9.41430E-01,3.18491E-01
a6,structural,1.20987E+05,9.71610E-01,2.86545E-01
a6,structural,1.22378E+05,9.82780E-01,2.71071E-01
a6,structural,1.23769E+05,9.93950E-01,2.35191E-01
a6,structural,1.24097E+05,9.96585E-01,2.24492E-01
a6,structural,1.24425E+05,9.99220E-01,1.88665E-01
a6,structural,1.24472E+05,9.99595E-01,1.78503E-01
a6,structural,1.24519E+05,9.99970E-01,1.45095E-01
a6,structural,1.24521E+05,9.99985E-01,1.35938E-01
a6,structural,1.24522E+05,1.00000E+00,1.10354E-01
a7,structural,0.00000E+00,0.00000E+00,9.40006E-01
a7,structural,1.31646E+00,4.00000E-05,9.40006E-01
a7,structural,2.63292E+00,8.00000E-05,9.40006E-01
a7,structural,2.25444E+01,6.85000E-04,9.10561E-01
a7,structural,4.24559E+01,1.29000E-03,9.10561E-01
a7,structural,1.33950E+02,4.07000E-03,8.65882E-01
a7,structural,2.25444E+02,6.85000E-03,8.65882E-01
a7,structural,5.29218E+02,1.60800E-02,8.14567E-01
a7,structural,8.32991E+02,2.53100E-02,8.02698E-01
a7,structural,1.57153E+03,4.77500E-02,8.02140E-01
a7,structural,2.31006E+03,7.01900E-02,7.24802E-01
a7,structural,3.71456E+03,1.12865E-01,7.21946E-01
a7,structural,5.11906E+03,1.55540E-01,6.72090E-01
a7,structural,7.20565E+03,2.18940E-01,6.30885E-01
a7,structural,9.29225E+03,2.82340E-01,6.07627E-01
a7,structural,1.20214E+04,3.65265E-01,5.66072E-01
a7,structural,1.47506E+04,4.48190E-01,5.31156E-01
a7,structural,1.77819E+04,5.40295E-01,4.99637E-01
a7,structural,2.08133E+04,6.32400E-01,4.68966E-01
a7,structural,2.35145E+04,7.14475E-01,4.39253E-01
a7,structural,2.62157E+04,7.96550E-01,4.09520E-01
a7,structural,2.81032E+04,8.53900E-01,3.87538E-01
a7,structural,2.99907E+04,9.11250E-01,3.53270E-01
a7,structural,3.09839E+04,9.41430E-01,3.29616E-01
a7,structural,3.19772E+04,9.71610E-01,3.06037E-01
a7,structural,3.23448E+04,9.82780E-01,2.88948E-01
a7,structural,3.27124E+04,9.93950E-01,2.45433E-01
a7,structural,3.27992E+04,9.96585E-01,2.33783E-01
a7,structural,3.28859E+04,9.99220E-01,2.20518E-01
a7,structural,3.28982E+04,9.99595E-01,1.96451E-01
a7,structural,3.29106E+04,9.99970E-01,1.55425E-01
a7,structural,3.29111E+04,9.99985E-01,1.49449E-01
a7,structural,3.29116E+04,1.00000E+00,1.16097E-01
